time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-02-08T02:00:00Z,44671,44799.99,44535.38,44651.03,43807.97597589993,43367.29069336831,43140.36850498853,42889.318877928585,44093.16923219365,43781.3110789202
2024-02-08T03:00:00Z,44655.82,44740.54,44526.08,44537.93,43877.495406766604,43413.198117157786,43168.042990038266,42905.72296869547,44161.59396570232,43850.09461720018
2024-02-08T04:00:00Z,44537.77,44606.2,44471.03,44482.68,43935.1320346936,43455.1385831516,43194.075406077114,42921.414083434815,44210.99181713273,43907.60237927289
2024-02-08T05:00:00Z,44482.69,44636.64,44479.44,44552.38,43993.91755519897,43498.16765832213,43220.972526748854,42937.642600017556,44263.513076035386,43966.218526611716
2024-02-08T06:00:00Z,44552.39,44575.71,44444.67,44464.7,44038.75397851335,43536.070887407535,43245.600793545906,42952.83720101241,44294.46491049148,44011.53502419247
2024-02-08T07:00:00Z,44464.69,44547.6,44419.36,44511.27,44083.75550436922,43574.313989862145,43270.663550109355,42968.343995032184,44327.81953964663,44056.96547653861
2024-02-08T08:00:00Z,44511.27,44739.99,44505.34,44710.89,44143.4825991912,43618.88559810285,43299.18288575076,42985.68276125077,44386.75345662407,44116.41316048965
2024-02-08T09:00:00Z,44710.99,44773.88,44596.68,44678.17,44194.405208792035,43660.42616288313,43326.48956128045,43002.52343029305,44431.5867709896,44167.4819640815
2024-02-08T10:00:00Z,44678.27,44848.01,44672.3,44817.57,44253.754236526125,43705.804352573985,43356.01590660163,43020.58359516575,44490.968806221965,44226.58087643772
2024-02-08T11:00:00Z,44815.98,44900,44683.5,44699.38,44296.1947854284,43744.76810345344,43382.617175777836,43037.288037004895,44523.0320668032,44269.56261494338
2024-02-08T12:00:00Z,44700.01,44841.76,44609.52,44697.11,44334.37718681617,43782.114844494485,43408.64673665352,43053.803678427736,44549.813287295015,44308.430559039436
2024-02-08T13:00:00Z,44697.1,45000,44681.47,44982.2,44396.07459759558,43829.17700745549,43439.80620721484,43072.99170152796,44616.33432001886,44369.68232639949
2024-02-08T14:00:00Z,44987.4,45246.07,44874.59,45080.22,44461.23130258648,43878.237516967034,43472.28964865613,43092.96412240827,44687.701347708266,44434.27666036317
2024-02-08T15:00:00Z,45080.43,45500,44953.85,45457.59,44556.12260710205,43940.172908458524,43511.60252690056,43116.492738105706,44806.14575575315,44527.305145784696
2024-02-08T16:00:00Z,45458.69,45519.31,44920.01,45065.06,44604.59283499709,43984.28612773466,43542.36406102134,43135.88146707978,44845.978716406506,44576.19195071336
2024-02-08T17:00:00Z,45071.48,45246.03,44893.21,45042.04,44646.254469759275,44025.76667174506,43572.06061426844,43154.848218651125,44876.1419908055,44618.54177337578
2024-02-08T18:00:00Z,45042.08,45330.59,44992.7,45312.08,44709.666425020296,44076.21033167663,43606.516443688866,43176.31321150037,44943.209376835424,44681.59070306889
2024-02-08T19:00:00Z,45313.29,45454.39,45227.03,45296.19,44765.5258131136,44124.05267161088,43639.975325992054,43197.40651287847,44997.51408809151,44737.463366426266
2024-02-08T20:00:00Z,45296.19,45637.38,45275.48,45527.61,44838.10525948373,44179.09413546928,43677.35423042785,43220.592617227936,45079.06730530821,44809.29487856933
2024-02-08T21:00:00Z,45532,45532,45291.87,45334.97,44885.42571096147,44224.42260074499,43710.17830507285,43241.631198151044,45118.4369506454,44857.08352597212
2024-02-08T22:00:00Z,45334.98,45425,45240.01,45287.41,44923.70992896514,44266.10838110793,43741.41061586348,43261.98720612964,45144.432804392265,44896.20411452011
2024-02-08T23:00:00Z,45287.41,45422.97,45268.72,45305.2,44960.042316682746,44306.85707204488,43772.376742282024,43282.31768169054,45169.16621910115,44933.38555865464
