time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-22T17:00:00Z,29982.37,30200.32,29896.26,30153.58,29983.387096576622,29347.888934381896,28452.365630489072,27562.356005255846,30045.847197629195,29969.079472510693
2023-06-22T18:00:00Z,30154.98,30173.92,29970.98,30143.94,29998.67784928361,29379.106623229665,28485.862152657606,27588.043408188623,30060.938397993934,29984.97588410063
2023-06-22T19:00:00Z,30142.43,30265.3,30058.95,30224.16,30020.152339828026,29412.245971338307,28520.28389220894,27614.273424027542,30086.049413687175,30006.719894636935
2023-06-22T20:00:00Z,30221.43,30275.42,30088.72,30160.65,30033.533069368215,29441.595148932884,28552.76638939292,27639.610504385477,30097.526426966073,30020.713540579032
2023-06-22T21:00:00Z,30160.65,30178.79,29968.7,30057.68,30035.83277704743,29465.75533917081,28582.56665890989,27663.670897376665,30091.39620743283,30024.074127799122
2023-06-22T22:00:00Z,30056.39,30089.18,29886.41,29934.56,30026.18775066196,29484.139835673916,28609.338804278013,27686.266808845554,30067.26756013547,30015.936479817385
2023-06-22T23:00:00Z,29934.56,30005.1,29882.87,29886.31,30012.866060122728,29499.911214667096,28634.625362609142,27708.157785871965,30039.427935499247,30004.15225437944
2023-06-23T00:00:00Z,29886.25,30064.5,29877.9,30016.36,30013.198816301516,29520.164108209563,28661.986444537673,27731.124972082194,30035.879022345518,30005.262049435856
2023-06-23T01:00:00Z,30015.13,30053.31,29929.81,29941.93,30006.411309987085,29536.703947103306,28687.33186147752,27753.123032061478,30021.425326600052,29999.504590396235
2023-06-23T02:00:00Z,29941.6,29993.26,29802.65,29990.74,30004.918804274028,29554.50928251102,28713.14192362648,27775.387877513604,30016.704507123122,29998.707809451123
2023-06-23T03:00:00Z,29990.99,30035.82,29981.88,30016.01,30005.97510862888,29572.607349863527,28738.94129147546,27797.68262500103,30016.597659873412,30000.280735864657
2023-06-23T04:00:00Z,30016.01,30091.1,30001.64,30009.24,30006.286050664225,29589.730198888486,28764.095721347236,27819.68817102092,30015.46571220058,30001.095214422414
2023-06-23T05:00:00Z,30009.23,30079.28,29992.64,30050.54,30010.500712505727,29607.801171481096,28789.569865478974,27841.885701657528,30020.861756477414,30005.590194929468
2023-06-23T06:00:00Z,30050.53,30076.33,29977.95,30017.66,30011.182549409943,29623.874066717133,28813.888482004142,27863.535197163423,30020.369178557812,30006.68744993588
2023-06-23T07:00:00Z,30019.02,30019.13,29935.16,29951.99,30005.545163751853,29636.741358218424,28836.425145726833,27884.315841967767,30009.849304933534,30001.71495448716
2023-06-23T08:00:00Z,29951.99,30059.79,29915.12,30016,30006.54086244215,29651.614246131427,28859.783063633233,27905.526629609878,30010.79556571299,30003.01359498833
2023-06-23T09:00:00Z,30015.99,30180.86,29970.92,30146.35,30019.85601840004,29671.01564824392,28885.259636630595,27927.823379564008,30031.650094064837,30016.044177262116
2023-06-23T10:00:00Z,30144.76,30200,29946.05,30082.86,30025.856397600037,29687.166407136316,28908.974495311177,27949.266530016106,30039.528541131785,30022.11834296556
2023-06-23T11:00:00Z,30081.01,30167.72,30039.78,30152.05,30037.87483592384,29705.397136268224,28933.589851839668,27971.18477349853,30056.839534803818,30033.930311786873
2023-06-23T12:00:00Z,30152.01,30249.5,30000.09,30110.01,30044.744851550142,29721.264307394962,28956.885300318092,27992.466616548296,30065.01960637246,30040.846647078975
2023-06-23T13:00:00Z,30110.01,30193.28,29932.19,30084.47,30048.528199021555,29735.507667889276,28979.21371021278,28013.282570612493,30068.011974622852,30044.81240643543
2023-06-23T14:00:00Z,30083.72,30357.7,30019.15,30301.4,30072.611227686168,29757.69952405048,29005.39561694124,28036.049908218338,30103.917824680873,30068.138551304935
2023-06-23T15:00:00Z,30301.35,31443.67,30265.07,31248.74,30184.62349171606,29816.171699577913,29049.81827799191,28068.016973808204,30280.04431319151,30175.46595573176
2023-06-23T16:00:00Z,31240.93,31436.86,30688.68,31113.99,30273.1345877431,29867.066534888585,29090.692965556427,28098.325163123547,30408.343649623584,30260.78632339251
2023-06-23T17:00:00Z,31113.99,31300,31017.42,31251.25,30366.288436529474,29921.34823940276,29133.47627316917,28129.69754956013,30538.021549681496,30350.828475811373
2023-06-23T18:00:00Z,31251.25,31283.63,30895.58,30957.53,30422.59715686,29961.98281824971,29169.596148948,28157.835185882916,30602.561311268957,30405.98315982852
2023-06-23T19:00:00Z,30953.8,30967.64,30636.86,30906.4,30468.67361811143,29999.018786161487,29203.988304414375,28185.184089505972,30649.305724919886,30451.47559984411
2023-06-23T20:00:00Z,30905.36,30977.68,30805.05,30926.11,30512.2389878151,30035.375304351233,29238.089724128942,28212.456984137752,30691.890998009134,30494.624181676463
2023-06-23T21:00:00Z,30925.63,30960.78,30560.98,30683.58,30528.557179451756,30060.79509633746,29266.71329394817,28237.0452728528,30690.612382930805,30511.80198334224
2023-06-23T22:00:00Z,30680.42,30694.2,30472.84,30666.08,30541.654590932543,30084.53175922619,29294.42352575118,28261.214772625408,30686.83817017222,30525.827257583856
2023-06-23T23:00:00Z,30666.44,30716.99,30536.26,30707.61,30557.45986798659,30108.96620004085,29322.407416330363,28285.55701369381,30690.03383629957,30542.35296143987
2023-06-24T00:00:00Z,30709.59,30718.96,30477.01,30504.19,30552.38654722596,30124.46517258827,29345.809051650554,28307.63296380631,30661.44247686887,30538.88360130897
2023-06-24T01:00:00Z,30507.4,30645.97,30426.07,30622.71,30559.084018918726,30144.004185427944,29371.094218944603,28330.66855620625,30655.48363427366,30546.504183008157
2023-06-24T02:00:00Z,30622.5,30812.04,30589.85,30771.55,30579.3188742598,30168.613825215085,29398.826016589264,28354.955933756435,30673.339998231557,30566.96289364378
2023-06-24T03:00:00Z,30773.48,30794.74,30722.96,30742.64,30594.87326718744,30191.124655598807,29425.436194478585,28378.713984166818,30684.001536965163,30582.933539676163
2023-06-24T04:00:00Z,30742.64,30767.99,30666.49,30719.65,30606.75676555054,30211.85113969297,29451.064190627523,28402.00687984675,30689.485915893598,30595.362308796513
2023-06-24T05:00:00Z,30721.05,30772.64,30692.01,30741.13,30619.554216450488,30232.6071734305,29476.61004823886,28425.2817367637,30697.431159602274,30608.61391708774
2023-06-24T06:00:00Z,30739.87,30744.37,30647.34,30717.15,30628.849052979014,30251.608852903813,29501.17519579849,28448.086396099385,30700.464827355772,30618.480833716127
2023-06-24T07:00:00Z,30715.54,30715.54,30569.08,30582.42,30624.427238409586,30264.58183906445,29522.5859840005,28469.323546386953,30682.304084685653,30615.20257610557
2023-06-24T08:00:00Z,30580.78,30669.72,30564.66,30618.85,30623.89607284677,30278.474708120746,29544.294182337122,28490.711869308478,30672.541917810937,30615.534160095973
2023-06-24T09:00:00Z,30618.85,30653.86,30583.37,30636.43,30625.089780194696,30292.512170547383,29565.92063417203,28512.062298469587,30666.986238147714,30617.43378190543
2023-06-24T10:00:00Z,30636.42,30763.13,30618.15,30760.38,30637.974563033295,30310.859928565133,29589.573294881495,28534.433618882824,30681.354509201912,30630.4288926413
2023-06-24T11:00:00Z,30754.68,30757.5,30666.11,30694.13,30643.322699887267,30325.89012744493,29611.44570488384,28555.923135112844,30683.319969324693,30636.219902401182
2023-06-24T12:00:00Z,30696.02,30815.92,30662.78,30708.36,30649.516728469433,30340.8889459765,29633.166780034655,28577.340417350526,30687.17228173628,30642.778093091983
2023-06-24T13:00:00Z,30706.35,30739.51,30593.52,30657.97,30650.321801948536,30353.323497114678,29653.459913103277,28598.043199267435,30682.67962300762,30644.159175538167
2023-06-24T14:00:00Z,30658,30733.32,30622.87,30705.51,30655.57782081058,30367.134732521947,29674.29258809133,28619.013018180198,30686.191988698756,30649.736523216514
2023-06-24T15:00:00Z,30703.93,30715.85,30330.61,30417.76,30632.928504542906,30369.12003712893,29689.01471505982,28636.910998098803,30644.89475966818,30628.647748378648
2023-06-24T16:00:00Z,30418.44,30531.77,30265.88,30530.07,30623.1324564912,30375.431800378778,29705.669275157645,28655.748401102795,30627.22941202692,30619.68613488968
2023-06-24T17:00:00Z,30529.4,30667.15,30517.67,30601.57,30621.078889206325,30384.299965069808,29723.409883570366,28675.109810047044,30623.281810176624,30618.03921353607
2023-06-24T18:00:00Z,30600.33,30717.99,30587.46,30655.18,30624.326614043817,30394.92271153766,29741.86077696501,28694.81200099185,30628.189223995607,30621.415648669154
2023-06-24T19:00:00Z,30654.06,30699.69,30612.83,30640.95,30625.90979365869,30404.570840496966,29759.664523955802,28714.17655819591,30630.152420303973,30623.19149879014
2023-06-24T20:00:00Z,30640.94,30640.94,30496.77,30525.26,30616.32409902453,30409.303748712773,29774.824830412123,28732.19728896013,30614.015124872592,30614.288635263765
2023-06-24T21:00:00Z,30525.23,30593.65,30423.73,30530.15,30608.117041974572,30414.042817390702,29789.78176446337,28750.087365686897,30601.112797969115,30606.639668421605
2023-06-24T22:00:00Z,30528.18,30564.97,30492.06,30531.17,30600.78875226271,30418.636040238125,29804.46271962251,28767.809580953694,30590.35236751233,30599.778789474185
2023-06-24T23:00:00Z,30530.53,30590.29,30506.72,30547.18,30595.68315680912,30423.67697983663,29819.16999250127,28785.514759252663,30583.710464818123,30594.997081340167
2023-06-25T00:00:00Z,30547.3,30603.43,30479.66,30529.51,30589.380951398725,30427.82729435284,29833.23613126362,28802.86794572776,30575.37193176918,30589.04371030924
2023-06-25T01:00:00Z,30530.12,30649.33,30482.55,30620.96,30592.388479836944,30435.401125946846,29848.834623713847,28820.958413929475,30582.385480727768,30591.945191190218
2023-06-25T02:00:00Z,30620.96,30702.55,30611.48,30635.24,30596.46957699533,30443.237944537166,29864.407007402682,28839.010967024704,30590.51694523119,30595.8810829002
2023-06-25T03:00:00Z,30635.08,30794.48,30633.53,30760.82,30612.12199823387,30455.69214279061,29882.15775973134,28858.133444964755,30616.71741519562,30610.875529909274
2023-06-25T04:00:00Z,30763.09,31057.86,30763.09,30902.29,30639.75704602112,30473.2057842498,29902.3583981525,28878.47331118401,30660.65165901168,30637.367754462975
2023-06-25T05:00:00Z,30901.35,30952.2,30841.94,30871.8,30661.85637497149,30488.836929965495,29921.555261555422,28898.30740759014,30693.13601916373,30658.679776784524
2023-06-25T06:00:00Z,30872.46,30997.07,30769.12,30882.83,30682.90148211706,30504.2876385943,29940.590404890958,28918.053901046955,30722.319708523155,30679.057069804112
2023-06-25T07:00:00Z,30884.22,30892.53,30683.71,30739.12,30688.25562667734,30513.496750806287,29956.40287212084,28936.173961733053,30724.90436875036,30684.517336185556
2023-06-25T08:00:00Z,30740.16,30777.01,30677.23,30746.43,30693.79604318426,30522.63138802957,29972.046973663004,28954.186459626257,30728.21600432723,30690.14576016869
2023-06-25T09:00:00Z,30746.43,30749.74,30601.24,30687.45,30693.191658119093,30529.094863008802,29986.213370224134,28971.43286301306,30721.94431135381,30689.900691062445
2023-06-25T10:00:00Z,30690.25,30704.97,30593.62,30626.41,30686.83150020299,30532.91114289081,29998.890531209796,28987.900297211934,30707.246724991684,30684.12881005677
2023-06-25T11:00:00Z,30629.03,30729.39,30600,30726.04,30690.565643040798,30540.48482356176,30013.28953059178,29005.195219627734,30710.137998069888,30687.938918233427
2023-06-25T12:00:00Z,30724.1,30749,30647.08,30680.24,30689.582248465485,30545.9654187162,30026.496470580063,29021.862331870245,30705.538306059138,30687.239016575844
2023-06-25T13:00:00Z,30679.12,30698.23,30525,30687.29,30689.36393908782,30551.507559158705,30039.581490964618,29038.433751453624,30702.73087435773,30687.243651432585
2023-06-25T14:00:00Z,30686.71,30740.15,30537.99,30562.96,30677.325468698502,30551.956674485813,30049.945421836605,29053.603166862045,30681.227662918078,30675.945137665985
2023-06-25T15:00:00Z,30557.21,30649.8,30472.83,30594.75,30669.461138346265,30553.63484411382,30060.733631305186,29068.937961221625,30667.923407084527,30668.56376151453
2023-06-25T16:00:00Z,30594.74,30668.14,30514.78,30601.19,30662.95912517043,30555.49975218779,30071.435737615975,29084.184250164693,30657.65672907152,30662.43887410412
2023-06-25T17:00:00Z,30601.12,30622.27,30498,30537.97,30651.055398963723,30554.81231092552,30080.6740398414,29098.649780013802,30639.24338613744,30651.123521912836
2023-06-25T18:00:00Z,30537.78,30537.79,30354.37,30468.86,30633.703456205272,30551.441632065696,30088.36089053761,29112.28371255098,30613.03055750091,30634.55411082985
2023-06-25T19:00:00Z,30466.64,30466.64,30339.05,30438.64,30615.12598418572,30547.018038651357,30095.297110526964,29125.481287550472,30586.20124096231,30616.743737118046
2023-06-25T20:00:00Z,30439.07,30550.44,30288.33,30384.07,30593.12065235851,30540.627919488557,30101.015385566036,29138.004558321114,30555.104126968108,30595.591579198222
2023-06-25T21:00:00Z,30384.82,30498.45,30369.29,30461.44,30580.579637848175,30537.522510881165,30108.152506643935,29151.173070178615,30540.694261280707,30583.395981089292
2023-06-25T22:00:00Z,30461.43,30593.98,30393.46,30509.36,30573.79681519597,30536.418098689748,30116.09720948267,29164.687367987783,30535.87360569906,30576.665437353902
2023-06-25T23:00:00Z,30509.36,30512,30441.49,30480.24,30564.88664232016,30534.215035996032,30123.307957809746,29177.777443928204,30527.314589437665,30567.899488503546
2023-06-26T00:00:00Z,30480.24,30568.29,30405.61,30413.12,30550.43267638491,30529.466211055013,30129.046810130345,29190.06940966026,30509.74619106264,30553.828625912316
2023-06-26T01:00:00Z,30406.35,30423.75,29975.8,30193.17,30516.407659586348,30516.278124346973,30130.316576266378,29200.05051006165,30461.04216166839,30521.041478102106
2023-06-26T02:00:00Z,30189.87,30257.68,30126.24,30231.99,30489.320263435267,30505.129570451012,30132.329911389817,29210.318564687903,30425.80336756556,30494.764071001915
2023-06-26T03:00:00Z,30229.74,30334.85,30187.48,30302.4,30471.51833358429,30497.17939121764,30135.697635916753,29221.185046631308,30406.818234093935,30477.27642818356
2023-06-26T04:00:00Z,30302.4,30329.57,30218.14,30251.66,30450.5794446715,30487.55117979734,30137.993920354045,29231.43852875438,30382.94773654102,30456.765843803234
2023-06-26T05:00:00Z,30251.65,30282.94,30170.91,30223,30428.905211845642,30477.176623726857,30139.677209059904,29241.30481205036,30358.340392457787,30435.514403457484
2023-06-26T06:00:00Z,30223.14,30491.5,30201.57,30484.41,30434.19138214606,30477.46028554149,30146.50360095971,29253.674017900605,30377.73571669505,30439.959457688623
2023-06-26T07:00:00Z,30485.69,30579.91,30286.58,30408.93,30431.785536227388,30474.77282336339,30151.700163316942,29265.169102299602,30382.534837203504,30437.13859789875
2023-06-26T08:00:00Z,30409.9,30432.99,30314.28,30405.73,30429.304056586683,30472.065261662865,30156.730457112648,29276.51796695334,30386.10332378758,30434.283270817046
2023-06-26T09:00:00Z,30405.73,30431.09,30246.94,30270.82,30414.21033691176,30464.173290617262,30158.989655981703,29286.411519520967,30368.36742782026,30419.422973470042
2023-06-26T10:00:00Z,30268.85,30292.42,30133.5,30278,30401.237923872544,30456.872377259722,30161.346296457312,29296.278071565535,30354.464746617145,30406.56633951822
2023-06-26T11:00:00Z,30279.7,30353.73,30258.81,30326.83,30394.151454932304,30451.772676190714,30164.62320147796,29306.532319609658,30350.213247137584,30399.3175813802
2023-06-26T12:00:00Z,30326.14,30405.76,30260.2,30362.97,30391.1817925578,30448.29021830088,30168.550860854633,29317.044137324985,30352.17582450103,30396.013255800182
2023-06-26T13:00:00Z,30362.96,30650,30356.2,30628.99,30413.83019326658,30455.376484249868,30177.668467570384,29330.098325013292,30394.762620731643,30417.19295981835
2023-06-26T14:00:00Z,30631.76,30662.66,30259.76,30403.22,30412.819698669766,30453.331131926345,30182.13483454919,29340.7761526251,30396.0637560037,30415.922690743955
2023-06-26T15:00:00Z,30401.05,30467.04,30328.28,30422.08,30413.70163212979,30452.105597340997,30186.88622396406,29351.535394887538,30400.066255080055,30416.482446130867
2023-06-26T16:00:00Z,30421.94,30434.52,29980.79,30106.64,30384.457667165047,30438.557926857036,30185.297189826157,29359.048873545373,30354.923754298507,30388.31495102806
2023-06-26T17:00:00Z,30106.69,30173.19,29900,30086.99,30356.127413149326,30424.77094933323,30183.350512799898,29366.292068833478,30313.70317671412,30360.921773661874
2023-06-26T18:00:00Z,30086.98,30247.54,30037.58,30216.38,30342.818135706533,30416.598755241732,30184.004562051385,29374.750655213244,30298.73038029656,30347.781612419887
2023-06-26T19:00:00Z,30216.5,30327.49,30074,30260.33,30334.9621227821,30410.470568761662,30185.515956862248,29383.56238998724,30292.822629481707,30339.83146583626
2023-06-26T20:00:00Z,30260.58,30303.33,30145.58,30161.03,30318.397158707616,30400.68858567297,30185.03108642933,29391.29838610677,30272.546840330673,30323.576787123875
2023-06-26T21:00:00Z,30161.06,30229.19,30120.15,30160.54,30303.363143592604,30391.270994077953,30184.54611442083,29398.952531518644,30255.315018741338,30308.755261021706
2023-06-26T22:00:00Z,30159.41,30265.84,30107.95,30233.1,30296.671415631405,30385.068209996465,30185.50757750161,29407.252506329405,30251.89732355036,30301.877510019734
2023-06-26T23:00:00Z,30233.03,30295.01,30196.21,30272.18,30294.338899856986,30380.64122136915,30187.223863095634,29415.858750047522,30255.017735311845,30299.177736381578
