time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-04-16T05:00:00Z,30331.66,30370.12,30319.65,30336.47,30342.486780884865,30365.763345247287,30192.8916763821,29717.49422478571,30322.971197568164,30344.933653062042
2023-04-16T06:00:00Z,30335.93,30382.85,30326.33,30334.21,30341.698516038687,30364.525959159157,30195.690059028,29723.63070016098,30324.700244096137,30343.958775510946
2023-04-16T07:00:00Z,30334.2,30425.25,30321.54,30371.27,30344.514847844526,30364.790431348993,30199.166889542295,29730.07487229868,30331.864821927502,30346.44161410086
2023-04-16T08:00:00Z,30371.26,30383.06,30349.66,30359.86,30345.976290906954,30364.59708110001,30202.348931333538,29736.341390982274,30336.171772400194,30347.661467364418
2023-04-16T09:00:00Z,30360.15,30360.35,30279.68,30302.02,30341.789977487246,30362.14307791962,30204.322615861587,29741.970033858073,30330.917653569395,30343.51224305856
2023-04-16T10:00:00Z,30301.47,30321.23,30277.53,30321.23,30339.83188439322,30360.5386434914,30206.637613567298,29747.733814615705,30329.42724532795,30341.486584598693
2023-04-16T11:00:00Z,30322.3,30354.51,30237.17,30252.91,30331.553609689105,30356.31791237409,30207.553898447153,29752.760443326,30317.65536143134,30333.434167816995
2023-04-16T12:00:00Z,30251.24,30304.54,30226.31,30282.39,30326.871361147285,30353.418778555497,30209.0358014482,29758.030389163552,30312.229921211136,30328.79378892454
2023-04-16T13:00:00Z,30284.83,30290.05,30183.95,30279.39,30322.349326752304,30350.51568920038,30210.42895389477,29763.21804698282,30307.17762564019,30324.302535385945
2023-04-16T14:00:00Z,30279.77,30349.15,30267.29,30333.48,30323.409390871133,30349.847622957226,30212.865608273092,29768.892295271547,30311.22414477247,30325.13685035086
2023-04-16T15:00:00Z,30332.21,30390.71,30322.28,30357.31,30326.638020311977,30350.140265194197,30215.725893257782,29774.74719780616,30318.314276345936,30328.061682137144
2023-04-16T16:00:00Z,30356.98,30369.73,30259.14,30361.2,30329.92963742512,30350.573980284622,30218.606568638817,29780.58254907177,30324.912079985024,30331.07425648831
2023-04-16T17:00:00Z,30361.11,30405.16,30312.1,30322.81,30329.251576717965,30349.485196744048,30220.670002923198,29785.977847090955,30324.588683064252,30330.32296044392
2023-04-16T18:00:00Z,30321.85,30510.2,30316.04,30507.25,30346.20380750673,30355.672051773694,30226.34485435046,29793.154684433335,30352.69042413129,30346.407236767198
2023-04-16T19:00:00Z,30501.29,30572.1,30302.42,30336.85,30345.312968696562,30354.933932096294,30228.53307505639,29798.564588070814,30350.2534358034,30345.53839706109
2023-04-16T20:00:00Z,30333.89,30433.06,30209.89,30367.24,30347.401257392128,30355.416522994477,30231.279746837452,29804.223049881057,30352.866753372105,30347.511270055536
2023-04-16T21:00:00Z,30367.24,30417.03,30273.08,30413.37,30353.683994783354,30357.689208367243,30234.88549442483,29810.28421356383,30362.174945161012,30353.498427323215
2023-04-16T22:00:00Z,30413.31,30431.54,30228.01,30355.08,30353.81694766113,30357.58688647049,30237.26558364414,29815.705067160212,30361.08341513624,30353.642206657467
2023-04-16T23:00:00Z,30355.08,30384.6,30266.91,30326.09,30351.176285979116,30356.35171445204,30239.02448297792,29820.783524203394,30355.699812807587,30351.137460597696
2023-04-17T00:00:00Z,30321.41,30340.21,29802.15,29869.19,30305.27283017158,30337.24733349314,30231.701027869443,29821.265180678984,30280.852149298727,30307.324055088815
2023-04-17T01:00:00Z,29869.18,30060.93,29767.86,29965.77,30272.939227298095,30322.67959492478,30226.435066921535,29822.7030395777,30232.37797248354,30276.273686444376
2023-04-17T02:00:00Z,29965.33,30120.83,29907.29,30035.49,30250.32501517447,30311.417257868907,30222.653976487443,29824.820322765983,30202.08751517838,30254.38426040398
2023-04-17T03:00:00Z,30035.17,30062.47,29968.4,30003.78,30226.844537538804,30299.35305167797,30218.319838339175,29826.601016071796,30171.5786666894,30231.602054912706
2023-04-17T04:00:00Z,30002.98,30010.97,29931.37,30001.9,30205.421248249393,30287.68822612197,30214.034296985923,29828.345284568593,30145.47425642949,30210.72004992064
2023-04-17T05:00:00Z,30001.93,30034.69,29955.5,30022.54,30188.003986511354,30277.290256470125,30210.242330708974,29830.277570294278,30126.561293901876,30193.612772655128
2023-04-17T06:00:00Z,30020.41,30031.66,29913,29930.96,30163.523606843606,30263.708677785024,30204.711987526618,29831.27938551523,30096.46878714774,30169.7352478683
2023-04-17T07:00:00Z,29930.96,29962.73,29851,29864.74,30135.068025239452,30248.06284728365,30197.979868961735,29831.61232695289,30060.818204509626,30142.008407153
2023-04-17T08:00:00Z,29864.54,29940.72,29816.99,29933.84,30115.903451407125,30235.740382684293,30192.749376507047,29832.629517729478,30041.28309612353,30123.084006502726
2023-04-17T09:00:00Z,29931.82,29944.14,29867.85,29899.98,30095.339313177876,30222.573308853538,30186.951963110867,29833.299671781922,30019.544158258373,30102.80182409339
2023-04-17T10:00:00Z,29899.98,29917.4,29788,29907.29,30077.429854779984,30210.20925752595,30181.414102455205,29834.035893953245,30002.274287757085,30085.02802190308
2023-04-17T11:00:00Z,29905.06,29914.62,29405.36,29589.47,30030.95748765808,30185.86654154454,30169.692437060054,29831.602402471122,29938.765935794458,30039.977292639163
2023-04-17T12:00:00Z,29586.84,29617.33,29457.01,29548.66,29985.024393595406,30160.878049719264,30157.394765039062,29828.787055182853,29878.749637979927,29995.31208421742
2023-04-17T13:00:00Z,29550.2,29559.73,29265.02,29417.63,29930.986832300605,30131.73106737733,30142.745957810566,29824.695940205907,29807.808155213785,29942.795531106745
2023-04-17T14:00:00Z,29416.17,29502.6,29367.59,29457.13,29885.85761017674,30105.27612355861,30129.169404190554,29821.038567666546,29753.857669796278,29898.64411918795
2023-04-17T15:00:00Z,29457.14,29484,29251.71,29373.16,29837.029266350382,30076.565687340626,30114.198920939256,29816.582064505685,29695.288797519926,29850.872835625407
2023-04-17T16:00:00Z,29372.19,29548.02,29338.84,29479.84,29803.01124098368,30053.164679993934,30101.63735814838,29813.23139719717,29662.14282867071,29817.142577841278
2023-04-17T17:00:00Z,29480.7,29547.99,29461.6,29480.59,29772.30445612809,30030.710770974565,30089.33939066029,29809.921532548444,29634.21162425983,29786.546888946617
2023-04-17T18:00:00Z,29480.32,29594.45,29472.94,29544.24,29750.58403173494,30011.63348583831,30078.545343320482,29807.277935209655,29620.369835912166,29764.51898995147
2023-04-17T19:00:00Z,29544.23,29601.55,29459.64,29483.15,29725.114123950658,29990.908643256415,30066.755336522056,29804.05278162548,29599.25909192568,29738.939990864972
2023-04-17T20:00:00Z,29483.18,29519.4,29430,29461.89,29700.045159764883,29970.162814109102,30054.777805105776,29800.648176833187,29578.125385475574,29713.753628059065
2023-04-17T21:00:00Z,29461.89,29488.78,29403.62,29473.41,29678.460858834893,29950.68231159502,30043.265571341304,29797.392075571166,29562.01532617164,29691.90420732642
2023-04-17T22:00:00Z,29473.41,29556.08,29472.27,29524,29663.750300850617,29933.949671924627,30032.98308478009,29794.671756411255,29556.166814452925,29676.640188478563
2023-04-17T23:00:00Z,29521.59,29534.38,29411.54,29449.91,29643.384557912465,29914.967724006015,30021.43708310128,29791.241291173334,29539.8196122294,29656.028353162328
2023-04-18T00:00:00Z,29449.91,29476.15,29300,29379.91,29618.29174287318,29893.98506816264,30008.733576505212,29787.148442504942,29515.218133424878,29630.926684693026
2023-04-18T01:00:00Z,29378.15,29428.47,29103.89,29386.22,29596.189672123353,29874.07271254842,29996.40657499026,29783.159104768576,29495.37226674413,29608.680622448206
2023-04-18T02:00:00Z,29386.38,29507.06,29386.38,29485.95,29585.690655730654,29858.852214017108,29986.29852400035,29780.201800243514,29493.92268724503,29597.523293134735
2023-04-18T03:00:00Z,29485.12,29525.83,29456.82,29465.06,29574.202021851543,29843.40938209487,29975.976969069652,29777.06606093761,29489.48227382272,29585.48117557703
2023-04-18T04:00:00Z,29465.16,29529.94,29455,29514.66,29568.531353103775,29830.517249463697,29966.841979583125,29774.455055356142,29493.355770157686,29579.04288688821
2023-04-18T05:00:00Z,29514.66,29615.73,29507.38,29561.21,29567.834081379606,29819.956180857276,29958.80966315574,29772.333214009315,29503.794882441118,29577.42171535292
2023-04-18T06:00:00Z,29560.69,29754.22,29559.14,29730.67,29583.34226410536,29816.45476200013,29954.292046063547,29771.91865466594,29538.698746680944,29591.353377593565
2023-04-18T07:00:00Z,29730.9,29817.64,29682.23,29787.02,29602.74014371437,29815.300457607966,29950.979728319715,29772.068916808566,29576.902016422337,29609.141252357786
2023-04-18T08:00:00Z,29785.3,29846.85,29706.53,29718.09,29613.725844313,29811.48828279981,29946.368050531204,29771.53181315873,29598.623244665054,29619.045683961624
2023-04-18T09:00:00Z,29718.09,29949.17,29711.1,29908.97,29641.84433533081,29815.311095239034,29945.62749507514,29772.899357306404,29646.36889933197,29645.402439965113
2023-04-18T10:00:00Z,29911.25,29985.4,29873.75,29912.84,29667.653446251687,29819.135758170836,29944.97823774692,29774.29180151231,29687.364453280898,29669.71494542283
2023-04-18T11:00:00Z,29910.66,30396.1,29893.95,30394.07,29736.835975180096,29841.682199026884,29953.871143930148,29780.458748760942,29796.088383545375,29735.565404929846
2023-04-18T12:00:00Z,30391.73,30500,30283.93,30317.43,29792.130644210563,29860.338975535633,29961.070329198858,29785.80174628571,29876.294786076855,29788.46218629986
2023-04-18T13:00:00Z,30317.05,30445.92,30289.43,30389.92,29849.062963809556,29881.10685884796,29969.56240188799,29791.81287318834,29955.314049757337,29843.14016936351
2023-04-18T14:00:00Z,30388.17,30404.17,30128.12,30260.8,29888.27601487531,29895.996785951964,29975.329483038724,29796.479411763583,30002.31188825621,29881.109244875915
2023-04-18T15:00:00Z,30258.86,30300,30108.76,30194.55,29917.444965839568,29907.70475513032,29979.67048337459,29800.440313139068,30031.886982370637,29909.603858978106
2023-04-18T16:00:00Z,30198.75,30278.29,30167.16,30234.99,29947.687350045322,29920.539470615404,29984.726315386975,29804.76419062027,30063.133600467463,29939.18441725282
2023-04-18T17:00:00Z,30233.47,30271.39,30035.35,30046.98,29957.143792898147,29925.497922748134,29985.959061616937,29807.174298176287,30060.648431164776,29948.984015684382
2023-04-18T18:00:00Z,30045.6,30282.39,29967.61,30159.51,29976.416765003087,29934.67486695409,29989.395713862144,29810.68012605513,30075.857903293272,29968.122741531257
2023-04-18T19:00:00Z,30159.51,30247.87,30107.55,30224.17,30000.01231119327,29946.027617269618,29994.04470962725,29814.79445315906,30098.67514894046,29991.399765028415
2023-04-18T20:00:00Z,30223.35,30463.84,30156.22,30426.34,30040.614948222483,29964.863396984536,30002.605012406908,29820.879483475885,30149.085126026544,30030.939786389466
2023-04-18T21:00:00Z,30425.49,30451.17,30281.92,30378.06,30072.752572201294,29981.067185338085,30010.039764636473,29826.42356821742,30184.31202971477,30062.49616944497
2023-04-18T22:00:00Z,30378.06,30414.89,30298.21,30378.23,30101.845660563074,29996.642197677767,30017.330660386244,29831.914179478936,30214.145563604805,30091.199244949974
2023-04-18T23:00:00Z,30379.18,30426.4,30308.77,30393.4,30129.61274050945,30012.2013271806,30024.77757800236,29837.50110306621,30241.723169204066,30118.672040863614
2023-04-19T00:00:00Z,30394.5,30430.72,30290.53,30332.1,30148.89724141331,30024.746373173515,30030.863170517165,29842.42248512525,30255.627297018826,30138.074582603283
2023-04-19T01:00:00Z,30331.83,30360.1,30229.99,30246.69,30158.210837469185,30033.45004481377,30035.136969120784,29846.44504746231,30254.252328246697,30147.94871145753
2023-04-19T02:00:00Z,30244.6,30270.82,30133.44,30211.24,30163.261233900692,30040.42219991911,30038.624157851064,29850.074847985074,30247.635046977975,30153.702464961392
2023-04-19T03:00:00Z,30211.23,30294.55,30190,30224.38,30169.082068767293,30047.636231294833,30042.30249135896,29853.799277358357,30244.057347442904,30160.127695419447
2023-04-19T04:00:00Z,30226.07,30252.78,30156.65,30214.25,30173.383776503742,30054.170104577388,30045.70739252017,29857.385851713,30239.471601682457,30165.04790492677
2023-04-19T05:00:00Z,30213.24,30340.19,30184.89,30279.75,30183.513893027197,30063.016374986117,30050.341899598978,29861.588480054164,30245.668278346693,30175.475368115247
2023-04-19T06:00:00Z,30279.69,30290.28,30017.29,30022.7,30168.198284167465,30061.435340672935,30049.794535250483,29863.19157975512,30211.365466293355,30161.58669828659
2023-04-19T07:00:00Z,30022.71,30133.87,29993,30088.99,30160.65463805628,30062.515915548505,30050.570683067304,29865.438330205317,30192.538471478994,30154.986998442353
2023-04-19T08:00:00Z,30088.98,30090,29010,29190.04,30068.215148717587,30028.30117376229,30033.53047152142,29858.71794881024,30038.3079374053,30067.264544038502
2023-04-19T09:00:00Z,29190.17,29346.66,29055.72,29212.19,29986.688944077818,29996.296814006906,30017.26630376852,29852.284834891732,29911.212870112176,29989.530494580456
2023-04-19T10:00:00Z,29212.11,29287.19,29100,29266.22,29918.072854165646,29967.666350712516,30002.3940997335,29846.453343997287,29811.983197787227,29923.77499507314
2023-04-19T11:00:00Z,29266.16,29345.62,29244.65,29325.63,29861.64972519749,29942.488454606144,29988.99283043185,29841.271022166467,29737.159628896883,29869.39817733922
2023-04-19T12:00:00Z,29323.78,29325.68,29185.4,29226.26,29801.136418035825,29914.40106422943,29973.889210027257,29835.151509508094,29658.55968598967,29810.93107030838
2023-04-19T13:00:00Z,29226.26,29353.05,29181.47,29341.02,29757.31580679432,29891.915532298866,29961.35714646236,29830.234778070204,29609.70742660664,29768.211882098527
2023-04-19T14:00:00Z,29340.76,29526.98,29336.46,29413.33,29724.555253766288,29873.147472208715,29950.505123760136,29826.08647182075,29579.495514821003,29735.949892816843
2023-04-19T15:00:00Z,29412.37,29450.49,29121.91,29289.02,29683.075705788546,29850.240512514254,29937.406408438153,29820.742526827507,29534.80697407931,29695.31990256077
2023-04-19T16:00:00Z,29289.36,29397.15,29259.57,29335.17,29649.94182904678,29830.041668886242,29925.480935003736,29815.910959396388,29504.093593451726,29662.57900232797
2023-04-19T17:00:00Z,29335.2,29350.53,29109.15,29337.59,29620.19403580423,29810.72983873384,29913.839530350197,29811.15154686508,29478.477655997613,29633.034547570882
2023-04-19T18:00:00Z,29336.26,29376.55,29233.32,29296.85,29589.399365727637,29790.57768819526,29901.621915887816,29806.034118538064,29450.534939690286,29602.47231597353
2023-04-19T19:00:00Z,29296.38,29368.55,29212.93,29237.74,29555.9079975631,29768.89777885427,29888.475739335583,29800.379450691915,29417.79725666101,29569.31483270321
2023-04-19T20:00:00Z,29235.44,29329.88,29163.38,29247.77,29526.561521604708,29748.461395369788,29875.788496972502,29794.880849192494,29391.639217174703,29540.083484275645
2023-04-19T21:00:00Z,29247.64,29276.6,28814,29183.35,29493.87471002331,29726.300164178814,29862.076843567105,29788.795965120928,29359.59472222475,29507.653167523313
2023-04-19T22:00:00Z,29183.35,29247.04,29046.17,29092.12,29455.612356687754,29701.43035381886,29846.83017339746,29781.863865965497,29318.444764959404,29469.877425021194
2023-04-19T23:00:00Z,29089.79,29103.95,28595.28,28809.72,29394.09879890797,29666.46132033577,29826.293338280677,29772.190792672307,29240.17941650411,29409.863113655632
2023-04-20T00:00:00Z,28809.71,28972.21,28730,28931.09,29350.002722821497,29637.62322934221,29808.56653950284,29763.821630556165,29192.6271985804,29366.338285141483
2023-04-20T01:00:00Z,28931.09,29009.33,28847.72,28946.24,29311.549130171832,29610.510161524868,29791.490766443378,29755.686489953616,29154.72147572188,29328.1475319468
2023-04-20T02:00:00Z,28946.24,28973.74,28729.83,28759.72,29258.99397491737,29577.14584146507,29771.05966215737,29745.77637562572,29093.952017918513,29276.47230176982
2023-04-20T03:00:00Z,28759.71,28897.7,28556.87,28878.61,29222.766929687146,29549.752279054675,29753.387391619603,29737.147854475214,29060.82247670028,29240.30300160893
2023-04-20T04:00:00Z,28882.42,28972.33,28858.54,28882.89,29190.39769828837,29523.600817130962,29736.149819508322,29728.64777632123,29033.448249515623,29207.810910553573
2023-04-20T05:00:00Z,28883.44,28960.45,28830.97,28909.31,29163.627441308523,29499.510981165044,29719.776753775484,29720.49516163147,29014.35005728245,29180.67446413961
2023-04-20T06:00:00Z,28909.86,29102.69,28907.48,28945.9,29142.891494517236,29477.80074660955,29704.452461621513,29712.78774708787,29003.819279238996,29159.33133103601
2023-04-20T07:00:00Z,28941.1,28965.9,28856.8,28880.36,29117.888495039406,29454.3716977229,29688.133799015148,29704.50488393277,28984.82554397146,29133.970300941826
2023-04-20T08:00:00Z,28878.62,28965.92,28750.74,28836.57,29091.096257416604,29430.14418016514,29671.2711495297,29695.868715933437,28962.016998745083,29106.933909947114
2023-04-20T09:00:00Z,28836.57,28918.86,28827.93,28867.65,29069.815661472167,29408.085584864548,29655.357859440002,29687.62773368534,28947.498998938147,29085.18082722465
2023-04-20T10:00:00Z,28867.65,28913.82,28784.96,28858.96,29049.73416990339,29386.55124820319,29639.587604797627,29679.38228359892,28933.877614486122,29064.615297476954
2023-04-20T11:00:00Z,28858.92,28869.85,28600,28621.44,29008.944248960208,29356.546885528558,29619.42626608876,29668.855494707386,28885.810289180565,29024.32663406996
2023-04-20T12:00:00Z,28622.09,28956.83,28353.1,28896.37,28998.22289191638,29338.500733154888,29605.10832022562,29661.169071874476,28887.434860075864,29012.694212790873
2023-04-20T13:00:00Z,28894.57,28906.65,28717.56,28825.67,28981.789283162438,29318.38972401156,29589.673898042933,29652.855648273733,28877.932573910348,28995.692011628067
2023-04-20T14:00:00Z,28824.71,28883.64,28683.14,28721.91,28957.038875242204,29294.998362285616,29572.49045451733,29643.59250749489,28853.929101001064,28970.802737843696
2023-04-20T15:00:00Z,28724.9,28740.57,28450,28505.76,28914.059934742945,29264.047838274415,29551.367079180352,29632.270791002404,28800.364623923975,28928.52612531245
2023-04-20T16:00:00Z,28505.82,28660.65,28249.31,28438.77,28868.794226672188,29231.68400147934,29529.33545385005,29620.395161241187,28744.734681781825,28884.002841193138
2023-04-20T17:00:00Z,28443.37,28612.47,28348.48,28451.35,28829.03763365579,29201.082668087995,29507.98920723916,29608.762871079583,28699.598576892313,28844.670764721035
2023-04-20T18:00:00Z,28454.11,28534.69,28267.54,28356.72,28784.05500187905,29167.970406594348,29485.19179719482,29596.304733058892,28646.848026601187,28800.311604291852
2023-04-20T19:00:00Z,28356.74,28361.27,27991.32,28099.28,28718.838335033426,29126.060978884765,29457.747999230567,29581.408964570743,28562.606791739465,28736.581458447137
2023-04-20T20:00:00Z,28096.49,28320,28015.11,28202.88,28669.699445982624,29089.857803242227,29432.899127958673,29567.692258455612,28507.264208394932,28688.06314404285
2023-04-20T21:00:00Z,28202.87,28290.83,28139,28233.86,28628.190927317613,29056.28926193861,29409.155778890185,29554.42029568491,28465.202022488018,28646.771949129867
2023-04-20T22:00:00Z,28234.79,28366.69,28179.49,28254.37,28592.588934239746,29024.84144774494,29386.288733763646,29541.48447184725,28432.76632672063,28611.099044663515
2023-04-20T23:00:00Z,28254.37,28323.42,28189.32,28248.18,28559.78808335977,28994.384136068667,29363.751927154466,29528.61577063484,28404.36843030207,28578.10640423956
2023-04-21T00:00:00Z,28248.18,28371.88,28071.08,28286.51,28533.761599230267,28966.624366026757,29342.420403844477,29516.256509235485,28386.23636410175,28551.59764021778
