time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-01T20:00:00Z,62298.01,63267.18,62298.01,62990.39,61973.045160747264,61293.98197475842,59519.539062842814,56938.55415742864,62104.16129879742,61959.7945115744
2024-03-01T21:00:00Z,62981.25,63033.63,62398.34,62597.95,62032.559907342766,61345.11797574828,59580.497695261765,56994.86655387213,62180.128791290124,62017.80864688582
2024-03-01T22:00:00Z,62597.96,62750.07,62380,62553.55,62082.17801140536,61392.50746689541,59639.37001812787,57050.17683691818,62237.57820801472,62066.51240625983
2024-03-01T23:00:00Z,62553.55,62785.94,62407.04,62436.72,62115.94391508104,61433.45697799755,59694.76308707583,57103.77428132696,62268.21540678169,62100.167642054395
2024-03-02T00:00:00Z,62439.74,62487.65,62145.97,62354.04,62138.61973269237,61469.558272978036,59747.422035846605,57156.015731264,62281.419190353736,62123.24694732218
2024-03-02T01:00:00Z,62353.24,62354.45,62007,62083.33,62133.35404386453,61493.627752469096,59793.677639097165,57205.04373393799,62250.94393029931,62119.61813392925
2024-03-02T02:00:00Z,62083.32,62280.33,62000.7,62168.95,62136.74413492505,61520.11097786247,59840.71273535267,57254.43583608786,62238.32947948403,62124.102849026596
2024-03-02T03:00:00Z,62168.96,62500,62073.75,62379.63,62159.876122075046,61553.81760618158,59890.988324751626,57305.43279294271,62260.06802110188,62147.332590024176
2024-03-02T04:00:00Z,62378.99,62384.35,62104.97,62105.01,62154.650777115516,61575.432994174465,59934.83033812288,57353.189780077606,62236.21294093236,62143.48508184016
2024-03-02T05:00:00Z,62105.01,62165.91,61818.89,62081.22,62147.65736977118,61595.26777871665,59977.33310370461,57400.234856892755,62212.36787309661,62137.82461985469
2024-03-02T06:00:00Z,62084.1,62338.77,62012.65,62036.45,62137.06619169773,61612.56904229639,60018.10769571046,57446.36635085402,62185.303584927904,62128.608745322446
2024-03-02T07:00:00Z,62037.38,62115.66,61855.5,62085.04,62132.11131629795,61631.09731514751,60059.03704827065,57492.522307561936,62169.87841801592,62124.64795029313
2024-03-02T08:00:00Z,62085.03,62201.47,61859.43,62014.02,62120.86452426958,61646.11389102408,60097.74958196826,57537.51233435237,62145.90019985962,62114.59086390285
2024-03-02T09:00:00Z,62014.01,62068.16,61718.91,61921.86,62101.91171243438,61656.927463925094,60133.87058034512,57581.13768425931,62111.43247680429,62097.069876275316
2024-03-02T10:00:00Z,61921.86,62095.23,61881.61,61983.25,62090.61059696444,61669.72442612411,60170.491954991754,57624.939796853745,62091.71209575748,62086.72261479574
2024-03-02T11:00:00Z,61981.35,62128.23,61911.65,61914.98,62073.88387344402,61679.3422917663,60205.03627271469,57667.62676404923,62064.522542564024,62071.10964981431
2024-03-02T12:00:00Z,61914.48,62240.03,61903.6,62144.1,62080.571123592206,61697.56808424605,60243.43357424509,57712.168786297494,62076.765228323406,62077.745136194826
2024-03-02T13:00:00Z,62149.23,62150,61866.34,61866.42,62060.175778488185,61704.1897280011,60275.57191930955,57753.50461926966,62044.404423965956,62058.53376017712
2024-03-02T14:00:00Z,61870.95,61976,61623.39,61903.47,62045.251418632164,61712.00464062851,60307.80752486778,57794.79780713763,62022.72220489427,62044.43705470647
2024-03-02T15:00:00Z,61903.47,62044,61786.54,61846.5,62026.32271209577,61717.278968447,60338.27668279119,57835.113251842726,61995.611096449,62026.44277700588
2024-03-02T16:00:00Z,61846.5,61950,61705.61,61931.96,62017.33578713427,61725.69783242947,60369.834768280474,57875.877896103,61985.818620072234,62017.853433641714
2024-03-02T17:00:00Z,61931.92,62024.97,61814.2,61829.86,61999.48095026434,61729.78262331459,60398.74615900759,57915.22100161441,61961.82498621497,62000.76312149247
2024-03-02T18:00:00Z,61829.92,62096.92,61814.19,62096.84,62008.753240715356,61744.17703024343,60432.3717796213,57956.82915085208,61982.59652679728,62009.497383174974
2024-03-02T19:00:00Z,62096.72,62181.58,62009.92,62176.74,62024.75197969485,61761.14028395937,60466.913724579295,57998.818313530166,62012.46475344385,62024.70125743179
2024-03-02T20:00:00Z,62177.5,62266.92,61831.94,61947.87,62017.42988639058,61768.46301792175,60496.23959141931,58038.11236016171,62002.52709906787,62017.71659766527
2024-03-02T21:00:00Z,61947.87,62096.63,61900,61976.55,62013.53656387719,61776.62329172874,60525.55266881695,58077.30079438895,61998.5306222882,62013.9741796957
2024-03-02T22:00:00Z,61977.59,62021.4,61759.69,61761.19,61989.50355779365,61776.018064602125,60550.02073478097,58113.95640837513,61962.016680397704,61990.993799723365
2024-03-02T23:00:00Z,61761.07,62130.01,61757.69,62045.78,61994.86321895616,61786.59696402949,60579.63973013184,58153.07903117737,61974.903344951905,61995.97436338488
2024-03-03T00:00:00Z,62045.78,62046.29,61771.37,61788.03,61975.16481715081,61786.65316151853,60603.568250327255,58189.247697533814,61946.15359957469,61977.07033034989
2024-03-03T01:00:00Z,61788.02,61955.89,61780,61833.51,61961.67388218407,61788.49068459623,60627.92353249899,58225.50901397626,61928.823815024734,61964.01939122717
2024-03-03T02:00:00Z,61833.51,61843.99,61675.19,61837.67,61949.863988642726,61790.4192852003,60651.87890809307,58261.45091433471,61914.80015117477,61952.53308293379
2024-03-03T03:00:00Z,61837.67,62043.19,61805.81,61971.19,61951.89503734342,61797.508332839505,60678.00388021004,58298.36374105775,61923.4755125325,61954.22916630345
2024-03-03T04:00:00Z,61971.19,62143.66,61935.84,62056.07,61961.81646235833,61807.648006061485,60705.29231822568,58335.75385308703,61943.87466445058,61963.48742391223
2024-03-03T05:00:00Z,62056.08,62088.31,61921.81,61927.52,61958.55013260992,61812.34886856888,60729.49484657765,58371.49281972298,61941.35856222741,61960.217658102025
2024-03-03T06:00:00Z,61927.52,62085.87,61801,61893.74,61952.37773902802,61815.54067764461,60752.54920605136,58406.54005534763,61934.03262957704,61954.1742346382
2024-03-03T07:00:00Z,61893.54,61928.9,61388,61632.7,61921.93224007297,61808.370454991884,60769.9779346444,58438.64114932427,61887.67376348827,61924.94930421655
2024-03-03T08:00:00Z,61632.71,61740.49,61439.13,61635.41,61894.64440768507,61801.58769205103,60787.1152032653,58470.449794604625,61848.863953720844,61898.62754928777
2024-03-03T09:00:00Z,61634.19,61931.91,61584.16,61747.67,61880.646845048395,61799.473272754905,60806.13609032935,58503.05895087722,61833.29565314841,61884.904135716155
2024-03-03T10:00:00Z,61747.54,61842,61637.59,61685.79,61862.08905028188,61795.01510519589,60823.554979629764,58534.727916540134,61810.60247574096,61866.80285065105
2024-03-03T11:00:00Z,61683.5,61872.92,61645.3,61870.72,61862.91104549313,61797.983924599976,60844.290920627194,58567.921867619334,61819.851325626965,61867.15895513732
2024-03-03T12:00:00Z,61869.66,62655.24,61852,62206.1,61895.59570782712,61813.988476576444,60871.257437050415,58604.122645055955,61879.27419860743,61897.971777397564
2024-03-03T13:00:00Z,62206.1,62438.21,61991.49,62428.51,61946.34944993882,61838.08735984796,60902.094121465256,58642.17625057779,61963.77201420629,61946.202524906876
2024-03-03T14:00:00Z,62428.52,62471.92,62134,62134,61964.22093089703,61849.69177710883,60926.48829727782,58676.92076549741,61989.96093509763,61963.275022642614
2024-03-03T15:00:00Z,62131.6,62290.6,62120.04,62200.01,61986.67703271636,61863.42974663397,60951.706548816874,58711.97637977107,62022.27617585184,61984.79638422056
2024-03-03T16:00:00Z,62200,62887,62119.49,62876.67,62071.438267695754,61903.16465853068,60989.824636959114,58753.416117285786,62153.72137956694,62065.87580383687
2024-03-03T17:00:00Z,62874.69,63035.85,62494.34,62606.77,62122.42224220092,61930.75702486281,61021.84335701933,58791.757946964535,62223.42116732587,62115.04800348806
2024-03-03T18:00:00Z,62610.77,62899,62607.79,62841.35,62190.891552467496,61966.466553299564,61057.8731915338,58832.05239525344,62318.48714158343,62181.07545771642
2024-03-03T19:00:00Z,62839.99,62899,62690,62772.63,62246.29521413726,61998.08080611135,61091.82877189947,58871.26212266386,62388.35527364752,62234.85314337856
2024-03-03T20:00:00Z,62772.23,62899.99,62620.01,62800.46,62299.07281279085,62029.54665685208,61125.663053644035,58910.35861895576,62451.75600077867,62286.271948525966
2024-03-03T21:00:00Z,62800.46,62866.97,62649.23,62857.32,62352.239211572676,62062.00835658337,61159.953290205536,58949.63186652834,62514.150462197336,62338.185407750876
2024-03-03T22:00:00Z,62857.47,63260,62705.53,62864.25,62401.00214380385,62093.468813187945,61193.701739904434,58988.58329074199,62568.01192955159,62386.009461591704
2024-03-03T23:00:00Z,62864.23,63188,62719.48,63154.49,62472.76289201301,62135.07748718058,61232.529230203356,59030.03509879431,62658.23932500519,62455.87132871973
2024-03-04T00:00:00Z,63155.74,64300,62300,63496.25,62570.23785467844,62188.45680140879,61277.35538406071,59074.475048060034,62787.16404423516,62550.45120792703
2024-03-04T01:00:00Z,63487.99,63872.79,63278.95,63545.49,62663.11901137573,62241.67378958884,61322.268940811984,59118.96275902461,62903.829575891294,62640.909279933665
2024-03-04T02:00:00Z,63549.14,63935.07,63142.07,63729.45,62764.674343625666,62300.017954703,61369.93589247907,59164.838253959686,63030.84810267725,62739.867527212424
2024-03-04T03:00:00Z,63729.45,63798.73,63388.01,63501.68,62834.86535851846,62347.141956479354,61412.14864708345,59207.99090814914,63103.283779188445,62809.123206556746
2024-03-04T04:00:00Z,63502.54,63820,63410.61,63673.23,62914.70961008813,62399.14540916644,61456.92253526002,59252.42114786905,63190.967813159456,62887.678369597044
2024-03-04T05:00:00Z,63671.01,63743.56,63237.08,63397.59,62960.69821865117,62438.30009900305,61495.35159396774,59293.666609084285,63222.75584190415,62934.03397236095
2024-03-04T06:00:00Z,63394.9,63733.41,63360,63716.33,63032.6631502082,62488.418918649986,61539.33136438422,59337.67320998892,63298.69032776505,63005.15179305541
2024-03-04T07:00:00Z,63716.33,64331.65,63500,64114.25,63135.67142161694,62552.17700027156,61590.31985221819,59385.201337252714,63424.16104657043,63105.97890277765
2024-03-04T08:00:00Z,64114.41,65567.16,64049.71,65283.17,63340.19509574866,62659.27476496679,61663.44559771882,59443.88759260343,63710.16242402113,63303.905366161496
2024-03-04T09:00:00Z,65283.17,65614.97,64667.11,65327.41,63529.453658058315,62763.90751928181,61735.99934825904,59502.43010411981,63958.96974340249,63487.86033287409
2024-03-04T10:00:00Z,65334.08,65357.03,64743.25,65111.87,63680.15997633847,62855.98447930998,61802.8482720559,59558.24542646688,64136.33901364826,63635.49757534008
2024-03-04T11:00:00Z,65113.33,65272.25,64870.9,65272.25,63831.78759763957,62950.73998992527,61871.549296371624,59615.10119336771,64311.09455001007,63784.293250309165
2024-03-04T12:00:00Z,65266.43,65279.46,64911.07,65153.15,63957.63163595962,63037.1090099282,61936.53148852268,59670.20615661778,64440.64154231622,63908.734773008335
2024-03-04T13:00:00Z,65153.14,65681,65089.04,65159.04,64072.05148015394,63120.32198993101,62000.34353825491,59724.82141874098,64551.164381959876,64022.39888455303
2024-03-04T14:00:00Z,65159.03,66500,64635.13,66256.54,64280.098005853564,63243.31093150235,62084.624656309265,59789.81364343013,64813.52986165835,64225.502622320935
2024-03-04T15:00:00Z,66256.54,66692.41,65903.56,66536.34,64494.97819577227,63372.44932634539,62172.77743539225,59856.943258918385,65078.57757524937,64435.57874756448
2024-03-04T16:00:00Z,66540.02,66898.02,66110.01,66613.48,64696.74027236539,63499.54856844949,62260.71213964191,59924.17248022268,65314.71640982639,64633.56977051317
2024-03-04T17:00:00Z,66617.16,67611,66244.98,66945,64910.86024642583,63634.664310863234,62353.47031509454,59994.03146051897,65565.5292698531,64843.699791375606
2024-03-04T18:00:00Z,66951.91,67172.25,66188,66698.26,65081.08879438527,63754.80531828036,62439.5057543996,60060.74020220535,65739.79553602955,65012.296173977826
2024-03-04T19:00:00Z,66698.27,67574.01,66389.39,67535.34,65314.82700444382,63903.06158030858,62540.41336322337,60135.11432954659,66016.03314587116,65241.663794525295
2024-03-04T20:00:00Z,67535.34,68000,67180.01,67626,65534.93871830631,64049.05916539452,62641.118049100136,60209.650505371996,66263.72035419867,65458.421631386635
2024-03-04T21:00:00Z,67637.85,67900.84,66852.6,67512.84,65723.31026894381,64184.89370792807,62737.58779070211,60282.319057557346,66455.89260739887,65645.18693762421
2024-03-04T22:00:00Z,67503.09,68000,67332.55,68000,65940.13786237773,64334.50571938187,62841.79397306445,60359.11190275578,66693.44759087596,65859.26085238565
2024-03-04T23:00:00Z,67999.99,68602.98,67540.6,68360.14,66170.614256437,64492.373730386505,62951.06815181565,60438.72412262885,66949.86180766427,66086.61350216877
2024-03-05T00:00:00Z,68356.7,68563.29,67862.76,68129.83,66357.20623201442,64635.01907429292,63053.617891383656,60515.25253931911,67131.39537571592,66272.36045651705
2024-03-05T01:00:00Z,68130.96,68849.84,68058.61,68648.69,66575.44278134638,64792.41793412457,63164.41139848497,60596.18226529603,67364.82531791346,66488.3904150155
2024-03-05T02:00:00Z,68651.03,68687.9,67868.67,68257.09,66735.59965931339,64928.287426904,63265.25651930705,60672.41020295478,67502.09680746523,66649.18128637773
2024-03-05T03:00:00Z,68257.95,68351.44,67647.23,68242.46,66879.11016795022,65058.254978790115,63363.81500407324,60747.73408153234,67615.99883708596,66794.02480579793
2024-03-05T04:00:00Z,68241.79,68504,66921.27,67388.34,66927.60824719306,65149.630861974816,63443.50856834902,60813.80976231311,67580.9744006112,66848.0534598163
2024-03-05T05:00:00Z,67388.38,67388.38,65128,66990.58,66933.6055569842,65221.82494581894,63513.74760659953,60875.2701626881,67490.14449282487,66861.01041801482
2024-03-05T06:00:00Z,66996.72,67538.95,66650.65,67345.34,66972.81836108094,65305.1000459829,63589.620723300526,60939.648967039466,67467.86687854411,66905.04038001347
2024-03-05T07:00:00Z,67345.31,67414.88,66179.54,66212.25,66900.38327907323,65340.67455398357,63641.55397630447,60992.11265890972,67274.69505107579,66842.05943637587
2024-03-05T08:00:00Z,66212.21,66923.56,65572.87,66900.38,66900.38296678054,65401.8394734352,63706.085184694486,61050.90138867181,67217.10812014106,66847.36130579625
2024-03-05T09:00:00Z,66899.49,66919.43,66086.4,66455.12,66857.9769699443,65443.144592124016,63760.52151767083,61104.674708187515,67099.87917858089,66811.70300526932
2024-03-05T10:00:00Z,66452.33,67204.5,66447.3,66842.01,66856.45630614008,65498.00205909954,63821.541091578336,61161.76262153888,67060.20699726074,66814.45818660846
2024-03-05T11:00:00Z,66836,66927.01,66500.04,66701.69,66841.71665793627,65545.20550776231,63878.57374323025,61216.88627704596,67005.05053614371,66804.20653328042
2024-03-05T12:00:00Z,66701.75,67414.13,66619.18,67401.09,66894.99030956138,65617.98529177163,63948.32654039401,61278.42064244849,67065.97968442929,66858.46866661856
2024-03-05T13:00:00Z,67401.08,68095.64,67373.36,67834.24,66984.44266103173,65704.89724111393,64025.275321772344,61343.65267585696,67184.17357913248,66947.17515147141
2024-03-05T14:00:00Z,67830.83,68950,67301.52,68846.99,67161.82812188585,65828.11656499181,64120.75482035111,61418.312748734,67439.99149003517,67119.88559224673
2024-03-05T15:00:00Z,68846.99,69324.58,66461.29,66786.24,67126.05782456338,65865.69003303135,64173.53670509663,61471.724960189385,67339.41433772208,67089.55417476976
2024-03-05T16:00:00Z,66793.67,67000,64507.22,65462.99,66967.6704127002,65849.89787487326,64199.07043370858,61511.4390401875,67050.73367038021,66941.68470433615
2024-03-05T17:00:00Z,65467.14,65654.76,63300,65606.63,66838.04751625257,65840.35795821156,64226.942900367816,61552.187208941854,66828.5638749371,66820.31609485105
2024-03-05T18:00:00Z,65606.48,65611.53,63704.82,64007.34,66568.45632422851,65768.4749010268,64222.5943280833,61576.61658994741,66394.52943263909,66564.59099531913
2024-03-05T19:00:00Z,64009.79,64283.99,59224.68,61473.99,66083.26905525436,65600.06372843751,64168.166519606406,61575.59542984843,65637.52336607923,66101.80908665375
2024-03-05T20:00:00Z,61473.1,63227.4,61266.57,61896.61,65684.53962142061,65454.83024889094,64123.18520238648,61578.78960467581,65061.99823283627,65719.51826059433
2024-03-05T21:00:00Z,61902.36,64074.75,61861.48,63324,65459.72632414246,65371.26827834619,64107.35975283427,61596.15488224122,64794.613889322995,65501.74387326757
2024-03-05T22:00:00Z,63321.31,63639.17,62528.16,63442.39,65267.59905517651,65295.62599292085,64094.192034956366,61614.52538092539,64586.57944481177,65314.5298847887
2024-03-05T23:00:00Z,63444.84,64445.2,63271.78,63800.78,65127.90200230256,65237.004581433765,64088.3818956503,61636.27915822962,64465.68722253303,65176.91625889882
2024-03-06T00:00:00Z,63802.15,64229.98,63459.04,63516.09,64974.39609732136,65169.51773510303,64077.049382865145,61654.98374371987,64319.59534214333,65025.93205354438
2024-03-06T01:00:00Z,63506.32,63861.79,63127.22,63158.31,64801.435516624086,65090.64684353036,64058.85652379851,61669.942213931616,64140.93605873666,64856.14823049489
2024-03-06T02:00:00Z,63163.54,63554.68,62832.39,62855.66,64616.12356265989,65003.00030064682,64035.03085005993,61681.74040085767,63943.20128046948,64674.28566408626
2024-03-06T03:00:00Z,62857.86,63432.16,62844,63311.08,64491.833699549425,64936.65048493518,64020.6951896627,61697.952735177496,63845.951852704944,64550.35787644205
2024-03-06T04:00:00Z,63311.09,64663.98,63311.05,64663.38,64508.17144244948,64925.93399532988,64033.421621550566,61727.459474130956,63971.71002921188,64560.63261494732
2024-03-06T05:00:00Z,64653.08,66456.29,64304.7,66442.11,64692.3560669781,64985.39187786596,64081.11842112382,61774.37141966199,64351.77156317928,64731.67601358847
2024-03-06T06:00:00Z,66450.34,66555,65739,65763.32,64794.3526320278,65015.89886304768,64114.42934347781,61814.06245031212,64568.9328611517,64825.46183053497
2024-03-06T07:00:00Z,65762.86,66769.99,65523.08,66682.41,64974.16761945373,65081.252240967384,64165.28044558716,61862.503719463246,64894.08319020528,64994.27530048634
2024-03-06T08:00:00Z,66678.97,67654.06,66578.44,66940.04,65161.393560458135,65154.145878576506,64220.22617933791,61913.02646852331,65208.845776327544,65171.163000442124
2024-03-06T09:00:00Z,66940.03,67390.92,66070.49,66139.45,65254.541792795455,65192.78525588723,64258.23061143023,61955.08043401064,65352.01565689254,65259.18909131102
2024-03-06T10:00:00Z,66133.24,66792.9,66130.26,66683.59,65390.64162205303,65251.24818702891,64306.25753001577,62002.130280438396,65556.87324813983,65388.68008301002
2024-03-06T11:00:00Z,66683.71,67340.5,66418.44,67312.8,65573.70432471465,65332.09335616503,64365.793024470906,62054.97276521015,65827.0158253491,65563.60007546365
2024-03-06T12:00:00Z,67304.9,67603.74,64700,65967.97,65611.25343664658,65357.029695138954,64397.51930121406,62093.908061078706,65848.7010829877,65600.36097769423
2024-03-06T13:00:00Z,65967.98,66657.79,65364.67,66332.9,65679.98168077548,65395.299118858995,64435.84367148705,62136.08708534658,65923.1932240665,65666.95543426748
2024-03-06T14:00:00Z,66327.84,67302.97,65906.01,65930.55,65703.84533022543,65416.28934949198,64465.441816606115,62173.84293524363,65924.32503574858,65690.9185766068
2024-03-06T15:00:00Z,65923.36,66734.43,65315.41,66512.42,65780.85244163254,65459.274865198175,64505.97603805946,62217.01285628598,66014.80118409495,65765.60052418799
2024-03-06T16:00:00Z,66512.45,67220,66281.36,67182.14,65914.3083995723,65526.83820381785,64558.969383840464,62266.41710647219,66194.39177115726,65894.3768401709
2024-03-06T17:00:00Z,67182.13,67466.58,66741.02,67437.83,66059.40569485113,65601.7790585701,64615.976524754515,62317.87395118391,66385.68996020999,66034.69076379172
2024-03-06T18:00:00Z,67437.89,67602.06,66700.01,67200.94,66168.12324772245,65664.49125235167,64667.16392030393,62366.46167306267,66511.1130432546,66140.71342162884
2024-03-06T19:00:00Z,67209.97,67373.95,66726.07,66838.09,66231.92960508222,65710.5147326516,64710.152555545435,62410.95548726105,66561.4171904462,66204.11129238985
2024-03-06T20:00:00Z,66838.12,67538.08,66757.98,67075.04,66312.22583316962,65764.02552744957,64756.98200989107,62457.364288382836,66640.43608422371,66283.28662944531
2024-03-06T21:00:00Z,67073.38,67079.42,66339.27,66479.13,66328.12146810585,65792.06884009861,64791.08395028927,62497.38185765266,66615.61976357391,66301.09057222301
2024-03-06T22:00:00Z,66479.12,66548.6,65956.89,65973.06,66294.306090191,65799.16653264377,64814.48941662018,62531.96571976557,66516.76441533177,66271.26961111183
2024-03-06T23:00:00Z,65982.1,66295.13,65762.09,66122.28,66277.92265302996,65811.83764901067,64840.38625985542,62567.690239966905,66456.07450528073,66257.72510101076
2024-03-07T00:00:00Z,66115.48,66295.67,65736.29,66250.91,66275.35001940807,65829.05617257889,64868.3174230266,62604.339192803054,66424.51073523755,66257.10554637342
