time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-16T21:00:00Z,67079.92,67191.65,66000,66195.68,67893.99043939327,68828.23148036214,69599.3018104279,69266.48754763429,67507.09693639756,67932.22374758795
2024-03-16T22:00:00Z,66188.67,66724.7,65745.29,66324.44,67744.50944516534,68730.04357917147,69534.45306170656,69237.2134426827,67325.14971541332,67786.06158871631
2024-03-16T23:00:00Z,66322.6,66346.87,64774.05,65254.22,67507.33902181627,68593.73677214514,69449.69597137574,69197.58166713362,67006.54514381128,67555.89417156029
2024-03-17T00:00:00Z,65254.22,66275.7,65050.02,65173.41,67285.06006735758,68459.6063104924,69365.01704124949,69157.54015800792,66724.5243524557,67339.30470141844
2024-03-17T01:00:00Z,65166.55,66135.31,65166.55,66108.87,67173.04196570448,68367.42057282603,69300.53888201683,69127.20513156008,66629.80829823174,67227.44700128949
2024-03-17T02:00:00Z,66114.03,66526.31,65965.67,66317.86,67091.59606420882,68287.04564840147,69241.47593385808,69099.251448659,66581.81625234993,67144.75727389954
2024-03-17T03:00:00Z,66319.56,66545,66150.01,66510.1,67036.21548666513,68217.3615053269,69187.38928170248,69073.48874767731,66570.78298275764,67087.0611580905
2024-03-17T04:00:00Z,66510.67,66539.07,66232.38,66322.25,66968.2187736494,68143.04340707879,69130.65385038164,69046.11323775018,66532.54713925647,67017.53287099136
2024-03-17T05:00:00Z,66322.17,66500,65955.44,66203.9,66895.4265094923,68066.9985675855,69072.69832859191,69017.83250901634,66481.98604090931,66943.56624635578
2024-03-17T06:00:00Z,66203.9,66324.83,64906.87,64923.36,66707.61065144541,67943.71862375861,68990.53321317425,68977.09148902613,66242.19741923096,66759.91113305071
2024-03-17T07:00:00Z,64911.25,65726.82,64505,65558.44,66598.16582749823,67850.17828557201,68922.57097132922,68943.07505629951,66137.0039701185,66650.68648459156
2024-03-17T08:00:00Z,65566.48,66623.76,65231.23,66432.05,66582.3452724984,67794.565411628,68873.2537243722,68918.08973235622,66182.39566702335,66630.81044053778
2024-03-17T09:00:00Z,66404.13,66743.59,66166.98,66377.16,66562.80381797474,67738.98088568181,68823.82612586979,68892.80684944721,66212.35941055822,66607.7513095798
2024-03-17T10:00:00Z,66377.15,67298.67,66323.14,67083.48,66612.39202578667,67713.27496859625,68789.36382634762,68874.8035972139,66346.37796278002,66650.99937234528
2024-03-17T11:00:00Z,67091.14,67429.36,66827.17,66881.99,66638.0680233308,67680.67555806306,68751.59404760806,68854.97460619685,66428.77981466003,66671.9985203139
2024-03-17T12:00:00Z,66881.82,67325.13,66347.62,66514.24,66626.27487825167,67634.93298715862,68707.29000706137,68831.6837145929,66441.92753548156,66657.656836649
2024-03-17T13:00:00Z,66503.09,67393.37,66503.09,67049.02,66666.53631841818,67611.95600727006,68674.45297721856,68813.94576718402,66535.3263761767,66693.23530604455
2024-03-17T14:00:00Z,67057.55,67544.26,66817.48,67544.26,66750.1290499974,67609.30126188691,68652.07291826374,68801.31207795831,66690.54693368798,66770.60118731322
2024-03-17T15:00:00Z,67540.1,68061.34,67177.31,67899.45,66859.58818809288,67620.67964377369,68637.16949413971,68792.33832593882,66876.5320208129,66873.22380664838
2024-03-17T16:00:00Z,67895.09,68325,67700,67972,66965.53217017927,67634.45691264531,68623.99782098843,68784.17575553147,67045.06555607246,66973.11255149853
2024-03-17T17:00:00Z,67978.9,68626.39,67859.86,68482.54,67110.00910635268,67667.71507293373,68621.19667601836,68781.17440473016,67266.21547052285,67110.33322863503
2024-03-17T18:00:00Z,68487.98,68584.34,68027.93,68139.26,67208.03300098576,67686.2070308579,68611.65337550314,68774.7871967229,67400.53001351932,67203.87202603185
2024-03-17T19:00:00Z,68139.63,68552.21,68056.77,68503.58,67331.4184294633,67718.26087278505,68609.5133086615,68772.08861765102,67570.23001143943,67322.0272963926
2024-03-17T20:00:00Z,68503.54,68646.28,68179.44,68258.48,67419.71000760965,67739.4459365974,68602.56215403453,68766.97808414206,67676.11462506413,67407.1593603569
2024-03-17T21:00:00Z,68255.37,68357.48,67915.46,68119.69,67486.37476878968,67754.35746849554,68593.00032920216,68760.5374066879,67744.35699043889,67471.93487305174
2024-03-17T22:00:00Z,68119.68,68877.82,68114.01,68193.8,67553.74860033352,67771.5905089467,68585.09537218825,68754.8982285119,67813.50206883291,67537.55897550158
2024-03-17T23:00:00Z,68193.07,68605,68040.32,68343.64,67628.97635268272,67794.02382232134,68580.31407768947,68750.80610683517,67895.06175055093,67610.8390686378
2024-03-18T00:00:00Z,68354.29,68372.4,67221.04,67247.24,67592.62050957007,67772.58131948521,68553.91657120058,68735.84525005074,67795.39686585078,67577.78460785255
2024-03-18T01:00:00Z,67243.4,67720.82,66754.64,67586.69,67592.05569913483,67765.29146381913,68534.76356979067,68724.41086945322,67763.28811725836,67578.59418895686
2024-03-18T02:00:00Z,67586.35,68149.86,67353.09,67728.47,67605.04753731246,67763.84748484583,68518.79736048788,68714.50101005567,67757.93148383399,67592.21926268806
2024-03-18T03:00:00Z,67722.34,68101.71,67700.42,67929.51,67635.94872423509,67770.34405406757,68507.12830384455,68706.69015423422,67784.32817862876,67622.88205698914
2024-03-18T04:00:00Z,67923.95,68514.26,67655.7,68319.28,67701.02789335555,67791.87095390806,68503.4085354516,68702.8353268289,67866.62845883971,67686.19096089921
2024-03-18T05:00:00Z,68317.47,68933.71,68165.02,68656.55,67792.02999875027,67825.77993610775,68506.44103970008,68702.3747763132,67988.15484978745,67774.40541899929
2024-03-18T06:00:00Z,68653.15,68684.86,68353.38,68454.53,67855.12523696452,67850.43680135843,68505.41309831987,68699.90865913595,68059.90487289707,67836.23492636299
2024-03-18T07:00:00Z,68454.53,68454.53,68080.27,68171.01,67885.20950011075,67863.00829934438,68498.79125478878,68694.64598591071,68076.99796937444,67866.66902396636
2024-03-18T08:00:00Z,68172.28,68189.67,67280.31,67998.06,67895.95716676686,67868.30444446813,68488.87578439692,68687.7147820708,68064.85366639376,67878.61365815124
2024-03-18T09:00:00Z,67998.05,68210.99,67623.65,67808.49,67887.62696040812,67865.95877997918,68475.40279856727,68678.96627677657,68025.41310233317,67872.23878013749
2024-03-18T10:00:00Z,67808.5,68147.37,67658.13,68071.23,67905.11296417877,67874.0086317447,68467.39937681347,68672.91914964447,68032.46185582038,67890.32889103408
2024-03-18T11:00:00Z,68071.23,68450,67953.51,68209.03,67934.0574437808,67887.14672461746,68462.28315153003,68668.30333721019,68059.62618569417,67919.30171912188
2024-03-18T12:00:00Z,68200.52,68547.58,67976.64,68498.01,67987.76721103977,67911.10214718147,68462.99061387597,68666.60887614342,68127.06984943352,67971.91156283807
2024-03-18T13:00:00Z,68498.01,68576.57,67105.4,67493.61,67940.70461951217,67894.72990611554,68443.79495815565,68654.93724553502,68029.61448798221,67928.42960258006
2024-03-18T14:00:00Z,67495.71,67771.63,66612.74,66961.14,67847.41275098719,67858.11853724826,68414.43545403375,68638.08354159935,67865.23379752341,67840.49418416369
2024-03-18T15:00:00Z,66955.79,67500.22,66600,67479.37,67812.36106041698,67843.2656534346,68395.91930642912,68626.55405362324,67805.87013636596,67807.66471287608
2024-03-18T16:00:00Z,67471.53,68069.29,66960,67135.93,67747.93905466299,67815.52700035874,68370.9690231335,68611.72197348769,67702.80242307889,67746.59792079644
2024-03-18T17:00:00Z,67135.96,67481.25,66562.65,67377.06,67712.61723993318,67798.33221603095,68351.28765633877,68599.43677972164,67652.68820414368,67713.0035643604
2024-03-18T18:00:00Z,67377.06,67463.69,66925,66989.84,67643.7813123205,67766.62663893169,68324.3282968073,68583.4208913662,67550.71155735235,67647.26142214582
2024-03-18T19:00:00Z,66995.82,67441.88,66871,66934.82,67576.2611873376,67734.00677073828,68296.81328102894,68567.01690239739,67455.95901006737,67582.49402013257
2024-03-18T20:00:00Z,66940.87,67384.99,66924.98,67384.99,67558.04488378164,67720.31983855247,68278.7573744739,68555.25544068198,67445.04070082624,67564.53910921143
2024-03-18T21:00:00Z,67379.41,67908.01,67345.31,67606.9,67562.6977519929,67715.8720017465,68265.45326804867,68545.81906813789,67469.94213146836,67568.39009928312
2024-03-18T22:00:00Z,67603.48,67717.58,67258.49,67691.24,67574.93987085072,67714.9060408937,68254.08270828534,68537.31579382806,67503.9879573963,67579.55827207556
2024-03-18T23:00:00Z,67691.11,67999,67521.24,67613.04,67578.56845457922,67710.91129419197,68241.38879326978,68528.11901976012,67520.76519471995,67582.60206552324
2024-03-19T00:00:00Z,67609.39,68136.39,66891.01,67113.63,67534.28860176215,67687.4884983413,68219.0569359773,68514.04450215057,67458.12901091688,67539.96824138476
2024-03-19T01:00:00Z,67109.15,67194.61,65800,65847.37,67373.62968730861,67615.32698860244,68172.09283823518,68487.5104275023,67210.31993231428,67386.09567398614
2024-03-19T02:00:00Z,65863.61,66394.89,65505.33,65876.37,67231.03352661255,67547.13259689254,68126.63298005231,68461.52893071124,67005.09686580439,67248.84788544195
2024-03-19T03:00:00Z,65864.83,66024.17,64867.29,65868.54,67101.27223836373,67481.30543623009,68081.91826757602,68435.72804582854,66830.24196337294,67123.36535040177
2024-03-19T04:00:00Z,65860.33,65969.69,65012.14,65348.08,66934.30154899576,67397.64953677008,68027.7828563369,68405.0051797009,66602.21704593096,66961.97577309252
2024-03-19T05:00:00Z,65346.06,65620.1,64600,65188.92,66768.07473480569,67311.03269219087,67971.56775027081,68373.00433214167,66384.78673117235,66800.78888462957
2024-03-19T06:00:00Z,65181.1,65421.59,64578.51,64903.26,66590.47333149087,67216.61023367358,67910.80918095852,68338.47951291638,66156.85954176122,66628.28625875415
2024-03-19T07:00:00Z,64900.37,64900.37,63552,64650.96,66405.75777611078,67115.99649901972,67846.25771202864,68301.78777646946,65925.18268918258,66448.52932614014
2024-03-19T08:00:00Z,64655.38,64656.41,63101,63440.84,66123.38465457642,66971.87271474443,67759.02171773104,68253.4201369026,65542.97612161603,66175.10302376376
2024-03-19T09:00:00Z,63432.98,64184.8,62949.71,64117.39,65932.33754461676,66859.932216127,67686.91019856805,68212.2656081772,65323.655179828944,65988.0382034216
2024-03-19T10:00:00Z,64118.31,64122.84,62690,63214.16,65673.4634927485,66716.96075667103,67598.34088770532,68162.53321406599,64999.11745985526,65735.867457656
2024-03-19T11:00:00Z,63214.13,63343.35,62438.61,63045.73,65423.20316010579,66572.9909230761,67508.19017705768,68111.61974924941,64698.59631218522,65491.30950696
2024-03-19T12:00:00Z,63044.7,63763.23,62947.85,63590.68,65248.67714485762,66456.0375535437,67430.61571810604,68066.6352741325,64528.14764877211,65318.525006327276
2024-03-19T13:00:00Z,63590.68,63841.12,62641.4,63537.16,65085.67551201404,66341.57176713023,67353.51758507424,68021.56586841974,64375.68801049948,65156.5827330248
2024-03-19T14:00:00Z,63532.62,63532.62,62312.59,62800.04,64867.99593944127,66202.68816841923,67263.34971210247,67969.61038714193,64133.28062426879,64942.35157547709
2024-03-19T15:00:00Z,62811.5,64064.33,62519.96,63972.37,64782.69823092306,66115.22471083417,67198.18179701133,67929.83685095147,64108.52514361205,64854.171432251904
2024-03-19T16:00:00Z,63965.62,65039.24,63888.34,64964.53,64800.01554226372,66070.09942805636,67153.95106835764,67900.33131014598,64240.21819844097,64864.20402931991
2024-03-19T17:00:00Z,64964.51,65769.87,64630.12,64855.06,64805.257871571936,66022.45082303454,67108.42847294461,67870.03010307984,64334.809244834665,64863.37275392719
2024-03-19T18:00:00Z,64846.35,64942.41,64193,64708.13,64796.007598088894,65970.90882997436,67060.89781011402,67838.56841051189,64392.24320716779,64849.25977629745
2024-03-19T19:00:00Z,64708.13,65333.99,64360.75,64378.05,64756.20211255662,65908.44377781851,67007.77211090384,67804.13539150181,64390.05963683428,64806.42252390677
2024-03-19T20:00:00Z,64379.6,64494.86,63505.3,63732.92,64658.74667326551,65823.12911986484,66942.92355425228,67763.62578561623,64288.96123116747,64708.83138536979
2024-03-19T21:00:00Z,63742.24,64081.72,63511.19,63918.35,64588.23270438308,65748.43189947799,66883.03100862353,67725.36433501307,64231.94411868017,64636.969441245266
2024-03-19T22:00:00Z,63907.07,64011.68,62425.28,62591.91,64398.106732537075,65624.64672694945,66798.05831538346,67674.28518740101,63979.63117734476,64451.054946586606
2024-03-19T23:00:00Z,62586.39,62768.95,61506,61906.27,64160.788948485926,65478.82803177496,66701.19122002933,67616.89200145673,63660.65253467634,64219.710860533276
