time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-07-15T00:00:00Z,30330.93,30349.32,30254.67,30349.32,30703.256723758397,30804.63908861851,30717.13281539862,30599.69040614487,30541.050573952758,30716.235037424496
2023-07-15T01:00:00Z,30349.31,30406.27,30302.28,30355,30670.089416733786,30787.00618318249,30709.961868559043,30597.25567573547,30512.427408729258,30683.395488567723
2023-07-15T02:00:00Z,30355,30367.94,30304.8,30305.71,30635.38661514009,30768.131823057687,30701.956881062826,30594.354723738103,30480.62473046322,30649.060444152474
2023-07-15T03:00:00Z,30305.72,30346.53,30268.56,30303.64,30603.791699412464,30749.916457447584,30694.06941807148,30591.462039919814,30453.396310391956,30617.65858559316
2023-07-15T04:00:00Z,30303.79,30338.25,30302.33,30310.42,30575.85153756366,30732.68130225356,30686.47239989185,30588.665601711655,30431.39995494704,30589.72780508469
2023-07-15T05:00:00Z,30310.42,30327.34,30269.12,30309.34,30550.46948636712,30716.07968255734,30679.00443157716,30585.886242490644,30412.621500339803,30564.238004622446
2023-07-15T06:00:00Z,30309.33,30329.88,30280.66,30322.65,30528.772392427396,30700.651067555093,30671.94790817959,30583.26697639621,30398.779731056755,30542.275458747677
2023-07-15T07:00:00Z,30323.33,30374.33,30310.42,30345.61,30511.32835505336,30686.727888435285,30665.485771383956,30580.90223036242,30390.599772432637,30524.396780679708
2023-07-15T08:00:00Z,30345.06,30358.95,30292.01,30327.62,30493.832321238755,30672.645226143704,30658.79536006942,30578.382009164783,30380.91057667377,30506.5079824361
2023-07-15T09:00:00Z,30327.61,30365.04,30321.62,30360.35,30481.119719216018,30660.398354530225,30652.885550959134,30576.212536436775,30377.74741103165,30493.220893123726
2023-07-15T10:00:00Z,30360.33,30382.48,30315.34,30335.92,30467.29117452878,30647.6737131761,30646.609005395585,30573.821565924965,30371.31242471909,30478.92081193066
2023-07-15T11:00:00Z,30335.45,30352.33,30301.28,30323.49,30453.59582457366,30634.96062638488,30640.210609249138,30571.33070457248,30363.95512860846,30464.790738118783
2023-07-15T12:00:00Z,30322.32,30374.6,30322.32,30360.79,30444.757174614264,30624.208837114886,30634.677527877866,30569.235772188673,30363.46818574562,30455.33612556253
2023-07-15T13:00:00Z,30362.06,30366.34,30282.97,30338.87,30434.672681793858,30613.019078796653,30628.819953068403,30566.943575450478,30359.683849477064,30444.74829596594
2023-07-15T14:00:00Z,30338.87,30345.48,30287.18,30296.82,30421.543854956348,30600.619114922276,30622.245696571998,30564.255778679824,30350.012488019052,30431.300269059946
2023-07-15T15:00:00Z,30296.82,30333.16,30259.95,30313.24,30411.22920210336,30589.349345709637,30616.126771887404,30561.758109240225,30344.35518216997,30420.567517327225
2023-07-15T16:00:00Z,30312.59,30324.4,30268.54,30294.99,30400.158801903042,30577.805841956317,30609.767627889632,30559.10370019306,30336.760538759205,30409.151379388386
2023-07-15T17:00:00Z,30295,30325.17,30268.82,30294.73,30390.117963626562,30566.704828546266,30603.52925902053,30556.473116111538,30330.294302027018,30398.749435807622
2023-07-15T18:00:00Z,30295.48,30372.68,30295.48,30334.1,30384.78291947165,30557.58307056406,30598.19402616864,30554.260448289533,30330.87979402286,30392.872214370564
2023-07-15T19:00:00Z,30334.1,30364,30332.41,30338.07,30380.33406999816,30548.974714855663,30593.04305535342,30552.109299550335,30331.985979557805,30387.89019488233
2023-07-15T20:00:00Z,30338.07,30338.07,30300,30312.77,30373.899396665,30539.711784861323,30587.493093861274,30549.72781398267,30329.02967501045,30381.061086256665
2023-07-15T21:00:00Z,30313.33,30320,30290.25,30312.59,30368.06040650643,30530.805048200094,30582.04946824026,30547.368233744037,30326.50049423961,30374.836442051514
2023-07-15T22:00:00Z,30312.59,30330,30283.78,30293.92,30360.999415410577,30521.51543846676,30576.3439342157,30544.84636077146,30321.48811051044,30367.480401865014
2023-07-15T23:00:00Z,30293.75,30307.14,30277.25,30301.65,30355.34709013338,30512.89326440924,30570.904450369846,30542.426496485175,30318.436093508833,30361.495819877284
2023-07-16T00:00:00Z,30302.01,30319.37,30283.48,30310.66,30351.091176787344,30504.962548157895,30565.751094916977,30540.120362191792,30317.23977143055,30356.87438170662
2023-07-16T01:00:00Z,30310.66,30344.09,30268.38,30275.66,30343.90725518855,30495.97029136739,30560.00671679981,30537.488915801823,30310.84288351816,30349.491256096928
2023-07-16T02:00:00Z,30275.66,30349.04,30075.93,30265.37,30336.427516599164,30486.927142686316,30554.17232636813,30534.781264898324,30303.847055284594,30341.843869179025
2023-07-16T03:00:00Z,30265.37,30275,30189.08,30200.83,30323.513467399243,30475.707646894694,30547.175448618265,30531.45836674013,30287.998277548504,30329.024426526386
2023-07-16T04:00:00Z,30200.82,30226.56,30145.47,30164.78,30308.3959943136,30463.51440584,30539.603261516913,30527.809825777542,30269.04161946412,30314.09311502399
2023-07-16T05:00:00Z,30164.78,30253.58,30164.77,30251.19,30302.94780437897,30455.187958552156,30533.89210782351,30525.057389700152,30266.29521646964,30308.374650021808
2023-07-16T06:00:00Z,30251.17,30323.25,30229.98,30271.69,30299.970870628593,30447.991960177562,30528.69998687651,30522.536321145923,30267.12518316662,30305.039681838007
2023-07-16T07:00:00Z,30271.65,30311.05,30256.78,30276.81,30297.76507342587,30441.278942131383,30523.712066344302,30520.09128312457,30268.61515498714,30302.473347125462
2023-07-16T08:00:00Z,30276.81,30318.29,30271.39,30310.43,30298.97125690912,30436.14761106741,30519.48865908996,30518.005101202933,30275.04820806604,30303.196679204964
2023-07-16T09:00:00Z,30310.19,30331.94,30294.74,30314.89,30300.48732767968,30431.39241063339,30515.437200494118,30515.98405541982,30281.17771451742,30304.25970836815
2023-07-16T10:00:00Z,30315.01,30361.9,30283.39,30300.79,30300.516153614946,30426.270747471295,30511.186760880373,30513.84282103753,30284.194989207048,30303.944280334683
2023-07-16T11:00:00Z,30301.88,30334.74,30293.41,30319.78,30302.35080565162,30422.094639727322,30507.396527991652,30511.911847693875,30289.66960625212,30305.383891213347
2023-07-16T12:00:00Z,30319.77,30352.77,30298.87,30305.69,30302.668824160988,30417.52975189488,30503.40233931855,30509.859889010353,30292.13428221333,30305.41171928486
2023-07-16T13:00:00Z,30305.69,30328.45,30284.87,30321.52,30304.464174240893,30413.764663585276,30499.800708836992,30507.98586026398,30296.65516187282,30306.87610844078
2023-07-16T14:00:00Z,30321.12,30457.03,30321.12,30417.41,30315.220919551284,30413.907617954483,30498.1692096521,30507.084607923043,30315.232829277,30316.924644037073
2023-07-16T15:00:00Z,30417.41,30449.81,30381.8,30391.35,30322.471308165448,30413.02300548568,30496.0539777778,30505.933019784505,30326.943163234384,30323.69058548825
2023-07-16T16:00:00Z,30391.34,30417.79,30333.01,30378.17,30327.775945483023,30411.65622095683,30493.71964158418,30504.661745955804,30334.82421504448,30328.643259534772
2023-07-16T17:00:00Z,30378.17,30420.46,30373.71,30396.65,30334.335379246546,30411.06774170362,30491.7974704637,30503.58700221495,30344.335874268407,30334.825690486156
2023-07-16T18:00:00Z,30396.65,30412.26,30258.01,30293.22,30330.41962884211,30406.44626163681,30487.865243325807,30501.49379821281,30336.471893611728,30331.043354987414
2023-07-16T19:00:00Z,30292.68,30319.15,30216.46,30269.26,30324.59490228572,30401.06640823929,30483.536426626284,30499.183014150993,30326.131602286845,30325.426686352195
2023-07-16T20:00:00Z,30265.09,30315.28,30250.52,30281.68,30320.5077687347,30396.384588308338,30479.539269663386,30497.018805054962,30319.292894242713,30321.449714865634
2023-07-16T21:00:00Z,30283.4,30330.39,30280.77,30307.21,30319.24131456949,30392.88754562958,30476.126808877973,30495.130160228546,30317.433987436143,30320.155195332394
2023-07-16T22:00:00Z,30306.71,30379.05,30282.81,30342.99,30321.503094134303,30390.9307791343,30473.490436424945,30493.616327788463,30321.365681676736,30322.23108666581
2023-07-16T23:00:00Z,30342.98,30353.52,30147.92,30247.64,30314.46851374056,30385.311532893742,30469.018150555145,30491.168802138825,30310.023269111083,30315.4500787871
2023-07-17T00:00:00Z,30247.56,30328.24,30190.68,30230.33,30306.455321955746,30379.23382572144,30464.29165252435,30488.57339117227,30297.762766170916,30307.711889806455
2023-07-17T01:00:00Z,30229.99,30345.45,30201.92,30299.38,30305.781481769485,30376.10230314413,30461.02607524664,30486.690869867074,30298.01157137539,30306.954445278596
2023-07-17T02:00:00Z,30299.37,30315.25,30264.35,30273.21,30302.679435886675,30372.067310863968,30457.306945043736,30484.5666821072,30294.195945009946,30303.886768435088
2023-07-17T03:00:00Z,30273.17,30331.28,30262.41,30317.94,30304.13282294509,30369.94467122224,30454.547203557722,30482.908705170812,30297.848876546876,30305.16433494099
2023-07-17T04:00:00Z,30317.93,30326.26,30279.79,30307.32,30304.436363616984,30367.488801762545,30451.631813388263,30481.16155387558,30299.305972462742,30305.36030449181
2023-07-17T05:00:00Z,30307.55,30335.17,30275.01,30275.99,30301.72718612965,30363.900613458132,30448.153757677606,30479.120045876818,30295.718899776166,30302.690276810736
2023-07-17T06:00:00Z,30275.99,30295.12,30245.01,30281.09,30299.76173983159,30360.65313842056,30444.845564456267,30477.14959765914,30293.468299810604,30300.72661528249
2023-07-17T07:00:00Z,30281.08,30300,30251.15,30299.01,30299.69014556191,30358.235760443284,30441.957731496736,30475.377064349097,30294.32086907051,30300.570559347718
2023-07-17T08:00:00Z,30298.99,30337.96,30268.05,30272.46,30297.09679836554,30354.872005131783,30438.60134077403,30473.357989081942,30290.957658444277,30298.01505395247
2023-07-17T09:00:00Z,30271.54,30288.36,30158.67,30190.51,30286.94567471168,30348.426436303085,30433.68864095672,30470.54358123038,30275.50417252977,30288.241867229517
2023-07-17T10:00:00Z,30190.53,30218.95,29988.22,30174.85,30276.26989616771,30341.619517232375,30428.563123314012,30467.60135654152,30260.018915217497,30277.933515663197
2023-07-17T11:00:00Z,30174.85,30272.09,30154.59,30166.99,30265.86228700888,30334.77130087032,30423.383457505814,30464.610198764985,30245.706774414804,30267.847741511996
2023-07-17T12:00:00Z,30166.17,30216.55,30035.78,30211.11,30260.647783484226,30329.921838091093,30419.180022703717,30462.087808727523,30240.384193735605,30262.689765010906
2023-07-17T13:00:00Z,30213.11,30311.69,30157.64,30289.59,30263.404185057156,30328.34019738164,30416.613883640275,30460.37141262078,30247.954317776283,30265.135240919004
2023-07-17T14:00:00Z,30292.28,30310.55,30235.4,30280.11,30264.995215051713,30326.448817092165,30413.910836439478,30458.577766724058,30252.9013458107,30266.49658265364
2023-07-17T15:00:00Z,30281.83,30299.54,30115.73,30182.15,30257.1051945706,30320.790039951295,30409.321512945626,30455.82724168203,30242.016523378286,30258.82871150331
2023-07-17T16:00:00Z,30182.15,30247.13,30077.77,30144.62,30246.392318897208,30313.881410933598,30404.07989882789,30452.730652212555,30227.032442858548,30248.446101366644
2023-07-17T17:00:00Z,30144.62,30165.11,29923,30039.5,30226.688288526046,30303.121355602867,30396.860494890705,30448.618904429346,30198.18129780339,30229.451001242403
2023-07-17T18:00:00Z,30039.7,30073.29,29668.58,29810.15,30187.01797533309,30283.789145579227,30385.24246528891,30442.265980007163,30138.484175064405,30191.332728402183
2023-07-17T19:00:00Z,29810.15,29938.36,29757.42,29888.9,30158.62578720613,30268.303296732982,30375.41390161982,30436.759850852864,30100.08660966988,30163.838844001984
2023-07-17T20:00:00Z,29888.6,29998.49,29884.47,29931.66,30137.009997948404,30255.101598821886,30366.62669564715,30431.733981690148,30074.174823566824,30142.73167636544
2023-07-17T21:00:00Z,29931.6,30297.51,29929.48,30246.12,30147.401426715223,30254.749379260244,30364.24042444622,30429.8870763997,30100.627927633464,30152.130614877675
2023-07-17T22:00:00Z,30247.53,30274.17,30103.59,30112.99,30144.12414798044,30249.190187916705,30359.26516851659,30426.733871659406,30102.529784920625,30148.572377161523
2023-07-17T23:00:00Z,30111.67,30177.98,30078.29,30143.08,30144.024705315638,30245.029004076834,30354.98427409052,30423.91144507573,30108.76827954822,30148.07307014684
2023-07-18T00:00:00Z,30143.08,30199.98,30109.62,30169.6,30146.46044766653,30242.071003916957,30351.313298365953,30421.380982935672,30118.12700577157,30150.030063769853
2023-07-18T01:00:00Z,30168.38,30249.3,30150,30220.99,30153.55850026972,30241.244297881,30348.73263899237,30419.38704280696,30133.952081806714,30156.480967063504
2023-07-18T02:00:00Z,30221.62,30235.67,30109.12,30125.49,30150.88530976784,30236.704913650374,30344.311992675688,30416.462694122314,30132.65022306722,30153.663606421367
2023-07-18T03:00:00Z,30125.92,30156.2,30077.88,30079,30144.039089789952,30230.52040723271,30339.058289850425,30413.104856369853,30124.39634259534,30146.876005837606
2023-07-18T04:00:00Z,30078.9,30125.83,30045,30125.04,30142.2296526671,30226.383920674565,30334.820303912795,30410.238539391048,30124.495366811443,30144.890914397824
2023-07-18T05:00:00Z,30125.04,30125.35,30042.01,30058.29,30134.23540003214,30219.79200221674,30329.344456310562,30406.736563874718,30114.30992576353,30137.01810399802
2023-07-18T06:00:00Z,30058.3,30101.3,29925,29991.43,30120.634885743366,30210.836629580786,30322.653080938075,30402.604160254075,30095.40532179991,30123.78282181638
2023-07-18T07:00:00Z,29991.42,30042.43,29938.93,29970.66,30106.351563291617,30201.417938224677,30315.6829209195,30398.30620841075,30076.213733830693,30109.862565287618
2023-07-18T08:00:00Z,29970.67,30112.73,29889.88,30028.66,30098.952366787653,30194.643117117826,30309.999298723073,30394.62813668527,30068.897774779816,30102.480513897834
2023-07-18T09:00:00Z,30028.66,30044.21,29950.15,29958.14,30085.54166518883,30185.368485073992,30303.031787857268,30390.284971146113,30051.858117121385,30089.35864899803
2023-07-18T10:00:00Z,29957.16,30034.52,29909.89,29994.97,30076.915792313703,30177.901877816188,30296.93155443435,30386.35148884615,30043.10609910271,30080.77786272548
2023-07-18T11:00:00Z,29991.66,30076.68,29811,29885.01,30058.639050188587,30166.415921823398,30288.774691970306,30381.36301632032,30018.78362231768,30062.98078429589
2023-07-18T12:00:00Z,29885,29924.41,29728.93,29783.75,30032.459140646817,30151.409415085225,30278.7742030204,30375.416618147978,29982.624603499575,30037.59616754172
2023-07-18T13:00:00Z,29781.42,29867.29,29683.94,29835.74,30013.72398439474,30139.030222336783,30270.001248505145,30370.04670154949,29960.026972191947,30019.245606856108
2023-07-18T14:00:00Z,29835.74,30027.35,29815.82,29921.94,30004.98265254762,30130.516880284362,30263.10894655455,30365.587928399746,29954.16743800857,30010.39964259646
2023-07-18T15:00:00Z,29924.67,29935.3,29836.62,29909.35,29995.874780876416,30121.84366929282,30256.103818900003,30361.048247520146,29947.272447545714,30001.213311451327
2023-07-18T16:00:00Z,29908.21,29967.7,29525,29703.61,29968.04003984057,30105.442348928394,30245.163347238617,30354.506573415467,29909.785917154066,29974.15846495575
2023-07-18T17:00:00Z,29704.82,29834.3,29667.71,29820.82,29954.019083665276,30094.280688186103,30236.760508679436,30349.19625925213,29896.098852976516,29960.21860450523
2023-07-18T18:00:00Z,29821.83,29932.4,29789.18,29910.96,29949.918218554296,30087.09164159057,30230.30901345806,30344.835699458577,29898.38518328782,29955.74054955021
2023-07-18T19:00:00Z,29909.63,29946.23,29685.27,29722.14,29928.22505488246,30072.779812508586,30220.246260716314,30338.639722349537,29871.270539705078,29934.504135954736
2023-07-18T20:00:00Z,29720.64,29818.44,29690.39,29783.61,29914.4521925127,30061.439819861193,30211.599998127873,30333.117038545064,29857.784302827375,29920.786487231577
2023-07-18T21:00:00Z,29783.77,29841.05,29756.01,29807.88,29904.302459892442,30051.496297513695,30203.6055427194,30327.890799355562,29850.10671777701,29910.522261119615
2023-07-18T22:00:00Z,29807.85,29835.87,29760.03,29822.94,29896.5536541884,30042.533305454333,30196.067611180402,30322.866413292322,29845.927222734394,29902.56023738147
2023-07-18T23:00:00Z,29824.33,29872.83,29789.61,29861.93,29893.256163313315,30035.4508228875,30189.451024820395,30318.279981319265,29848.389188467565,29898.866579437698
2023-07-19T00:00:00Z,29861.92,30079.21,29840.42,30060.04,29909.14033823586,30036.41510434289,30186.888430269497,30315.710429266335,29880.950851780246,29913.518708579726
2023-07-19T01:00:00Z,30062.43,30081.18,29956.77,30013.17,29919.04792507054,30035.503531623563,30183.44846135327,30312.70007673632,29901.292259198668,29922.57791689066
2023-07-19T02:00:00Z,30013.84,30036.55,29975.95,30032.69,29929.870979825726,30035.39319705009,30180.463145286867,30309.913906818547,29921.507296245025,29932.588106264237
2023-07-19T03:00:00Z,30032.69,30084.5,30009.32,30068.83,29943.105172223277,30036.704444224597,30178.252587954456,30307.51506197458,29944.172327591943,29944.973732967486
2023-07-19T04:00:00Z,30069.23,30196.24,30060.29,30106.86,29958.700870106775,30039.4556424903,30176.838873341498,30305.518494193737,29969.201200270105,29959.690666334078
2023-07-19T05:00:00Z,30105.66,30129.52,30067.4,30106.66,29972.792215810892,30042.09110749068,30175.44919268127,30303.539802709223,29990.348707920857,29973.05151484916
2023-07-19T06:00:00Z,30104.3,30123.29,30008.37,30051.92,29980.328195257473,30042.47655425575,30173.003070053917,30301.036123080277,29999.82121439457,29980.2213771356
2023-07-19T07:00:00Z,30051.85,30082.82,29972.57,30001.53,29982.34741475676,30040.870807030034,30169.607563716218,30298.05596265162,30000.084104487712,29982.15852466873
2023-07-19T08:00:00Z,30001.53,30021.41,29882.28,29925.61,29976.943851446595,30036.350775381798,30164.775928791143,30294.350032674985,29988.626549951143,29977.017749698844
2023-07-19T09:00:00Z,29925.61,30049.89,29871.75,30005.03,29979.618722737396,30035.12250968055,30161.612643072505,30291.471226379712,29991.150157650965,29979.56431790804
2023-07-19T10:00:00Z,30005.04,30037.94,29978.47,29990.75,29980.678844381455,30033.382411261704,30158.2292243978,30288.47897537096,29991.08859493543,29980.581198098218
2023-07-19T11:00:00Z,29990.69,30033.2,29960.85,30016.86,29984.12466872608,30032.734473565168,30155.429833815666,30285.77629899911,29995.053426483824,29983.87927099838
2023-07-19T12:00:00Z,30016.89,30023.6,29887.97,29948.85,29980.76517646645,30029.444886366535,30151.339144037138,30282.423798511558,29987.945207024775,29980.69479181671
2023-07-19T13:00:00Z,29948.13,30129.66,29822.3,29998.92,29982.49420727917,30028.24783199922,30148.320943165116,30279.602865193036,29989.63363671327,29982.35162892428
2023-07-19T14:00:00Z,29997.06,30057.28,29782.82,29822.67,29967.272854204963,30020.18595623454,30141.872409637093,30275.05626951947,29963.94692337277,29967.83511720389
2023-07-19T15:00:00Z,29819.83,29995.37,29757.44,29954.02,29966.010677614013,30017.591212852796,30138.15255994131,30271.861878777985,29962.41970439234,29966.579197458082
2023-07-19T16:00:00Z,29954.01,29980,29865.97,29905,29960.20013688887,30013.175871172294,30133.535677566237,30268.21151182497,29953.585903716597,29960.981088598255
2023-07-19T17:00:00Z,29903.01,30089.68,29879.26,29992.25,29963.252504804215,30012.35524877338,30130.737941376807,30265.46562613517,29959.534226221735,29963.823716907504
2023-07-19T18:00:00Z,29992.25,30095.51,29940.63,30081.35,29974.49988529905,30015.06092529207,30129.75996233964,30263.63362985522,29978.275114495314,29974.507924461366
2023-07-19T19:00:00Z,30081.36,30103.47,30023.26,30047.78,29981.478943841998,30016.34402626101,30128.136596748758,30261.48583254323,29988.96817380373,29981.169022237606
2023-07-19T20:00:00Z,30045.78,30059.78,29950,29964.58,29979.86952061895,30014.31406444685,30124.897852258684,30258.53154565225,29985.216147064693,29979.660929306916
2023-07-19T21:00:00Z,29964.58,29970.46,29850.72,29933.68,29975.470518655242,30011.151944272464,30121.11136013475,30255.299191964168,29977.287509054742,29975.48084482447
2023-07-19T22:00:00Z,29933.67,29959.47,29850.23,29875.22,29965.922850211886,30005.82127979119,30116.242224290498,30251.517309457064,29961.584815354014,29966.3662225677
2023-07-19T23:00:00Z,29875.22,29947.32,29833.33,29916.72,29961.23686447742,30002.32711195624,30112.291289156034,30248.185992945055,29954.68253606878,29961.852929607
2023-07-20T00:00:00Z,29916.69,30017.98,29882.06,30004.73,29965.379067860526,30002.421342859918,30110.161362638093,30245.76354525406,29962.382145904354,29965.750845097275
2023-07-20T01:00:00Z,30004.71,30036.13,29973.58,29995.24,29968.222966159523,30002.139721571293,30107.885692090804,30243.270773659493,29967.437200380606,29968.431677361157
2023-07-20T02:00:00Z,29995.51,30054.43,29975.98,29986.1,29969.925540810997,30001.510712882224,30105.47409422762,30240.71186048875,29970.30840032205,29970.03788851014
2023-07-20T03:00:00Z,29985.3,29999.58,29919,29954.71,29968.47644168614,29999.67539080841,30102.488666619152,30237.866070832148,29967.90864642635,29968.64444410013
2023-07-20T04:00:00Z,29954.72,29989.79,29929.06,29963.26,29967.97963771603,29998.247336266904,30099.731663319762,30235.1336721174,29967.193470053066,29968.154949181935
2023-07-20T05:00:00Z,29963.25,30179.25,29955.69,30132.46,29983.644434124028,30003.510577981928,30100.379749194617,30234.11204353912,29992.6190900449,29983.091771983578
2023-07-20T06:00:00Z,30131.53,30199.47,30088.51,30125.46,29997.150678493166,30008.292908257146,30100.876387824428,30233.030928678036,30013.056153114914,29996.03433816689
2023-07-20T07:00:00Z,30125.06,30238.53,30104.5,30207.29,30017.163947208104,30016.096715776475,30102.98358806553,30232.774800034473,30042.93828340493,30015.239398333535
2023-07-20T08:00:00Z,30207.29,30312.11,30170.16,30270.74,30041.314047474,30026.082726922497,30106.305497212747,30233.15256321821,30077.984701342633,30038.46672575776
2023-07-20T09:00:00Z,30271.63,30396.96,30217.18,30333.99,30069.18794771457,30038.157521945144,30110.814101228334,30234.155920798126,30117.370131905307,30065.3324779616
2023-07-20T10:00:00Z,30333.94,30421.29,30273.72,30296.54,30090.84052412271,30048.290168143372,30114.49184179807,30234.77665790461,30144.9347269968,30086.351343601455
2023-07-20T11:00:00Z,30296.54,30315.98,30256.82,30286.52,30109.47666468245,30057.63251449069,30117.898339980286,30235.29151702994,30166.717076689598,30104.548494183142
2023-07-20T12:00:00Z,30286.62,30323.43,30203.75,30221.99,30120.19222042698,30064.077906079292,30119.959560970776,30235.159163626657,30175.220603352736,30115.22499471195
2023-07-20T13:00:00Z,30221.99,30281.68,30172.43,30235.08,30131.13391371965,30070.78387054677,30122.23917362482,30235.15837592888,30184.42974129847,30126.12090428359
2023-07-20T14:00:00Z,30233.83,30250.24,29620,29780.88,30097.776398127302,30059.415091309642,30115.47958602829,30230.638193083818,30122.34516571409,30094.73536753054
2023-07-20T15:00:00Z,29775.85,29851.82,29706.21,29803.82,30069.780550686606,30049.39175439554,30109.308109077236,30226.391245888954,30073.34129406577,30068.288515936852
2023-07-20T16:00:00Z,29803.82,29874.57,29653.1,29712.99,30035.800498240264,30036.19952873297,30101.46022572917,30221.282775780604,30017.902633440266,30035.988650851683
2023-07-20T17:00:00Z,29713,29817.95,29689.25,29751.21,30008.696641265,30025.023468782656,30094.52457769493,30216.605434728062,29976.872997526378,30010.099682592438
2023-07-20T18:00:00Z,29750.83,29795.89,29564.19,29682.68,29977.647437335,30011.598234712746,30086.369239522755,30211.292743835245,29931.612536368473,29980.334256902217
2023-07-20T19:00:00Z,29680.96,29757,29663.01,29749.66,29955.934348065,30001.326147076954,30079.701729829234,30206.69938320007,29903.61983846563,29959.363869911107
2023-07-20T20:00:00Z,29749.67,29763.93,29667.8,29741.11,29935.474886344524,29991.121592289623,30072.99694309994,30202.066653018974,29878.618324855535,29939.5226090101
2023-07-20T21:00:00Z,29741.07,29893.87,29729.72,29876.19,29929.828706692664,29986.614471023364,30069.099775909843,30198.824099257592,29878.24473641622,29933.76509910009
2023-07-20T22:00:00Z,29865.24,29879.66,29750,29814.72,29918.865972721935,29979.87351137539,30064.0625526245,30195.002167921695,29868.471700044494,29922.942817363717
