time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-15T16:00:00Z,68151.68,68422.84,67500,67893.71,68803.83223,70175.33404,70590.95055,69558.76183,68284.20937,68870.31817
2024-03-15T17:00:00Z,67892.6,68337.55,67604.66,68216.56,68747.90154,70098.51937,70543.93292,69545.40659,68273.80177,68810.88561
2024-03-15T18:00:00Z,68216.56,70517.35,68191.15,70200.46,68886.24044,70102.51704,70537.13148,69551.92453,68570.21073,68937.21056
2024-03-15T19:00:00Z,70203.53,70647.85,68543.5,68988.49,68895.97849,70058.82971,70506.46531,69546.31822,68634.56139,68941.87232
2024-03-15T20:00:00Z,68988.49,69029.42,67423.23,67861.24,68797.43197,69972.64972,70454.08461,69529.55127,68515.58887,68843.63302
2024-03-15T21:00:00Z,67861.33,68299.89,67804.16,68297.47,68749.81654,69906.9564,70411.37937,69517.29175,68482.03212,68793.98184
2024-03-15T22:00:00Z,68299.87,69210.94,68191.01,69109.38,68784.06068,69875.67889,70385.5972,69513.23293,68578.54718,68822.6544
2024-03-15T23:00:00Z,69124.76,69765.52,68791.52,69506.88,68852.90062,69861.21619,70368.19686,69513.16972,68721.36761,68884.85673
2024-03-16T00:00:00Z,69514.87,70050,69413.26,69640.81,68927.93961,69852.57281,70353.79316,69514.43977,68862.82029,68953.57975
2024-03-16T01:00:00Z,69640.81,69886.9,69051.44,69294.61,68962.8606,69830.69191,70332.81924,69512.25241,68929.24947,68984.5825
2024-03-16T02:00:00Z,69300,69318.01,68913.28,69065.98,68972.68149,69800.70321,70307.73331,69507.81189,68950.28494,68991.98227
2024-03-16T03:00:00Z,69060.84,69430.31,68965.04,69196.99,68994.04421,69777.02818,70285.7384,69504.71913,68988.23956,69010.61934
2024-03-16T04:00:00Z,69188.27,69295.99,68796.25,68990.41,68993.69809,69746.18041,70260.08833,69499.60163,68988.57348,69008.78213
2024-03-16T05:00:00Z,68990.41,69091.84,68589.24,68967.65,68991.21732,69715.64981,70234.49549,69494.30858,68985.35448,69005.04284
2024-03-16T06:00:00Z,68967.65,69229.54,68905.83,69169.99,69008.24329,69694.25138,70213.41617,69491.08153,69013.75994,69020.03804
2024-03-16T07:00:00Z,69170,69443.79,69124.97,69419.19,69047.38107,69683.46466,70197.68892,69490.36619,69076.1338,69056.32458
2024-03-16T08:00:00Z,69419.1,69419.18,68940.05,69014.13,69044.2143,69657.21624,70174.25211,69485.62752,69066.59475,69052.48871
2024-03-16T09:00:00Z,69007.92,69156.83,68831.44,68933.65,69033.68437,69628.8411,70149.68573,69480.13521,69046.14171,69041.68519
2024-03-16T10:00:00Z,68938.85,68991.36,68320,68419.18,68975.16014,69581.40341,70115.41829,69469.57844,68949.68607,68985.09381
2024-03-16T11:00:00Z,68412.66,68558.07,67722.32,68257.9,68906.84965,69529.50131,70078.63575,69457.52194,68843.25744,68918.98528
2024-03-16T12:00:00Z,68255.81,68458.98,67865.67,67877.92,68808.85635,69464.73342,70035.05722,69441.8045,68694.74399,68824.34298
2024-03-16T13:00:00Z,67882.13,68250,67639.12,67690.38,68702.3348,69395.15093,69988.62797,69424.37739,68540.22645,68721.25544
2024-03-16T14:00:00Z,67690.39,68213.5,67514.55,68156.4,68650.34101,69346.57246,69952.34623,69411.7607,68481.17623,68669.90494
2024-03-16T15:00:00Z,68156.44,68480.64,67813.95,68370.23,68623.66377,69308.28452,69921.01719,69401.39721,68464.10758,68642.66177
2024-03-16T16:00:00Z,68370.23,68397.83,68092.93,68168.21,68580.28722,69263.57572,69886.30814,69389.1267,68418.58487,68599.52979
2024-03-16T17:00:00Z,68162.5,68225.71,67124.06,67264.54,68454.97796,69185.18216,69834.39194,69367.98653,68241.03951,68478.16708
2024-03-16T18:00:00Z,67286.85,67376.64,66630,66972.14,68313.7553,69098.39619,69777.71368,69344.14726,68045.8242,68341.25553
2024-03-16T19:00:00Z,66971.51,67664.96,66858.59,66881.56,68177.35574,69011.46144,69720.36411,69319.6439,67866.70663,68208.55593
2024-03-16T20:00:00Z,66881.33,67499.04,66696,67079.1,68072.75996,68935.68256,69668.06185,69297.34994,67745.53638,68105.87812
2024-03-16T21:00:00Z,67079.92,67191.65,66000,66195.68,67893.99044,68828.23148,69599.30181,69266.48755,67507.09694,67932.22375
2024-03-16T22:00:00Z,66188.67,66724.7,65745.29,66324.44,67744.50945,68730.04358,69534.45306,69237.21344,67325.14972,67786.06159
2024-03-16T23:00:00Z,66322.6,66346.87,64774.05,65254.22,67507.33902,68593.73677,69449.69597,69197.58167,67006.54514,67555.89417
2024-03-17T00:00:00Z,65254.22,66275.7,65050.02,65173.41,67285.06007,68459.60631,69365.01704,69157.54016,66724.52435,67339.3047
2024-03-17T01:00:00Z,65166.55,66135.31,65166.55,66108.87,67173.04197,68367.42057,69300.53888,69127.20513,66629.8083,67227.447
2024-03-17T02:00:00Z,66114.03,66526.31,65965.67,66317.86,67091.59606,68287.04565,69241.47593,69099.25145,66581.81625,67144.75727
2024-03-17T03:00:00Z,66319.56,66545,66150.01,66510.1,67036.21549,68217.36151,69187.38928,69073.48875,66570.78298,67087.06116
2024-03-17T04:00:00Z,66510.67,66539.07,66232.38,66322.25,66968.21877,68143.04341,69130.65385,69046.11324,66532.54714,67017.53287
2024-03-17T05:00:00Z,66322.17,66500,65955.44,66203.9,66895.42651,68066.99857,69072.69833,69017.83251,66481.98604,66943.56625
2024-03-17T06:00:00Z,66203.9,66324.83,64906.87,64923.36,66707.61065,67943.71862,68990.53321,68977.09149,66242.19742,66759.91113
2024-03-17T07:00:00Z,64911.25,65726.82,64505,65558.44,66598.16583,67850.17829,68922.57097,68943.07506,66137.00397,66650.68648
2024-03-17T08:00:00Z,65566.48,66623.76,65231.23,66432.05,66582.34527,67794.56541,68873.25372,68918.08973,66182.39567,66630.81044
2024-03-17T09:00:00Z,66404.13,66743.59,66166.98,66377.16,66562.80382,67738.98089,68823.82613,68892.80685,66212.35941,66607.75131
2024-03-17T10:00:00Z,66377.15,67298.67,66323.14,67083.48,66612.39203,67713.27497,68789.36383,68874.8036,66346.37796,66650.99937
2024-03-17T11:00:00Z,67091.14,67429.36,66827.17,66881.99,66638.06802,67680.67556,68751.59405,68854.97461,66428.77981,66671.99852
2024-03-17T12:00:00Z,66881.82,67325.13,66347.62,66514.24,66626.27488,67634.93299,68707.29001,68831.68371,66441.92754,66657.65684
2024-03-17T13:00:00Z,66503.09,67393.37,66503.09,67049.02,66666.53632,67611.95601,68674.45298,68813.94577,66535.32638,66693.23531
2024-03-17T14:00:00Z,67057.55,67544.26,66817.48,67544.26,66750.12905,67609.30126,68652.07292,68801.31208,66690.54693,66770.60119
2024-03-17T15:00:00Z,67540.1,68061.34,67177.31,67899.45,66859.58819,67620.67964,68637.16949,68792.33833,66876.53202,66873.22381
2024-03-17T16:00:00Z,67895.09,68325,67700,67972,66965.53217,67634.45691,68623.99782,68784.17576,67045.06556,66973.11255
2024-03-17T17:00:00Z,67978.9,68626.39,67859.86,68482.54,67110.00911,67667.71507,68621.19668,68781.1744,67266.21547,67110.33323
2024-03-17T18:00:00Z,68487.98,68584.34,68027.93,68139.26,67208.033,67686.20703,68611.65338,68774.7872,67400.53001,67203.87203
2024-03-17T19:00:00Z,68139.63,68552.21,68056.77,68503.58,67331.41843,67718.26087,68609.51331,68772.08862,67570.23001,67322.0273
2024-03-17T20:00:00Z,68503.54,68646.28,68179.44,68258.48,67419.71001,67739.44594,68602.56215,68766.97808,67676.11463,67407.15936
2024-03-17T21:00:00Z,68255.37,68357.48,67915.46,68119.69,67486.37477,67754.35747,68593.00033,68760.53741,67744.35699,67471.93487
2024-03-17T22:00:00Z,68119.68,68877.82,68114.01,68193.8,67553.7486,67771.59051,68585.09537,68754.89823,67813.50207,67537.55898
2024-03-17T23:00:00Z,68193.07,68605,68040.32,68343.64,67628.97635,67794.02382,68580.31408,68750.80611,67895.06175,67610.83907
2024-03-18T00:00:00Z,68354.29,68372.4,67221.04,67247.24,67592.62051,67772.58132,68553.91657,68735.84525,67795.39687,67577.78461
2024-03-18T01:00:00Z,67243.4,67720.82,66754.64,67586.69,67592.0557,67765.29146,68534.76357,68724.41087,67763.28812,67578.59419
2024-03-18T02:00:00Z,67586.35,68149.86,67353.09,67728.47,67605.04754,67763.84748,68518.79736,68714.50101,67757.93148,67592.21926
2024-03-18T03:00:00Z,67722.34,68101.71,67700.42,67929.51,67635.94872,67770.34405,68507.1283,68706.69015,67784.32818,67622.88206
2024-03-18T04:00:00Z,67923.95,68514.26,67655.7,68319.28,67701.02789,67791.87095,68503.40854,68702.83533,67866.62846,67686.19096
2024-03-18T05:00:00Z,68317.47,68933.71,68165.02,68656.55,67792.03,67825.77994,68506.44104,68702.37478,67988.15485,67774.40542
2024-03-18T06:00:00Z,68653.15,68684.86,68353.38,68454.53,67855.12524,67850.4368,68505.4131,68699.90866,68059.90487,67836.23493
2024-03-18T07:00:00Z,68454.53,68454.53,68080.27,68171.01,67885.2095,67863.0083,68498.79125,68694.64599,68076.99797,67866.66902
2024-03-18T08:00:00Z,68172.28,68189.67,67280.31,67998.06,67895.95717,67868.30444,68488.87578,68687.71478,68064.85367,67878.61366
2024-03-18T09:00:00Z,67998.05,68210.99,67623.65,67808.49,67887.62696,67865.95878,68475.4028,68678.96628,68025.4131,67872.23878
2024-03-18T10:00:00Z,67808.5,68147.37,67658.13,68071.23,67905.11296,67874.00863,68467.39938,68672.91915,68032.46186,67890.32889
2024-03-18T11:00:00Z,68071.23,68450,67953.51,68209.03,67934.05744,67887.14672,68462.28315,68668.30334,68059.62619,67919.30172
2024-03-18T12:00:00Z,68200.52,68547.58,67976.64,68498.01,67987.76721,67911.10215,68462.99061,68666.60888,68127.06985,67971.91156
2024-03-18T13:00:00Z,68498.01,68576.57,67105.4,67493.61,67940.70462,67894.72991,68443.79496,68654.93725,68029.61449,67928.4296
2024-03-18T14:00:00Z,67495.71,67771.63,66612.74,66961.14,67847.41275,67858.11854,68414.43545,68638.08354,67865.2338,67840.49418
2024-03-18T15:00:00Z,66955.79,67500.22,66600,67479.37,67812.36106,67843.26565,68395.91931,68626.55405,67805.87014,67807.66471
2024-03-18T16:00:00Z,67471.53,68069.29,66960,67135.93,67747.93905,67815.527,68370.96902,68611.72197,67702.80242,67746.59792
2024-03-18T17:00:00Z,67135.96,67481.25,66562.65,67377.06,67712.61724,67798.33222,68351.28766,68599.43678,67652.6882,67713.00356
2024-03-18T18:00:00Z,67377.06,67463.69,66925,66989.84,67643.78131,67766.62664,68324.3283,68583.42089,67550.71156,67647.26142
2024-03-18T19:00:00Z,66995.82,67441.88,66871,66934.82,67576.26119,67734.00677,68296.81328,68567.0169,67455.95901,67582.49402
2024-03-18T20:00:00Z,66940.87,67384.99,66924.98,67384.99,67558.04488,67720.31984,68278.75737,68555.25544,67445.0407,67564.53911
2024-03-18T21:00:00Z,67379.41,67908.01,67345.31,67606.9,67562.69775,67715.872,68265.45327,68545.81907,67469.94213,67568.3901
2024-03-18T22:00:00Z,67603.48,67717.58,67258.49,67691.24,67574.93987,67714.90604,68254.08271,68537.31579,67503.98796,67579.55827
2024-03-18T23:00:00Z,67691.11,67999,67521.24,67613.04,67578.56845,67710.91129,68241.38879,68528.11902,67520.76519,67582.60207
2024-03-19T00:00:00Z,67609.39,68136.39,66891.01,67113.63,67534.2886,67687.4885,68219.05694,68514.0445,67458.12901,67539.96824
2024-03-19T01:00:00Z,67109.15,67194.61,65800,65847.37,67373.62969,67615.32699,68172.09284,68487.51043,67210.31993,67386.09567
2024-03-19T02:00:00Z,65863.61,66394.89,65505.33,65876.37,67231.03353,67547.1326,68126.63298,68461.52893,67005.09687,67248.84789
2024-03-19T03:00:00Z,65864.83,66024.17,64867.29,65868.54,67101.27224,67481.30544,68081.91827,68435.72805,66830.24196,67123.36535
2024-03-19T04:00:00Z,65860.33,65969.69,65012.14,65348.08,66934.30155,67397.64954,68027.78286,68405.00518,66602.21705,66961.97577
2024-03-19T05:00:00Z,65346.06,65620.1,64600,65188.92,66768.07473,67311.03269,67971.56775,68373.00433,66384.78673,66800.78888
2024-03-19T06:00:00Z,65181.1,65421.59,64578.51,64903.26,66590.47333,67216.61023,67910.80918,68338.47951,66156.85954,66628.28626
2024-03-19T07:00:00Z,64900.37,64900.37,63552,64650.96,66405.75778,67115.9965,67846.25771,68301.78778,65925.18269,66448.52933
2024-03-19T08:00:00Z,64655.38,64656.41,63101,63440.84,66123.38465,66971.87271,67759.02172,68253.42014,65542.97612,66175.10302
2024-03-19T09:00:00Z,63432.98,64184.8,62949.71,64117.39,65932.33754,66859.93222,67686.9102,68212.26561,65323.65518,65988.0382
2024-03-19T10:00:00Z,64118.31,64122.84,62690,63214.16,65673.46349,66716.96076,67598.34089,68162.53321,64999.11746,65735.86746
2024-03-19T11:00:00Z,63214.13,63343.35,62438.61,63045.73,65423.20316,66572.99092,67508.19018,68111.61975,64698.59631,65491.30951
2024-03-19T12:00:00Z,63044.7,63763.23,62947.85,63590.68,65248.67714,66456.03755,67430.61572,68066.63527,64528.14765,65318.52501
2024-03-19T13:00:00Z,63590.68,63841.12,62641.4,63537.16,65085.67551,66341.57177,67353.51759,68021.56587,64375.68801,65156.58273
2024-03-19T14:00:00Z,63532.62,63532.62,62312.59,62800.04,64867.99594,66202.68817,67263.34971,67969.61039,64133.28062,64942.35158
2024-03-19T15:00:00Z,62811.5,64064.33,62519.96,63972.37,64782.69823,66115.22471,67198.1818,67929.83685,64108.52514,64854.17143
2024-03-19T16:00:00Z,63965.62,65039.24,63888.34,64964.53,64800.01554,66070.09943,67153.95107,67900.33131,64240.2182,64864.20403
2024-03-19T17:00:00Z,64964.51,65769.87,64630.12,64855.06,64805.25787,66022.45082,67108.42847,67870.0301,64334.80924,64863.37275
2024-03-19T18:00:00Z,64846.35,64942.41,64193,64708.13,64796.0076,65970.90883,67060.89781,67838.56841,64392.24321,64849.25978
2024-03-19T19:00:00Z,64708.13,65333.99,64360.75,64378.05,64756.20211,65908.44378,67007.77211,67804.13539,64390.05964,64806.42252
2024-03-19T20:00:00Z,64379.6,64494.86,63505.3,63732.92,64658.74667,65823.12912,66942.92355,67763.62579,64288.96123,64708.83139
2024-03-19T21:00:00Z,63742.24,64081.72,63511.19,63918.35,64588.2327,65748.4319,66883.03101,67725.36434,64231.94412,64636.96944
2024-03-19T22:00:00Z,63907.07,64011.68,62425.28,62591.91,64398.10673,65624.64673,66798.05832,67674.28519,63979.63118,64451.05495
2024-03-19T23:00:00Z,62586.39,62768.95,61506,61906.27,64160.78895,65478.82803,66701.19122,67616.892,63660.65253,64219.71086
2024-03-20T00:00:00Z,61902.57,63351.22,61817.23,63184.28,64067.7881,65388.84576,66631.54941,67572.78641,63587.36445,64125.58078
2024-03-20T01:00:00Z,63185.69,63205.15,61846,62330.02,63902.28637,65268.8918,66546.37061,67520.61958,63393.92684,63962.34798
2024-03-20T02:00:00Z,62335.13,62987.61,62173.43,62832.4,63800.39243,65173.34311,66472.82664,67473.97063,63307.5381,63859.62544
2024-03-20T03:00:00Z,62829.64,63408.2,61616.02,61841.76,63613.85601,65042.69279,66381.12235,67417.92873,63082.03378,63676.18313
2024-03-20T04:00:00Z,61850.06,62327.45,61086.41,61652.6,63427.06972,64909.74797,66287.48825,67360.56228,62862.12089,63492.22102
2024-03-20T05:00:00Z,61637.29,61775.41,60771.14,61521.96,63245.6307,64776.89354,66193.12135,67302.46673,62655.94229,63313.10639
2024-03-20T06:00:00Z,61518.48,62012.5,61495.57,61735.54,63101.81254,64657.62478,66104.85241,67247.07443,62514.34194,63169.69126
2024-03-20T07:00:00Z,61735.78,63180.14,61710.77,62932.09,63085.64849,64589.95675,66042.02543,67204.13926,62578.61087,63148.09115
2024-03-20T08:00:00Z,62937.22,63280,62654.48,62666.37,63045.7172,64514.52197,65975.18077,67158.98732,62592.11227,63104.29831
2024-03-20T09:00:00Z,62675.41,63330.9,62595.94,63182.99,63058.7908,64462.30503,65919.88986,67119.42516,62683.01654,63111.4521
2024-03-20T10:00:00Z,63175.94,63261.59,62804.08,63012.86,63054.41644,64405.46405,65862.32492,67078.56382,62733.76169,63102.48919
2024-03-20T11:00:00Z,63012.85,63924.53,62941.74,63358.91,63083.41583,64364.42271,65812.75234,67041.55234,62829.93835,63125.80017
2024-03-20T12:00:00Z,63355.24,64328.26,63133.01,64043.57,63174.85908,64351.84026,65777.71903,67011.72167,63016.65091,63209.23379
2024-03-20T13:00:00Z,64034.51,64046.69,63037.87,63596.08,63214.97536,64322.2026,65734.51826,66977.73518,63105.79385,63244.40163
2024-03-20T14:00:00Z,63584.56,64360.64,63431.69,64241.66,63312.75485,64319.04407,65704.95671,66950.51055,63280.54249,63335.06148
2024-03-20T15:00:00Z,64241.33,64414.39,63381.43,63598.26,63339.94582,64290.77802,65663.23994,66917.15483,63329.4221,63358.98862
2024-03-20T16:00:00Z,63590.02,63787.14,62050.5,63104.13,63317.48717,64244.24281,65612.5645,66879.21428,63294.76178,63335.81965
2024-03-20T17:00:00Z,63109.93,64766.54,62835.85,64100.65,63392.0741,64238.61172,65582.6256,66851.56688,63418.74458,63405.34968
2024-03-20T18:00:00Z,64107.87,65473.61,63938.9,65407.58,63584.02705,64284.45361,65579.15935,66837.19885,63724.71926,63587.37062
2024-03-20T19:00:00Z,65412.64,66033.83,65100,65782.98,63793.45114,64343.21935,65583.1954,66826.70911,64041.37476,63786.97147
2024-03-20T20:00:00Z,65793.84,67840.6,65662.49,67084.05,64106.8415,64450.70291,65612.91529,66829.26971,64509.47864,64086.70589
2024-03-20T21:00:00Z,67083.39,67950,66936.54,67715.55,64450.52803,64578.73612,65654.55162,66838.08842,65002.72039,64416.60081
2024-03-20T22:00:00Z,67717.62,68150,67368.49,67691.85,64759.22536,64700.81902,65694.89417,66846.58356,65416.43264,64714.35073
2024-03-20T23:00:00Z,67692.69,68088.88,67437.67,67858.8,65054.42294,64824.66141,65737.74379,66856.65537,65792.18146,65000.20976
2024-03-21T00:00:00Z,67855.88,68234.56,67450.01,67658.87,65302.46552,64935.80685,65775.78589,66864.6376,66079.36432,65241.90614
2024-03-21T01:00:00Z,67658.04,67963.03,67658.02,67805.34,65540.83452,65048.33756,65815.97508,66873.99783,66344.89904,65474.94558
2024-03-21T02:00:00Z,67805.34,67943.57,67503.32,67535.41,65730.79409,65145.86981,65850.0233,66880.57904,66528.05457,65662.26053
2024-03-21T03:00:00Z,67535.9,67745.96,66346.02,66657.29,65819.03179,65205.14119,65866.00877,66878.35726,66547.93694,65752.71776
2024-03-21T04:00:00Z,66657.35,66953.66,66470.29,66725.87,65905.39734,65264.77762,65883.03573,66876.83997,66575.31126,65841.18614
2024-03-21T05:00:00Z,66725.86,67093,66084.14,67021.64,66011.70616,65333.67418,65905.58235,66878.28077,66643.97722,65948.50013
2024-03-21T06:00:00Z,67014.48,67339.66,66916.56,66987.33,66104.62272,65398.52343,65927.00309,66879.36584,66696.80072,66042.93921
2024-03-21T07:00:00Z,66986.9,67325.41,66927.4,66993.57,66189.28436,65461.07427,65948.12323,66880.5022,66742.45754,66129.36019
2024-03-21T08:00:00Z,66993.57,67663.61,66980.88,67288.47,66293.96871,65532.73685,65974.66475,66884.56158,66826.45945,66234.73381
2024-03-21T09:00:00Z,67288.47,67359.75,66641.58,66824.69,66344.5136,65583.40168,65991.49693,66883.96584,66826.18723,66288.36619
2024-03-21T10:00:00Z,66823.17,67020,66650.31,66962.49,66403.36849,65637.48358,66010.72452,66884.74718,66847.15689,66349.65017
2024-03-21T11:00:00Z,66962.49,67216.26,66722.36,67033.69,66463.39911,65692.23677,66030.98126,66886.22919,66875.85429,66411.83561
2024-03-21T12:00:00Z,67027.22,67460.91,66986.8,67237.31,66537.10491,65752.82788,66054.86896,66889.72254,66931.46286,66486.87874
2024-03-21T13:00:00Z,67240.46,67690.8,66584.19,66729.59,66555.43682,65791.13227,66068.22977,66888.12918,66900.4055,66508.9434
2024-03-21T14:00:00Z,66720.23,67400.4,66498.08,66857.76,66584.22951,65832.96081,66083.86403,66887.827,66893.84465,66540.654
2024-03-21T15:00:00Z,66857.75,66975.35,66032.39,66550.84,66581.04955,65861.11294,66093.11108,66884.47389,66841.0747,66541.58
2024-03-21T16:00:00Z,66549.05,66807.1,66165.22,66775.75,66599.59245,65896.98106,66106.62869,66883.39206,66831.02475,66562.86818
2024-03-21T17:00:00Z,66771.14,66988.08,65634.3,65702.78,66514.18174,65889.36533,66098.63168,66871.64468,66657.44863,66484.67835
2024-03-21T18:00:00Z,65697.01,65848.18,64831.1,65122.9,66381.67872,65859.30786,66079.31026,66854.24423,66421.36423,66360.88031
2024-03-21T19:00:00Z,65122.9,65589.99,64955,65220.34,66271.07503,65834.2503,66062.30095,66837.98648,66236.59127,66257.19483
2024-03-21T20:00:00Z,65215.9,65917.07,64525,65467.76,66194.56884,65819.87813,66050.52786,66824.35239,66118.30954,66185.42803
2024-03-21T21:00:00Z,65467.77,65723.41,65100.04,65645.1,66142.23847,65813.02409,66042.49959,66812.61853,66045.50807,66136.3073
2024-03-21T22:00:00Z,65645.4,65850.33,65335.06,65380.31,66069.67386,65796.05491,66029.38692,66798.3667,65943.16991,66067.58027
2024-03-21T23:00:00Z,65381.47,65616.39,65248.97,65484.7,66013.96206,65783.84491,66018.60104,66785.29539,65872.63607,66014.59116
2024-03-22T00:00:00Z,65478.98,65964.49,65329.55,65782.85,65991.95139,65783.8059,66013.93271,66775.32081,65858.82283,65993.52378
2024-03-22T01:00:00Z,65782.86,65917.94,65191.98,65234.29,65919.79316,65762.25625,65998.49424,66759.98717,65762.74086,65924.50253
2024-03-22T02:00:00Z,65234.29,65709.49,65113.63,65624.41,65891.66143,65756.85052,65991.08663,66748.6879,65741.45919,65897.22139
2024-03-22T03:00:00Z,65630.43,66145.05,65568.2,65970.63,65899.18225,65765.23403,65990.68155,66740.94603,65776.71624,65903.8949
2024-03-22T04:00:00Z,65966.05,66299.98,65727.01,66139.63,65922.08203,65779.91622,65993.63102,66734.96278,65832.54912,65925.32536
2024-03-22T05:00:00Z,66141.69,66442.71,65940.78,66427.07,65970.17613,65805.2948,66002.21397,66731.89917,65924.01387,65970.93851
2024-03-22T06:00:00Z,66424.87,66651.1,66304.39,66452.54,66016.11554,65830.67697,66011.13132,66729.11948,66005.32558,66014.72046
2024-03-22T07:00:00Z,66448.24,66451.86,66095,66178.33,66031.56454,65844.31042,66014.44218,66723.63899,66031.94165,66029.59406
2024-03-22T08:00:00Z,66176.19,66364.03,65790.95,65851.99,66014.4622,65844.61158,66011.22531,66714.96586,66004.25678,66013.44823
2024-03-22T09:00:00Z,65851.52,66081.79,65333,65489.49,65964.46485,65830.68524,66000.89392,66702.77207,65925.06189,65965.81567
2024-03-22T10:00:00Z,65505.69,65610.49,64529.61,64659.44,65840.17677,65784.75406,65974.33047,66682.44041,65730.35083,65847.05424
2024-03-22T11:00:00Z,64664.27,64968.65,64063.23,64238.31,65687.61803,65724.10919,65939.95383,66658.12071,65500.80609,65700.80477
2024-03-22T12:00:00Z,64231.25,64682.53,63927.46,64258.89,65551.54869,65666.64961,65906.66544,66634.24776,65309.74207,65569.72161
2024-03-22T13:00:00Z,64258.44,64443.75,62808.77,63050.76,65313.37834,65564.06571,65850.11285,66598.59117,64962.20637,65340.7251
2024-03-22T14:00:00Z,63054.27,63487.34,62570,62727.38,65067.09278,65452.82313,65788.27656,66560.07166,64618.38693,65103.14827
2024-03-22T15:00:00Z,62727.38,64330.44,62605.21,63866.15,64952.71728,65390.60066,65750.21465,66533.26646,64502.65817,64990.69388
2024-03-22T16:00:00Z,63866.14,63879.32,62730,63280.52,64793.4604,65307.85239,65701.3098,66500.90083,64314.63691,64835.22353
2024-03-22T17:00:00Z,63278.15,63769.99,63262.73,63578.95,64677.79274,65240.0523,65659.28288,66471.82669,64201.45431,64721.01684
2024-03-22T18:00:00Z,63578.94,63994.63,63437.08,63749.51,64589.38486,65181.59966,65621.46559,66444.73896,64131.92442,64632.69804
2024-03-22T19:00:00Z,63754.04,64159.19,63434.25,63872.85,64521.14344,65130.27615,65586.83954,66419.14803,64092.06681,64563.62095
2024-03-22T20:00:00Z,63874.23,63988.61,63367.6,63506.38,64424.49931,65066.59394,65545.64232,66390.16526,64001.96115,64467.50813
2024-03-22T21:00:00Z,63514.07,63531.63,62258.36,62997.1,64288.55652,64985.43732,65495.17614,66356.40342,63847.36713,64333.83467
2024-03-22T22:00:00Z,62996.96,63260.78,62567.88,63053.44,64170.92637,64909.67272,65446.82493,66323.53811,63725.22449,64217.43515
2024-03-22T23:00:00Z,63044.88,63855.92,63000.31,63814.56,64136.98672,64866.72712,65414.50285,66298.57315,63738.96842,64180.81014
2024-03-23T00:00:00Z,63814.56,63819.19,63545.75,63589.01,64084.79846,64816.62057,65378.35447,66271.61233,63715.89789,64127.01012
2024-03-23T01:00:00Z,63589,64337.75,63561.29,64124.64,64088.59289,64789.48407,65353.52845,66250.24942,63778.78129,64126.79466
2024-03-23T02:00:00Z,64132.57,64389.77,63736.13,63865.96,64067.38976,64753.26744,65324.07164,66226.52514,63792.1934,64103.08242
2024-03-23T03:00:00Z,63865.95,63877.9,63013.19,63572.45,64020.25264,64706.96088,65289.38607,66200.11644,63758.38672,64054.84311
2024-03-23T04:00:00Z,63565.36,64093.72,63519.25,63885.64,64007.43239,64674.75222,65261.58912,66177.08682,63777.96415,64039.46101
