time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-05T18:00:00Z,16808.24,16842.79,16796.16,16836.52,16821.372889636623,16794.736691735532,16724.929039668496,NaN,16822.05573040377,16821.076893979036
2023-01-05T19:00:00Z,16836.51,16869.57,16821.97,16858.03,16824.864043004563,16797.218782255706,16727.564702249318,NaN,16827.590233418574,16824.43626725367
2023-01-05T20:00:00Z,16858.44,16865.91,16841.55,16854.3,16827.667467480318,16799.457261382933,16730.074312105768,NaN,16831.699428277254,16827.15115204879
2023-01-05T21:00:00Z,16855.66,16860.8,16829.94,16843.45,16829.170565815526,16801.182466818897,16732.319375232386,NaN,16833.50720854229,16828.6328654989
2023-01-05T22:00:00Z,16844.73,16852.47,16827.06,16832.7,16829.506702404524,16802.41844851227,16734.3071103763,NaN,16833.383022612707,16829.002604999
2023-01-05T23:00:00Z,16832.44,16843.32,16813.59,16825.69,16829.143206937428,16803.331058374537,16736.116672547065,NaN,16832.19948067229,16828.70145909
2023-01-06T00:00:00Z,16825.53,16865.19,16819.85,16853.02,16831.4171872291,16805.279644320635,16738.43158992237,NaN,16835.402637491938,16830.912235536365
2023-01-06T01:00:00Z,16853.72,16857.9,16816.46,16822.44,16830.562217016806,16805.952599445318,16740.095122795192,NaN,16833.4083855701,16830.142032305786
2023-01-06T02:00:00Z,16822.43,16832.95,16796.32,16831.05,16830.608672539016,16806.936811231775,16741.896209472514,NaN,16833.045557020854,16830.22457482344
2023-01-06T03:00:00Z,16830.22,16839.47,16820.12,16828.27,16830.385941821016,16807.773406869746,16743.606581562166,NaN,16832.310855940723,16830.04688620313
2023-01-06T04:00:00Z,16828.25,16832.85,16800,16817.6,16829.168233076158,16808.15876346309,16745.071797768855,NaN,16830.047647334457,16828.915351093754
2023-01-06T05:00:00Z,16817.48,16818.04,16785.5,16805.17,16826.882687068904,16808.041557052773,16746.261861179373,NaN,16826.22031697531,16826.756682812502
2023-01-06T06:00:00Z,16805.18,16810.16,16773.48,16780.16,16822.432907348055,16806.948162658548,16746.93311145305,NaN,16819.134114363722,16822.520620738636
2023-01-06T07:00:00Z,16780.16,16795.83,16774.71,16785.93,16818.95643998157,16806.123920985665,16747.70532706784,NaN,16814.025789076997,16819.19420067149
2023-01-06T08:00:00Z,16785.76,16805.91,16782.38,16794.77,16816.652969507137,16805.678669182307,16748.63730078927,NaN,16811.063359988228,16816.973818792263
2023-01-06T09:00:00Z,16794.76,16795.45,16750.31,16780.11,16813.172686696933,16804.675976273196,16749.260522555818,NaN,16806.301304605422,16813.62256253842
2023-01-06T10:00:00Z,16780.12,16794.98,16754.6,16761.79,16808.279097487703,16802.99417328209,16749.50863102006,NaN,16799.453411589202,16808.910511398564
2023-01-06T11:00:00Z,16760.95,16766.28,16703.84,16731.04,16800.922992965065,16800.17244099652,16749.142915554316,NaN,16788.92827134471,16801.831373998695
2023-01-06T12:00:00Z,16730.92,16741.11,16710.61,16721.63,16793.371279349343,16797.09234527117,16748.598105345318,NaN,16778.57469113783,16794.540339998814
2023-01-06T13:00:00Z,16721.63,16809.3,16670.82,16765.21,16790.689252744643,16795.842057221318,16748.92705375432,NaN,16776.51858480893,16791.873945453466
2023-01-06T14:00:00Z,16767.01,16783.88,16711.15,16740.37,16785.89694295944,16793.666682428324,16748.757607145322,NaN,16770.957264069097,16787.19176859406
2023-01-06T15:00:00Z,16740.37,16839.7,16740.37,16832.91,16790.374376963304,16795.205636058585,16750.423991162246,NaN,16780.48845421231,16791.347971449148
2023-01-06T16:00:00Z,16832.67,16845.7,16798.36,16820.32,16793.226341062036,16796.190513075897,16751.808070545172,NaN,16786.616384333494,16793.9817922265
2023-01-06T17:00:00Z,16820.32,16837.87,16805.63,16815.79,16795.37526096089,16796.959120406253,16753.075039445266,NaN,16791.10463289757,16795.964356569544
2023-01-06T18:00:00Z,16815.69,16857.12,16814.38,16843.46,16799.954759916996,16798.78268431189,16754.864840644368,NaN,16799.159304759483,16800.28214233595
2023-01-06T19:00:00Z,16843.46,16958.04,16838.7,16934.47,16812.765735162997,16804.103755515345,16758.42137845339,NaN,16819.976334796487,16812.481038487225
2023-01-06T20:00:00Z,16934.45,17027.11,16884.22,16893.46,16820.450903242712,16807.607921965722,16761.095410563223,NaN,16831.281514058566,16819.842762261113
2023-01-06T21:00:00Z,16892.95,16945.77,16884.44,16929.93,16830.877483886263,16812.40486620236,16764.43866975999,NaN,16846.4582042034,16829.850692964646
2023-01-06T22:00:00Z,16928.64,16966.86,16928.64,16956.49,16842.840580658998,16818.055263606188,16768.241666398408,NaN,16863.386172787494,16841.36335724059
2023-01-06T23:00:00Z,16956.47,16979.64,16940.36,16948.06,16852.861477739094,16823.153488562806,16771.80242547963,NaN,16876.412915435572,16851.063052036898
2023-01-07T00:00:00Z,16948,16975,16930,16974.65,16864.460384621085,16829.09452822701,16775.819209133497,NaN,16891.52631306087,16862.29822912445
2023-01-07T01:00:00Z,16973.71,16977.76,16941.49,16947.18,16872.3384432286,16833.725331041638,16779.21249212095,NaN,16900.088418743813,16870.014753749503
2023-01-07T02:00:00Z,16947.79,16952.97,16933.51,16941.48,16878.923353397306,16837.95100433412,16782.425710098752,NaN,16906.456354321686,16876.51159431773
2023-01-07T03:00:00Z,16941.02,16953.21,16932.98,16948.57,16885.556367359466,16842.289004164155,16785.71569603739,NaN,16912.935376733734,16883.062358470663
2023-01-07T04:00:00Z,16948.51,16949.82,16932.81,16934.82,16890.24814189666,16845.91767066752,16788.668256511897,NaN,16916.302241851623,16887.767598609695
2023-01-07T05:00:00Z,16935.05,16938.78,16928.37,16930.87,16894.116890287452,16849.249134562913,16791.48413262057,NaN,16918.54343541291,16891.685998736088
2023-01-07T06:00:00Z,16930.63,16934.12,16919.13,16930.17,16897.550519783887,16852.422501834957,16794.230387420164,NaN,16920.33213765708,16895.184544305535
2023-01-07T07:00:00Z,16930.16,16945.03,16928.65,16943.4,16901.917136947326,16855.990246861038,16797.184241134615,NaN,16923.88103955599,16899.56776755049
2023-01-07T08:00:00Z,16943.67,16951.01,16923.22,16927.07,16904.312647714247,16858.777688160604,16799.756236359673,NaN,16924.371648855067,16902.067970500444
2023-01-07T09:00:00Z,16926.73,16928.86,16917.68,16925.06,16906.288586027174,16861.376994507245,16802.237499006016,NaN,16924.47754903121,16904.158155000405
2023-01-07T10:00:00Z,16925.05,16925.64,16908.11,16918.81,16907.481101643632,16863.629269232453,16804.545865362332,NaN,16923.605618411024,16905.49014090946
2023-01-07T11:00:00Z,16918.59,16919,16904.62,16913,16908.006711010905,16865.565376321378,16806.69347198882,NaN,16921.973984809327,16906.172855372235
2023-01-07T12:00:00Z,16913.01,16915.53,16903.58,16912.51,16908.435595676532,16867.406341955833,16808.78884878112,NaN,16920.51798714635,16906.748959429304
2023-01-07T13:00:00Z,16912.17,16932.14,16907.87,16914.45,16909.00839608829,16869.2511912909,16810.881148805256,NaN,16919.584450662296,16907.44905402664
2023-01-07T14:00:00Z,16913.41,16942.98,16904.48,16933.54,16911.344739317978,16871.772321044198,16813.310036947725,NaN,16921.73145825271,16909.820958206037
2023-01-07T15:00:00Z,16933.23,16943.37,16929.59,16936.81,16913.770002240075,16874.32281825815,16815.755580770543,NaN,16924.05123390614,16912.274507460035
2023-01-07T16:00:00Z,16936.74,16936.74,16912.08,16920.32,16914.393811550544,16876.12662930685,16817.82616332954,NaN,16923.47719792058,16913.00591587276
2023-01-07T17:00:00Z,16920.31,16931.94,16916.48,16926.77,16915.57249616478,16878.112643843837,16819.983467025984,NaN,16923.983782855874,16914.257196247963
2023-01-07T18:00:00Z,16926.76,16939,16925.84,16937.74,16917.68368700623,16880.450971536236,16822.315279560124,NaN,16926.10012395497,16916.391996589056
2023-01-07T19:00:00Z,16937.74,16942.98,16931.67,16940.86,16919.8909549104,16882.819953044618,16824.662699766854,NaN,16928.370874115742,16918.616360535507
2023-01-07T20:00:00Z,16940.79,16948.36,16933.42,16942.86,16922.07848301417,16885.174464689928,16827.00324036553,NaN,16930.599970405627,16920.820327759553
2023-01-07T21:00:00Z,16943.08,16950.09,16933.88,16936.45,16923.447198917584,16887.185269996204,16829.17050293255,NaN,16931.499974958606,16922.24120705414
2023-01-07T22:00:00Z,16936.01,16940.91,16926.44,16933.65,16924.418894258768,16889.007416270862,16831.23940386458,NaN,16931.8307480419,16923.27837004922
2023-01-07T23:00:00Z,16933.64,16947.19,16927.26,16942.37,16926.12852337698,16891.10006661318,16833.44000972865,NaN,16933.452171420067,16925.013972772016
2023-01-08T00:00:00Z,16942.37,16953.26,16910.41,16925.44,16926.06294972203,16892.446730667565,16835.26179171422,NaN,16932.219529663133,16925.052702520014
2023-01-08T01:00:00Z,16925.07,16934.36,16913.05,16927.96,16926.243621177073,16893.83940789629,16837.097399799088,NaN,16931.564217407267,16925.31700229092
2023-01-08T02:00:00Z,16928.49,16932.03,16916.64,16930.07,16926.60803820783,16895.260215429767,16838.938441387225,NaN,16931.33433780615,16925.749092991748
2023-01-08T03:00:00Z,16930.07,16942.54,16925.05,16941.82,16928.05679647375,16897.086089334483,16840.975699973616,NaN,16932.947516605203,16927.210084537954
2023-01-08T04:00:00Z,16941.82,16942.19,16933.91,16934.84,16928.702815857203,16898.566634850777,16842.83439898404,NaN,16933.238667896712,16927.90371321632
2023-01-08T05:00:00Z,16934.83,16942.86,16933.63,16942.37,16930.00445244223,16900.284413876238,16844.805400984354,NaN,16934.643488220296,16929.218830196656
2023-01-08T06:00:00Z,16942.37,16950.46,16932.45,16948.65,16931.780218876305,16902.18110352815,16846.861729677734,NaN,16936.798336186403,16930.985300178778
2023-01-08T07:00:00Z,16948.66,16953.6,16941.02,16952.05,16933.71067422142,16904.136746527045,16848.94466572372,NaN,16939.14474600388,16932.900272889798
2023-01-08T08:00:00Z,16952.03,16954.58,16940.5,16945.46,16934.829657628903,16905.75726627108,16850.855860461863,NaN,16940.116323541744,16934.042066263453
2023-01-08T09:00:00Z,16945.45,16962.85,16923.03,16932.02,16934.562071188055,16906.787177397706,16852.463071145787,NaN,16938.870735304554,16933.858242057686
2023-01-08T10:00:00Z,16933.05,16939.07,16931.3,16936.01,16934.699969170146,16907.933170440934,16854.117465776562,NaN,16938.430622180775,16934.053856416078
2023-01-08T11:00:00Z,16936,16943.03,16926.21,16926.79,16933.946638772988,16908.672653953054,16855.556525860196,NaN,16936.639757229885,16933.3935058328
2023-01-08T12:00:00Z,16927.01,16931.04,16920.92,16923.36,16932.938387461276,16909.248628307836,16856.89916891247,NaN,16934.596717656055,16932.48136893891
2023-01-08T13:00:00Z,16922.81,16935.27,16919.82,16931.8,16932.82996960782,16910.132995825177,16858.38235368648,NaN,16934.166453401278,16932.419426308097
2023-01-08T14:00:00Z,16931.34,16951.69,16929.94,16949.48,16934.41568678803,16911.67601559674,16860.186267474866,NaN,16936.522383647236,16933.970387552814
2023-01-08T15:00:00Z,16949.48,17014.12,16935.29,16997.26,16940.400859474885,16915.03225027922,16862.900598811997,NaN,16945.86663231689,16939.723988684374
2023-01-08T16:00:00Z,16997.91,17020.21,16914.6,16935.14,16939.899825239183,16915.820789483954,16864.33108200384,NaN,16944.216381191214,16939.30726244034
2023-01-08T17:00:00Z,16935.13,16950,16918.54,16927.3,16938.69984188307,16916.27095460223,16865.57799127109,NaN,16941.61386100795,16938.215693127582
