time,open,high,low,close
2024-01-08T07:00:00Z,43922.71,44095.09,43809.65,43994.5
2024-01-08T08:00:00Z,43994.49,44087.3,43867.29,43886.18
2024-01-08T09:00:00Z,43886.42,43943.49,43649.99,43744.96
2024-01-08T10:00:00Z,43745.5,44153.4,43712.84,44105.02
2024-01-08T11:00:00Z,44105.84,44732.74,43976.01,44658.71
2024-01-08T12:00:00Z,44656.58,45210,44422.31,45167.92
2024-01-08T13:00:00Z,45167.9,45218.95,44868.59,44958.8
2024-01-08T14:00:00Z,44961.44,45139,44772.78,44825.46
2024-01-08T15:00:00Z,44822.43,45410,44707.86,45002.43
2024-01-08T16:00:00Z,44998.98,45196.3,44832.46,44981.26
2024-01-08T17:00:00Z,44981.26,45782.41,44943.3,45710.21
2024-01-08T18:00:00Z,45706.26,47050,45706.26,47031.31
2024-01-08T19:00:00Z,47032.28,47330,46630.85,47030.2
2024-01-08T20:00:00Z,47027.9,47214.66,46753,46815.29
2024-01-08T21:00:00Z,46819.18,47256.81,46697.05,47116
2024-01-08T22:00:00Z,47117.38,47168.74,46850,47044.02
2024-01-08T23:00:00Z,47044.02,47153.82,46870,46995.1
2024-01-09T00:00:00Z,46995.09,47196,46254.68,46706.42
2024-01-09T01:00:00Z,46705.55,46832.63,46303.96,46584.99
2024-01-09T02:00:00Z,46586.36,46820,46511.98,46814.13
2024-01-09T03:00:00Z,46814.13,47010.74,46785,46964.72
2024-01-09T04:00:00Z,46965.82,46981.07,46706.93,46829.65
2024-01-09T05:00:00Z,46833.23,46891.03,46627.74,46742.78
2024-01-09T06:00:00Z,46747.09,46875.13,46692.88,46813.77
2024-01-09T07:00:00Z,46812.95,46960.29,46758.05,46847.83
2024-01-09T08:00:00Z,46850.96,46898.11,46537.96,46573.46
2024-01-09T09:00:00Z,46572.41,46712.69,46434.05,46515.62
2024-01-09T10:00:00Z,46510.98,46705.68,46414.83,46464.36
2024-01-09T11:00:00Z,46464.36,46663.69,46447.23,46643.78
2024-01-09T12:00:00Z,46643.78,47044.13,45526.96,46193.87
2024-01-09T13:00:00Z,46193.78,47077.63,46080.27,46858.17
2024-01-09T14:00:00Z,46854.54,47025.5,46500,46574.36
2024-01-09T15:00:00Z,46560.83,47032.29,46446.02,46876.36
2024-01-09T16:00:00Z,46875.24,46993.06,46744.23,46921.73
2024-01-09T17:00:00Z,46920.14,46944.75,46649.99,46738.77
2024-01-09T18:00:00Z,46740.84,46758.89,46522.01,46657.29
2024-01-09T19:00:00Z,46658.71,46903.46,46589.25,46890.1
2024-01-09T20:00:00Z,46888.27,46940,46593.78,46651.31
2024-01-09T21:00:00Z,46649.39,47901,44701.54,45419.45
2024-01-09T22:00:00Z,45420.1,46286.39,45275.03,46278.06
2024-01-09T23:00:00Z,46272.94,46276.18,45933.43,46124.08
2024-01-10T00:00:00Z,46120.79,46248.84,45794.3,45861.33
2024-01-10T01:00:00Z,45862.2,45965.88,45613.22,45941.48
2024-01-10T02:00:00Z,45936.64,46098.75,45889.72,45995.5
2024-01-10T03:00:00Z,45994.12,46222.77,45940.82,46132.33
2024-01-10T04:00:00Z,46130.57,46199.08,45962.78,45981.19
2024-01-10T05:00:00Z,45981.74,46038.57,45904.15,45981.95
2024-01-10T06:00:00Z,45981.95,46073.49,45885.51,46026.56
2024-01-10T07:00:00Z,46026.56,46041.64,45745.38,45768.43
2024-01-10T08:00:00Z,45768.43,45869.1,45320.39,45338.99
2024-01-10T09:00:00Z,45340.12,45699.24,45326.38,45674.25
2024-01-10T10:00:00Z,45672.35,45748.43,45550.02,45552
2024-01-10T11:00:00Z,45552.66,45673.42,45030,45526.41
2024-01-10T12:00:00Z,45529.63,45663.31,44378.31,44687.73
2024-01-10T13:00:00Z,44687.72,45394.24,44320.01,45124.46
2024-01-10T14:00:00Z,45121.4,45415.84,44809.01,44866.8
2024-01-10T15:00:00Z,44866.79,45645.03,44787.55,45557.32
2024-01-10T16:00:00Z,45563.31,45710.4,45188.68,45317.86
2024-01-10T17:00:00Z,45317.87,46474.02,45239.22,46414.8
2024-01-10T18:00:00Z,46423.13,46660.8,45909.05,46554.78
2024-01-10T19:00:00Z,46554.77,46755.73,46096.54,46518.14
2024-01-10T20:00:00Z,46514.45,46538.97,44813,46144.39
2024-01-10T21:00:00Z,46144.91,46343.62,45129.54,45946.36
2024-01-10T22:00:00Z,45954.81,46976.99,45765.68,46928.33
2024-01-10T23:00:00Z,46928.33,47732.5,46413.58,46666.11
2024-01-11T00:00:00Z,46678.54,46733.44,46306.11,46690.37
2024-01-11T01:00:00Z,46693.61,46783.33,46485.15,46525.87
2024-01-11T02:00:00Z,46525.87,46651.74,46510,46571.95
2024-01-11T03:00:00Z,46571.95,46610.93,46219.3,46513.73
2024-01-11T04:00:00Z,46513.67,46521.65,46328.8,46411.68
2024-01-11T05:00:00Z,46413.22,46429.16,45888.89,46079.26
2024-01-11T06:00:00Z,46079.25,46104,45623.02,45912.79
2024-01-11T07:00:00Z,45912.79,46170.38,45890.48,46102.74
2024-01-11T08:00:00Z,46102.73,46319.13,46059.42,46281.31
2024-01-11T09:00:00Z,46281.32,46350,46211.1,46222.33
2024-01-11T10:00:00Z,46221.4,46869.54,46206.04,46869.49
2024-01-11T11:00:00Z,46867.53,47165.69,46713.05,47076.78
2024-01-11T12:00:00Z,47076.78,47488,46962.3,47471.92
2024-01-11T13:00:00Z,47468.92,47468.92,46824,47363.38
2024-01-11T14:00:00Z,47362.06,49102.29,47250.01,48633.4
2024-01-11T15:00:00Z,48644.26,48742.99,46422,46702.94
2024-01-11T16:00:00Z,46702.93,46977.51,45699.13,45936.39
2024-01-11T17:00:00Z,45937.92,46541,45555.55,46477.9
2024-01-11T18:00:00Z,46475.26,46664.9,46255.19,46608.55
2024-01-11T19:00:00Z,46615.51,46746.21,46288.01,46698.61
2024-01-11T20:00:00Z,46702.09,47016.13,46160.4,46289.15
2024-01-11T21:00:00Z,46278.92,46469.63,46121.95,46160.99
2024-01-11T22:00:00Z,46161.53,46446.2,46086.41,46411.76
2024-01-11T23:00:00Z,46411.77,46498.62,46300,46342.66
2024-01-12T00:00:00Z,46344.96,46522.2,46056.32,46293.97
2024-01-12T01:00:00Z,46293.97,46339.41,45902.28,46143.21
2024-01-12T02:00:00Z,46143.22,46259.23,45996.79,46145
2024-01-12T03:00:00Z,46145,46191.44,45922.49,46000
2024-01-12T04:00:00Z,46000.87,46115.13,45854.07,45956.16
2024-01-12T05:00:00Z,45956.16,46217.26,45890.36,46193.2
2024-01-12T06:00:00Z,46191.94,46368.85,46106.25,46106.64
2024-01-12T07:00:00Z,46106.64,46149.99,45762.55,46033.88
2024-01-12T08:00:00Z,46033.88,46033.88,45645.01,45880.44
2024-01-12T09:00:00Z,45879.65,46072.93,45549.08,45928.55
2024-01-12T10:00:00Z,45926.76,46143.91,45840.46,46066.29
2024-01-12T11:00:00Z,46070.2,46277.06,45935.96,45953.91
2024-01-12T12:00:00Z,45953.9,46115.66,45667.38,45867.7
2024-01-12T13:00:00Z,45866.89,45946.96,45593.1,45778.12
2024-01-12T14:00:00Z,45779.6,45907.02,45210,45440.11
2024-01-12T15:00:00Z,45440.12,45457.57,44195.09,44378.39
2024-01-12T16:00:00Z,44378.39,44589.82,43134.34,43538.08
2024-01-12T17:00:00Z,43533.52,43724.81,43185.89,43674.41
2024-01-12T18:00:00Z,43674.4,43835.66,43255.19,43415.67
2024-01-12T19:00:00Z,43415.68,43674.19,43225.47,43422.8
2024-01-12T20:00:00Z,43420.65,44034,43381.18,43648.18
2024-01-12T21:00:00Z,43643.4,43867.92,43214.51,43420.37
2024-01-12T22:00:00Z,43418.51,43441.02,41444.97,42484.61
2024-01-12T23:00:00Z,42485.23,42941.17,42454.25,42773.03
2024-01-13T00:00:00Z,42775.1,42974.99,42745.92,42786.61
2024-01-13T01:00:00Z,42784.86,42878.37,42504.43,42651.61
2024-01-13T02:00:00Z,42655.96,42841.78,42515.57,42526.02
2024-01-13T03:00:00Z,42520.66,42666.32,42427,42600.5
2024-01-13T04:00:00Z,42600.49,42850.03,42542.01,42829.03
2024-01-13T05:00:00Z,42828.7,43127.13,42758.68,43091.24
2024-01-13T06:00:00Z,43091.24,43174.05,42945.98,43142.33
2024-01-13T07:00:00Z,43145.37,43248.79,43061.16,43096.5
2024-01-13T08:00:00Z,43099.44,43250,43066.63,43167.46
2024-01-13T09:00:00Z,43164.32,43194.27,42819.61,42916.63
2024-01-13T10:00:00Z,42916.72,42919.98,42620.13,42689.38
2024-01-13T11:00:00Z,42691.3,42793.47,42500,42610.82
2024-01-13T12:00:00Z,42610.59,42743.77,42495,42676.3
2024-01-13T13:00:00Z,42676.3,42783.9,42590.53,42732.22
2024-01-13T14:00:00Z,42731.49,42956.02,42631.31,42847.17
2024-01-13T15:00:00Z,42847.16,43240.33,42841.25,43142.62
2024-01-13T16:00:00Z,43142.84,43174.89,42789.25,42886.74
2024-01-13T17:00:00Z,42884.81,42980.99,42761.78,42890.19
2024-01-13T18:00:00Z,42889.12,42899.44,42720,42787.16
2024-01-13T19:00:00Z,42791.43,42978.12,42766.97,42775.81
2024-01-13T20:00:00Z,42771.01,42914.48,42691.23,42858.62
2024-01-13T21:00:00Z,42858.62,42974.99,42816.85,42956.11
2024-01-13T22:00:00Z,42953.56,43035.36,42877.77,42982.97
2024-01-13T23:00:00Z,42981.4,42989.72,42800,42839.33
2024-01-14T00:00:00Z,42839.32,42883.62,42661.78,42679.2
2024-01-14T01:00:00Z,42677.41,42840,42665.54,42765.02
2024-01-14T02:00:00Z,42765.02,42811.35,42645.23,42762.37
2024-01-14T03:00:00Z,42762.31,42794.41,42633.76,42666.9
2024-01-14T04:00:00Z,42666.91,42685.1,42550,42567.13
2024-01-14T05:00:00Z,42567.13,42793.69,42567.12,42737.8
2024-01-14T06:00:00Z,42737.79,42985.65,42736.04,42983.48
2024-01-14T07:00:00Z,42983.22,43049.99,42882.41,42998.66
2024-01-14T08:00:00Z,42998.67,43015.49,42880.02,42983.12
2024-01-14T09:00:00Z,42983.68,43064.13,42812.69,43045.03
2024-01-14T10:00:00Z,43044.04,43054.86,42857.46,42877.67
2024-01-14T11:00:00Z,42878.22,42943.89,42753.97,42814.52
2024-01-14T12:00:00Z,42814.97,42839.21,42705.88,42746.17
2024-01-14T13:00:00Z,42748.59,42912.47,42730.36,42876.71
2024-01-14T14:00:00Z,42877.46,42995.16,42778.45,42807.68
2024-01-14T15:00:00Z,42803.49,42945.69,42784,42895.52
2024-01-14T16:00:00Z,42895.51,42956.47,42847.42,42915.41
2024-01-14T17:00:00Z,42917.12,42993.91,42859.22,42962.24
2024-01-14T18:00:00Z,42961.26,42994.29,42820.92,42881.78
2024-01-14T19:00:00Z,42881.78,42916.93,42610,42637.45
2024-01-14T20:00:00Z,42637.13,42722.2,42165.65,42484.97
2024-01-14T21:00:00Z,42484.98,42572.7,41944,42526.05
2024-01-14T22:00:00Z,42524.23,42631.87,42050.12,42249.89
2024-01-14T23:00:00Z,42249.93,42297.72,41680.73,41697.33
2024-01-15T00:00:00Z,41698.13,42336.38,41680,42260.9
2024-01-15T01:00:00Z,42258.95,42377.57,42154.25,42253.33
2024-01-15T02:00:00Z,42252.54,42389.45,42173.4,42379.79
2024-01-15T03:00:00Z,42379.72,42623.68,42365.74,42551.44
2024-01-15T04:00:00Z,42552.73,42622.32,42484.48,42585.41
2024-01-15T05:00:00Z,42585.97,42810.75,42559.27,42727.84
2024-01-15T06:00:00Z,42727.81,42780.82,42592.48,42634.68
2024-01-15T07:00:00Z,42634.68,42746.63,42500,42689.78
2024-01-15T08:00:00Z,42690.02,42748.02,42611.56,42646.1
2024-01-15T09:00:00Z,42642.09,42733.08,42559.51,42718.43
2024-01-15T10:00:00Z,42728.38,42730.56,42506.08,42535.96
2024-01-15T11:00:00Z,42536.88,42683.99,42511.07,42677.05
2024-01-15T12:00:00Z,42674.75,42699.39,42548.34,42643.8
2024-01-15T13:00:00Z,42643.8,42932.82,42590.08,42831.8
2024-01-15T14:00:00Z,42832.27,42848.24,42145.75,42173.26
2024-01-15T15:00:00Z,42176.64,42447.15,42133.97,42249.31
2024-01-15T16:00:00Z,42249.31,42534.99,42223,42492.02
2024-01-15T17:00:00Z,42495.93,42748.22,42491.63,42668.97
2024-01-15T18:00:00Z,42669.67,43331.91,42665.13,42979.1
2024-01-15T19:00:00Z,42979.02,43100,42776.9,42951.22
2024-01-15T20:00:00Z,42952.34,43075,42816.41,42924.82
2024-01-15T21:00:00Z,42929.86,42931.78,42670.01,42685.1
2024-01-15T22:00:00Z,42685.27,42769.98,42317.48,42588.65
2024-01-15T23:00:00Z,42590.01,42615.68,42434.13,42490.16
2024-01-16T00:00:00Z,42481.69,42648.41,42438.58,42565.99
2024-01-16T01:00:00Z,42565.98,42692.53,42517.04,42543.93
2024-01-16T02:00:00Z,42543.91,42695,42500,42666.84
2024-01-16T03:00:00Z,42671.08,42904.17,42658.6,42883.79
2024-01-16T04:00:00Z,42884.73,42908.81,42712.97,42755.56
2024-01-16T05:00:00Z,42758.57,42885.68,42711.89,42725.63
2024-01-16T06:00:00Z,42724.92,42737.2,42605.57,42698.63
2024-01-16T07:00:00Z,42700.51,42748.69,42565,42743.94
2024-01-16T08:00:00Z,42743.98,42983.21,42663.86,42972.19
2024-01-16T09:00:00Z,42969.42,43112.62,42856.58,42887.79
2024-01-16T10:00:00Z,42890.25,42921.46,42805.01,42827.58
2024-01-16T11:00:00Z,42826.82,42900,42720.08,42862.62
2024-01-16T12:00:00Z,42862.96,43133.67,42820.78,43123.57
2024-01-16T13:00:00Z,43126.98,43139.32,42685.88,42770.51
2024-01-16T14:00:00Z,42771.6,42923.07,42028.02,42674.65
2024-01-16T15:00:00Z,42670.16,43305.03,42524.85,43242.02
2024-01-16T16:00:00Z,43235.71,43417.79,43010.22,43247.55
2024-01-16T17:00:00Z,43245.58,43247.56,43017.96,43040.87
2024-01-16T18:00:00Z,43039.73,43157.1,42821.62,43023.76
2024-01-16T19:00:00Z,43018.77,43171.82,42944.04,43144.79
2024-01-16T20:00:00Z,43151.62,43377.19,43026.45,43170
2024-01-16T21:00:00Z,43169.99,43569.23,43153.96,43428.79
2024-01-16T22:00:00Z,43429.17,43489.47,43193.04,43200.02
2024-01-16T23:00:00Z,43200.02,43282.82,43107.73,43130.45
2024-01-17T00:00:00Z,43130.35,43172.04,43041.87,43081.74
2024-01-17T01:00:00Z,43083.43,43185.47,42951.01,42958.66
2024-01-17T02:00:00Z,42958.76,43051.09,42902.77,42978.26
2024-01-17T03:00:00Z,42978.86,43015.72,42830.13,42832.17
2024-01-17T04:00:00Z,42832.69,42906.52,42758.36,42824.87
2024-01-17T05:00:00Z,42823.48,42899.96,42740.88,42760.71
2024-01-17T06:00:00Z,42761.09,42854.24,42737.96,42789.32
2024-01-17T07:00:00Z,42789.82,42836.16,42598.17,42632.54
2024-01-17T08:00:00Z,42630.34,42726.12,42538.5,42699.29
2024-01-17T09:00:00Z,42699.29,42800,42643.76,42651.04
2024-01-17T10:00:00Z,42651.65,42824.8,42593.68,42820.57
2024-01-17T11:00:00Z,42819.72,42820.13,42637.57,42652.34
2024-01-17T12:00:00Z,42650.48,42751.92,42383.13,42743.44
2024-01-17T13:00:00Z,42740.91,42743.02,42484.27,42577.13
2024-01-17T14:00:00Z,42577.84,42895.39,42340,42550.13
2024-01-17T15:00:00Z,42549.81,42736.79,42444.44,42452.52
2024-01-17T16:00:00Z,42450.43,42527.03,42214,42316.48
2024-01-17T17:00:00Z,42319.79,42430.57,42160,42331.83
2024-01-17T18:00:00Z,42331.98,42572.87,42236.8,42569.29
2024-01-17T19:00:00Z,42571.4,42710.56,42513.61,42568.09
