time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-03T23:00:00Z,16666,16684,16666,16670,16671.61986125263,16653.65012958946,NaN,NaN,16664.494122557724,16672.101245185808
2023-01-04T00:00:00Z,16673,16673,16652,16655,16670.037017323808,16653.70306568399,NaN,NaN,16663.033488318073,16670.546586532553
2023-01-04T01:00:00Z,16655,16718,16653,16695,16672.41444424535,16655.322553304224,NaN,NaN,16667.951413192215,16672.7696241205
2023-01-04T02:00:00Z,16695,16740,16695,16733,16678.184497174367,16658.36872768445,NaN,NaN,16677.95888808572,16678.24511283682
2023-01-04T03:00:00Z,16730,16867,16730,16860,16695.500259348235,16666.275836402707,NaN,NaN,16705.96521299561,16694.76828439711
2023-01-04T04:00:00Z,16865,16896,16850,16860,16711.16690131507,16673.87286242613,NaN,NaN,16729.662872534747,16709.789349451916
2023-01-04T05:00:00Z,16860,16860,16839,16850,16724.389101189827,16680.779808997657,NaN,NaN,16748.176276760172,16722.535772229014
2023-01-04T06:00:00Z,16850,16867,16845,16867,16737.9710915527,16688.082561585983,NaN,NaN,16766.4568495663,16735.66888384456
2023-01-04T07:00:00Z,16867,16876,16847,16867,16750.25955902387,16695.098931719866,NaN,NaN,16781.925026556102,16747.608076222325
2023-01-04T08:00:00Z,16867,16906,16840,16860,16760.711029593025,16701.56564027987,NaN,NaN,16793.936560932085,16757.825523838477
2023-01-04T09:00:00Z,16860,16863,16834,16841,16768.357598203213,16707.03365438654,NaN,NaN,16801.177090019457,16765.38683985316
2023-01-04T10:00:00Z,16841,16843,16836,16842,16775.371160279097,16712.326452253736,NaN,NaN,16807.45753770877,16772.35167259378
2023-01-04T11:00:00Z,16842,16847,16834,16834,16780.954859300135,16717.09796393006,NaN,NaN,16811.540993445884,16777.956065994345
2023-01-04T12:00:00Z,16834,16837,16776,16805,16783.24487270012,16720.54510259947,NaN,NaN,16810.5346867619,16780.414605449405
2023-01-04T13:00:00Z,16804,16828,16803,16822,16786.93583720487,16724.523726026942,NaN,NaN,16812.298581106224,16784.195095863095
2023-01-04T14:00:00Z,16823,16848,16794,16825,16790.56099556631,16728.463972065103,NaN,NaN,16814.25264555142,16787.904632602815
2023-01-04T15:00:00Z,16822,16847,16760,16847,16795.936138845707,16733.112443748825,NaN,NaN,16819.290700081972,16793.276938729832
2023-01-04T16:00:00Z,16847,16885,16829,16859,16801.9422208604,16738.049210660636,NaN,NaN,16825.399823146283,16799.251762481665
2023-01-04T17:00:00Z,16859,16931,16848,16890,16810.328676016554,16744.00806514453,NaN,NaN,16835.338311893007,16807.50160225606
2023-01-04T18:00:00Z,16890,16978,16874,16948,16823.440230681645,16752.007748864355,NaN,NaN,16852.670879294084,16820.274183869144
2023-01-04T19:00:00Z,16948,16984,16790,16833,16824.35068490244,16755.183915575555,NaN,NaN,16849.644590171916,16821.431076244677
2023-01-04T20:00:00Z,16832,16843,16778,16801,16822.126810149828,16756.980624768672,NaN,NaN,16842.160807068543,16819.57370567698
2023-01-04T21:00:00Z,16798,16821,16792,16821,16822.019494897464,16759.491188503234,NaN,NaN,16838.905298288766,16819.703368797254
2023-01-04T22:00:00Z,16821,16841,16809,16826,16822.398590621517,16762.09937718938,NaN,NaN,16836.919867782803,16820.275789815685
2023-01-04T23:00:00Z,16825,16861,16815,16849,16824.932058181374,16765.50724475058,NaN,NaN,16838.77834966237,16822.887081650624
2023-01-05T00:00:00Z,16847,16869,16828,16828,16825.22424311648,16767.95794103487,NaN,NaN,16837.120142022006,16823.351892409657
2023-01-05T01:00:00Z,16827,16843,16810,16834,16826.06002948634,16770.54782570017,NaN,NaN,16836.640120172466,16824.319902190597
2023-01-05T02:00:00Z,16833,16837,16826,16833,16826.720979059068,16772.996930574674,NaN,NaN,16836.080101684394,16825.10900199145
2023-01-05T03:00:00Z,16833,16833,16820,16823,16826.36660010106,16774.95783525802,16692.52,NaN,16834.067778348333,16824.91727453768
2023-01-05T04:00:00Z,16824,16839,16818,16836,16827.284066758104,16777.35164564006,16695.36118811881,NaN,16834.365043217822,16825.924795034258
2023-01-05T05:00:00Z,16836,16851,16835,16843,16828.78082230495,16779.926090909077,16698.284728948143,NaN,16835.693498107386,16827.47708639478
2023-01-05T06:00:00Z,16843,16843,16811,16814,16827.373124942573,16781.262322638133,16700.57612045412,NaN,16832.356036860096,16826.25189672253
2023-01-05T07:00:00Z,16814,16818,16789,16818,16826.480446376612,16782.70301586801,16702.901345791663,NaN,16830.147415804695,16825.501724293208
2023-01-05T08:00:00Z,16819,16824,16794,16804,16824.3394514836,16783.538191716325,16704.90329934034,NaN,16826.124736450125,16823.547022084735
2023-01-05T09:00:00Z,16803,16807,16784,16801,16822.1166465804,16784.222968511764,16706.8062043039,NaN,16822.259392380874,16821.497292804303
2023-01-05T10:00:00Z,16801,16828,16798,16822,16822.105537382267,16785.70442072699,16709.087269565207,NaN,16822.21948586074,16821.542993458457
2023-01-05T11:00:00Z,16822,16831,16814,16830,16822.85739096491,16787.44150226711,16711.481581058964,NaN,16823.41648803601,16822.311812234962
2023-01-05T12:00:00Z,16831,16831,16816,16820,16822.58525849206,16788.71830609977,16713.630460641954,NaN,16822.890874492008,16822.101647486328
2023-01-05T13:00:00Z,16820,16825,16773,16773,16817.86285292139,16788.101901938997,16714.80609508469,NaN,16815.21535533939,16817.637861351206
2023-01-05T14:00:00Z,16775,16827,16755,16825,16818.54258121459,16789.548886176683,16716.988152607762,NaN,16816.72068528718,16818.307146682913
2023-01-05T15:00:00Z,16823,16871,16818,16840,16820.58614490844,16791.52736122858,16719.424030773946,NaN,16820.30211831992,16820.279224257192
2023-01-05T16:00:00Z,16840,16853,16818,16831,16821.577940631447,16793.075307847066,16721.633455907137,NaN,16821.947946270702,16821.25384023381
2023-01-05T17:00:00Z,16829,16835,16810,16810,16820.475279618928,16793.739021264828,16723.383288463432,NaN,16820.109800690596,16820.23076384892
2023-01-05T18:00:00Z,16809,16841,16798,16839,16822.23953870284,16795.513961607383,16725.672728295838,NaN,16823.015985199734,16821.93705804447
2023-01-05T19:00:00Z,16839,16869,16829,16860,16825.835773112096,16798.042825858072,16728.33267427018,NaN,16828.705833630545,16825.397325494974
2023-01-05T20:00:00Z,16860,16866,16845,16856,16828.708556625228,16800.31565621658,16730.860740126216,NaN,16832.904936148923,16828.179386813612
2023-01-05T21:00:00Z,16856,16859,16835,16845,16830.260122660922,16802.06798342377,16733.120923490053,NaN,16834.765715202935,16829.70853346692
2023-01-05T22:00:00Z,16845,16851,16831,16833,16830.521063359884,16803.281003681663,16735.0987269853,NaN,16834.494066710176,16830.0077576972
2023-01-05T23:00:00Z,16833,16842,16817,16826,16830.09048589704,16804.171944713755,16736.898752193512,NaN,16833.187287216304,16829.643416088362
2023-01-06T00:00:00Z,16826,16865,16821,16855,16832.46282057351,16806.165201783802,16739.237390763938,NaN,16836.543089183026,16831.948560080327
2023-01-06T01:00:00Z,16855,16858,16821,16822,16831.46636147127,16806.78617426287,16740.876254313167,NaN,16834.305690847177,16831.04414552757
2023-01-06T02:00:00Z,16822,16830,16802,16830,16831.326707997814,16807.69652037021,16742.64108096043,NaN,16833.643276870687,16830.94922320688
2023-01-06T03:00:00Z,16830,16834,16821,16830,16831.200354855166,16808.5711666302,16744.370960545373,NaN,16833.082772736736,16830.862930188072
2023-01-06T04:00:00Z,16830,16833,16808,16817,16829.847940107054,16808.901709115293,16745.809159346456,NaN,16830.608500008006,16829.602663807338
2023-01-06T05:00:00Z,16816,16817,16792,16806,16827.576707715907,16808.787916600966,16747.00105718118,NaN,16826.82257692985,16827.45696709758
2023-01-06T06:00:00Z,16802,16811,16780,16782,16823.23606888582,16807.737410067595,16747.69410555383,NaN,16819.92679586372,16823.324515543256
2023-01-06T07:00:00Z,16782,16794,16778,16784,16819.499300420506,16806.806531241415,16748.413034156725,NaN,16814.399596500072,16819.74955958478
2023-01-06T08:00:00Z,16784,16805,16784,16796,16817.261271809028,16806.382745702536,16749.35535031204,NaN,16811.568889346214,16817.590508713434
2023-01-06T09:00:00Z,16795,16796,16759,16782,16813.903055446262,16805.426559596555,16750.00177901873,NaN,16807.019829446795,16814.355007921306
2023-01-06T10:00:00Z,16782,16792,16760,16760,16808.769431118046,16803.645125886887,16750.199763592616,NaN,16799.786009531905,16809.41364356482
2023-01-06T11:00:00Z,16760,16765,16712,16733,16801.55329482109,16800.874728793286,16749.859174214544,NaN,16789.51123883469,16802.46694869529
2023-01-06T12:00:00Z,16733,16736,16713,16722,16793.976790552413,16797.78160217394,16749.307507398415,NaN,16779.124894398585,16795.151771541176
2023-01-06T13:00:00Z,16721,16802,16669,16768,16791.502810499802,16796.613696206336,16749.67765576676,NaN,16777.41337218342,16792.683428673798
2023-01-06T14:00:00Z,16768,16780,16717,16746,16787.16920949982,16794.628845374715,16749.604830900094,NaN,16772.58054569366,16788.439480612542
2023-01-06T15:00:00Z,16746,16835,16745,16834,16791.62928478555,16796.172812222765,16751.27602236742,NaN,16782.029692510023,16792.5813460114
2023-01-06T16:00:00Z,16834,16841,16804,16823,16794.61697194883,16797.224858802263,16752.696299152223,NaN,16788.33281673925,16795.34667819218
2023-01-06T17:00:00Z,16827,16835,16810,16813,16796.367736525135,16797.84349179041,16753.89043184228,NaN,16792.127768010134,16796.951525629254
2023-01-06T18:00:00Z,16814,16855,16814,16845,16800.9993806656,16799.692766622156,16755.69458170679,NaN,16800.261957547038,16801.31956875387
2023-01-06T19:00:00Z,16849,16956,16842,16935,16813.76134441173,16804.998932636972,16759.24518404923,NaN,16820.990887155185,16813.47233523079
2023-01-06T20:00:00Z,16935,17024,16888,16893,16821.307883039186,16808.449954886502,16761.893794266074,NaN,16832.069212208233,16820.70212293708
2023-01-06T21:00:00Z,16894,16942,16889,16930,16831.65951322593,16813.216623322325,16765.22263002318,NaN,16847.13548725312,16830.638293579163
2023-01-06T22:00:00Z,16932,16965,16932,16957,16843.596702442508,16818.855187113608,16769.02020170589,NaN,16864.037719983407,16842.1257214356
2023-01-06T23:00:00Z,16963,16975,16944,16950,16853.730349828937,16823.99812095229,16772.603960087952,NaN,16877.262686139806,16851.932474032365
2023-01-07T00:00:00Z,16951,16973,16940,16973,16865.08936413094,16829.841331895335,16776.572198502054,NaN,16891.991503656758,16862.938612756694
2023-01-07T01:00:00Z,16973,16975,16948,16949,16873.080853261326,16834.514220840618,16779.986610412903,NaN,16900.762041555718,16870.762375233357
2023-01-07T02:00:00Z,16949,16953,16937,16941,16879.549343426916,16838.690133748827,16783.174994365123,NaN,16906.952496700993,16877.147613848505
2023-01-07T03:00:00Z,16941,16953,16936,16951,16886.354167862446,16843.094442229267,16786.498261803437,NaN,16913.729035670072,16883.861467135004
2023-01-07T04:00:00Z,16951,16951,16937,16938,16891.272818542213,16846.81622880851,16789.49829622317,NaN,16917.463030182367,16888.783151940912
2023-01-07T05:00:00Z,16938,16939,16932,16934,16895.342073919146,16850.235200227784,16792.359716099938,NaN,16920.00717938508,16892.89377449174
2023-01-07T06:00:00Z,16933,16934,16924,16931,16898.73806687923,16853.402447277676,16795.105068256376,NaN,16921.698382556606,16896.357976810672
2023-01-07T07:00:00Z,16931,16946,16931,16946,16903.23920336692,16857.033723855024,16798.093086706744,NaN,16925.437092932512,16900.8708880097
2023-01-07T08:00:00Z,16946,16949,16928,16929,16905.69261257007,16859.85593076267,16800.685302811562,NaN,16925.98523248136,16903.42808000882
2023-01-07T09:00:00Z,16929,16929,16922,16928,16907.817125658636,16862.52824720335,16803.206385924204,NaN,16926.295196714997,16905.66189091711
2023-01-07T10:00:00Z,16928,16928,16914,16921,16909.07263750067,16864.821257116946,16805.538932737585,NaN,16925.480551066536,16907.0562644701
2023-01-07T11:00:00Z,16920,16920,16910,16918,16909.922862500607,16866.90669801432,16807.765884564564,NaN,16924.3296970563,16908.051149518273
2023-01-07T12:00:00Z,16917,16918,16907,16916,16910.50163750055,16868.83192554317,16809.909134375168,NaN,16923.048205201485,16908.77377228934
2023-01-07T13:00:00Z,16916,16928,16912,16916,16911.02529107193,16870.68165395324,16812.00994359546,NaN,16921.963865939717,16909.43070208122
2023-01-07T14:00:00Z,16915,16940,16908,16937,16913.4990728746,16873.282373406055,16814.484994217335,NaN,16924.277117333608,16911.937001892016
2023-01-07T15:00:00Z,16936,16943,16934,16936,16915.642018315117,16875.741888174445,16816.891231955604,NaN,16926.08063774382,16914.12454717456
2023-01-07T16:00:00Z,16936,16936,16917,16917,16915.771349904153,16877.359853344075,16818.873583798068,NaN,16924.683616552462,16914.385951976874
2023-01-07T17:00:00Z,16917,16930,16916,16929,16917.03122134185,16879.3849571345,16821.054304910976,NaN,16925.34767554439,16915.71450179716
2023-01-07T18:00:00Z,16929,16936,16928,16936,16918.837771690247,16881.605154893932,16823.330457288976,NaN,16926.98649469141,16917.55863799742
2023-01-07T19:00:00Z,16936,16942,16935,16940,16920.853222005462,16883.89514881966,16825.640745263452,NaN,16928.988572431193,16919.598761815836
2023-01-07T20:00:00Z,16940,16946,16936,16942,16922.867200862085,16886.173770434576,16827.9448889216,NaN,16930.990330518704,16921.635238014398
2023-01-07T21:00:00Z,16942,16946,16936,16939,16924.403657922838,16888.24538728028,16830.14400003206,NaN,16932.22258736198,16923.213852740362
2023-01-07T22:00:00Z,16939,16939,16931,16937,16925.603309549235,16890.15733287713,16832.259960427466,NaN,16932.957573921674,16924.467138854874
2023-01-07T23:00:00Z,16937,16946,16932,16945,16927.45061340169,16892.30802570548,16834.492436458604,NaN,16934.810254856802,16926.33376259534
2023-01-08T00:00:00Z,16946,16953,16915,16923,16927.026745458672,16893.511632540558,16836.245061479225,NaN,16932.99329257114,16926.03069326849
2023-01-08T01:00:00Z,16922,16934,16917,16929,16927.214674462608,16894.90333322524,16838.08179293508,NaN,16932.37893986789,16926.30063024408
2023-01-08T02:00:00Z,16929,16931,16920,16928,16927.28946737093,16896.201241726212,16839.86235149082,NaN,16931.705256811292,16926.45511840371
2023-01-08T03:00:00Z,16928,16938,16927,16938,16928.309518097507,16897.84040871734,16841.80567126328,NaN,16932.673678840325,16927.504653094282
2023-01-08T04:00:00Z,16938,16940,16937,16937,16929.137183040602,16899.37607896372,16843.690707475886,NaN,16933.339266711046,16928.367866449345
2023-01-08T05:00:00Z,16937,16942,16936,16942,16930.36221322721,16901.04760527887,16845.63742613973,NaN,16934.67168721704,16929.60715131759
2023-01-08T06:00:00Z,16942,16946,16936,16946,16931.85152625319,16902.81044428754,16847.62480383993,NaN,16936.414504568264,16931.097410288716
2023-01-08T07:00:00Z,16946,16951,16945,16950,16933.579952324315,16904.661015099795,16849.652035447063,NaN,16938.50458078853,16932.815827535196
2023-01-08T08:00:00Z,16951,16953,16943,16944,16934.572337817237,16906.20372039,16851.520311972865,NaN,16939.350029897985,16933.832570486542
2023-01-08T09:00:00Z,16945,16961,16929,16933,16934.422591358452,16907.25455488451,16853.133771141718,NaN,16938.373102221372,16933.75688226049
2023-01-08T10:00:00Z,16934,16939,16932,16939,16934.8585350386,16908.499474300803,16854.834092505247,NaN,16938.46954803347,16934.23352932772
2023-01-08T11:00:00Z,16939,16939,16929,16929,16934.300579320636,16909.303416485083,16856.302724336827,NaN,16937.01269448986,16933.757753934293
2023-01-08T12:00:00Z,16929,16932,16924,16924,16933.31957176629,16909.87975309351,16857.64326444897,NaN,16935.01074149142,16932.870685394813
2023-01-08T13:00:00Z,16925,16933,16924,16932,16933.193898264737,16910.747213756513,16859.11567505394,NaN,16934.54755049274,16932.791532177103
2023-01-08T14:00:00Z,16931,16948,16931,16948,16934.604003191904,16912.20810733469,16860.87576069644,NaN,16936.617158109242,16934.174120161002
2023-01-08T15:00:00Z,16948,17009,16940,16998,16940.64171717363,16915.572495282348,16863.591092167797,NaN,16946.060672246284,16939.976472873637
2023-01-08T16:00:00Z,17001,17012,16919,16936,16940.199648871378,16916.373573898727,16865.02493192685,NaN,16944.512876516084,16939.61497533967
2023-01-08T17:00:00Z,16936,16946,16922,16926,16938.84730135982,16916.75108080466,16866.23235901741,NaN,16941.664741667457,16938.377250308793
2023-01-08T18:00:00Z,16925,16930,16922,16926,16937.62374884936,16917.113783518205,16867.41587666063,NaN,16939.254781410924,16937.252045735266
2023-01-08T19:00:00Z,16926,16935,16925,16929,16936.802439435134,16917.579909654745,16868.63536425151,NaN,16937.67712273232,16936.501859759333
2023-01-08T20:00:00Z,16929,16975,16926,16965,16939.48792139369,16919.439521040833,16870.543574860392,NaN,16941.88064231196,16939.092599781212
2023-01-08T21:00:00Z,16964,16981,16949,16954,16940.870024118103,16920.794833941192,16872.196177338403,NaN,16943.745158879352,16940.44781798292
2023-01-08T22:00:00Z,16954,16973,16953,16965,16943.168117059235,16922.528369865067,16874.03387679705,NaN,16947.015134436373,16942.67983452993
2023-01-08T23:00:00Z,16967,17163,16967,17119,16959.91401067264,16930.23313967428,16878.8846911179,NaN,16973.474344523085,16958.708940481753
2023-01-09T00:00:00Z,17124,17189,17108,17184,16981.255533465723,16940.18478125568,16884.926578422495,NaN,17005.86290690415,16979.189945892504
2023-01-09T01:00:00Z,17180,17212,17150,17178,16999.99310170708,16949.51086826526,16890.73001251314,NaN,17032.345536611203,16997.263587175003
2023-01-09T02:00:00Z,17176,17245,17166,17191,17018.184234877834,16958.981030294075,16896.675952859416,NaN,17056.753915594094,17014.87598834091
2023-01-09T03:00:00Z,17194,17211,17183,17199,17035.404783937087,16968.393538909993,16902.66256765428,NaN,17078.637928579617,17031.614534855373
2023-01-09T04:00:00Z,17199,17243,17198,17228,17053.747185466887,16978.574184442936,16909.104893047264,NaN,17101.616708798138,17049.46775895943
2023-01-09T05:00:00Z,17228,17250,17205,17208,17068.437929708136,16987.571275249094,16915.023608036427,NaN,17117.98336898304,17063.87978087221
2023-01-09T06:00:00Z,17208,17212,17184,17189,17079.920031640693,16995.4704409256,16920.448883124813,NaN,17128.90900452411,17075.25434624746
2023-01-09T07:00:00Z,17189,17209,17188,17203,17091.641933389197,17003.60885500695,16926.043954746103,16801.9,17140.30761921271,17086.86758749769
2023-01-09T08:00:00Z,17202,17231,17187,17195,17101.485558780703,17011.114390104718,16931.369817028357,16805.81144278607,17148.721831641524,17096.697806816082
2023-01-09T09:00:00Z,17195,17264,17191,17240,17114.6774103254,17020.09029637512,16937.481305800073,16810.131726937452,17162.764626773598,17109.72527892371
2023-01-09T10:00:00Z,17240,17278,17238,17264,17128.898609342028,17029.655382791785,16943.947022516903,16814.64782915698,17178.33929957766,17123.75025356701
2023-01-09T11:00:00Z,17264,17276,17241,17241,17139.574932261836,17037.94340699603,16949.829259694787,16818.890139314623,17187.979407334944,17134.409321424555
2023-01-09T12:00:00Z,17240,17252,17231,17250,17150.091605379755,17046.259351819714,16955.773234750337,16823.179789669703,17197.521036975722,17144.917564931413
2023-01-09T13:00:00Z,17247,17290,17198,17225,17157.22573820073,17053.268789003254,16961.10445782459,16827.178000717766,17201.748569748688,17152.197786301283
2023-01-09T14:00:00Z,17225,17268,17211,17263,17167.299477419707,17061.493542375676,16967.082587372617,16831.514538024057,17211.17186671043,17162.270714819348
