time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-15T17:00:00Z,24969.94,25135.43,24932.43,25112.24,25086.514586580925,25386.052752459367,25633.671665137288,25923.31308629894,25004.3654304995,25098.65475268596
2023-06-15T18:00:00Z,25111.2,25367.81,25059.31,25365.33,25113.06843547798,25385.240095500176,25628.357968797936,25917.761015788503,25059.898441191886,25122.89795698724
2023-06-15T19:00:00Z,25363.99,25493.24,25315.44,25433.9,25143.623822575315,25387.148327049188,25624.507315950454,25912.946478317972,25117.43714254698,25151.1708699884
2023-06-15T20:00:00Z,25432.23,25585.85,25194.76,25547.38,25182.076791853855,25393.431922066866,25622.980042367275,25909.309000921774,25183.582197539752,25187.189881807637
2023-06-15T21:00:00Z,25549.68,25749.99,25490.76,25553.31,25217.43233548682,25399.701650613264,25621.600437567922,25905.766722305638,25240.46339791825,25220.473528916034
2023-06-15T22:00:00Z,25553.3,25644.46,25522.01,25608.77,25254.70258924998,25407.900409412745,25621.34636949727,25902.811531038915,25297.125952084672,25255.773208105486
2023-06-15T23:00:00Z,25608.79,25615.66,25525.7,25569.99,25284.729961702364,25414.25686394558,25620.329411685445,25899.49987401365,25339.10503637934,25284.338371004986
2023-06-16T00:00:00Z,25569.99,25573.24,25414.71,25472.12,25302.576632016426,25416.526006535947,25617.39457185009,25895.247337953813,25359.568876936366,25301.40942818635
2023-06-16T01:00:00Z,25472.13,25557.14,25428.56,25495.16,25320.91790515772,25419.609692554146,25614.9740852788,25891.26636941696,25380.429049715385,25319.023116533048
2023-06-16T02:00:00Z,25495.14,25533.51,25462.79,25528.58,25340.69524752365,25423.88303794418,25613.263311312883,25887.65754982077,25403.221503605328,25338.07374230277
2023-06-16T03:00:00Z,25528.74,25581.15,25500.64,25532.28,25358.94141442616,25428.13389920127,25611.659681385896,25884.121454797678,25423.076656896814,25355.72885663888
2023-06-16T04:00:00Z,25532.29,25602.57,25492.29,25501.06,25372.476517814146,25430.993746291417,25609.469588685184,25880.309898033523,25435.074094297303,25368.94077876262
2023-06-16T05:00:00Z,25500.94,25544.12,25447.03,25527.3,25387.221611355657,25434.770462123124,25607.84246811716,25876.797361734683,25449.26269517464,25383.337071602382
2023-06-16T06:00:00Z,25526.9,25604.52,25505.33,25552.61,25402.972886464642,25439.391620471237,25606.748755877215,25873.5716168418,25465.162280532386,25398.72551963853
2023-06-16T07:00:00Z,25551,25599.76,25507.63,25511.13,25413.2735639442,25442.20489025668,25604.855315166777,25869.96523259462,25472.23423737356,25408.9441087623
2023-06-16T08:00:00Z,25510.93,25601.75,25510.53,25520.65,25423.49989118761,25445.281169070142,25603.187883183276,25866.489459135966,25479.682816239165,25419.099189783912
2023-06-16T09:00:00Z,25520.65,25599.87,25517.35,25563.08,25436.79323488403,25449.90073106739,25602.393667674696,25863.470459542572,25492.51315220237,25432.18835434901
2023-06-16T10:00:00Z,25561.55,25573.63,25525.85,25536.4,25446.279593466505,25453.292859260826,25601.086862374206,25860.216027109313,25499.264974940466,25441.662140317283
2023-06-16T11:00:00Z,25535.96,25541.79,25436.37,25445.72,25446.226298850648,25452.995884387852,25598.010290842045,25856.09168853111,25491.027286488086,25442.031036652075
2023-06-16T12:00:00Z,25445.71,25561.16,25440.87,25538.19,25454.984746579157,25456.33683009813,25596.82573062735,25852.928487650202,25498.28308856684,25450.772760592794
2023-06-16T13:00:00Z,25537.47,25599.46,25455,25464.24,25455.866199285905,25456.646758329578,25594.20027061493,25849.060940509404,25493.045690325787,25451.997055084357
2023-06-16T14:00:00Z,25464.27,25687.45,25143.24,25576.21,25467.32751363963,25461.335512904887,25593.844027632455,25846.346005777967,25505.840199506434,25463.28914098578
2023-06-16T15:00:00Z,25571.87,25851.35,25516.73,25797.68,25498.78965519776,25474.52549279097,25597.880383520922,25845.861766914506,25550.7386303516,25493.688309987072
2023-06-16T16:00:00Z,25795.75,25966.79,25740.92,25936.77,25540.50206898845,25492.652728367793,25604.591068995756,25846.766326447694,25610.12807183597,25533.96846362461
2023-06-16T17:00:00Z,25935.35,26306.08,25927.42,26291.66,25612.04091956098,25523.986346863174,25618.196394362178,25851.19312916961,25714.97913770736,25602.84951238601
2023-06-16T18:00:00Z,26292,26486.56,26247.16,26350.16,25682.337974840884,25556.385313652852,25632.69072318669,25856.157973655485,25812.699270367764,25670.786829441826
2023-06-16T19:00:00Z,26350.17,26399.2,26252.15,26371.39,25747.96197723699,25588.346281744896,25647.31843163844,25861.284660484784,25898.651690311184,25734.478026765297
2023-06-16T20:00:00Z,26372.5,26441.41,26306.62,26388.61,25808.976074642993,25619.729172656862,25661.997472596093,25866.53167878842,25974.029891801772,25793.944569786632
2023-06-16T21:00:00Z,26389.59,26402.37,26267.84,26285.15,25854.325972296043,25645.824107062475,25674.337126604092,25870.697035218385,26021.89452383227,25838.599608896937
2023-06-16T22:00:00Z,26285.15,26374.92,26285.15,26351.8,25901.70445112499,25673.50943619728,25687.75223300797,25875.484129395318,26072.649212473458,25885.254189906307
2023-06-16T23:00:00Z,26352.12,26365,26311.93,26329.6,25942.456408160706,25699.238477915034,25700.46208978009,25880.00269527198,26112.180102862156,25925.64926355119
2023-06-17T00:00:00Z,26329.6,26360.62,26297.38,26297.57,25976.27675024064,25722.70245917327,25712.286008794345,25884.15759382649,26140.701625498747,25959.46023959199
2023-06-17T01:00:00Z,26297.46,26322.41,26176.07,26185.18,25996.17229783677,25740.838833323338,25721.65024624396,25887.152841649113,26147.544452345093,25979.9802178109
2023-06-17T02:00:00Z,26183.91,26281.07,26165.98,26262.11,26021.49969804279,25761.28083985968,25732.352419585663,25890.88375864763,26165.169921215078,26005.62837982809
2023-06-17T03:00:00Z,26261.8,26278.83,26227.61,26247.38,26043.012107753,25780.343552022045,25742.55098553446,25894.430984929742,26177.81762564353,26027.605799843717
2023-06-17T04:00:00Z,26247.38,26345.71,26226.47,26340.93,26071.38524034795,25802.32733429569,25754.400074929817,25898.8737611991,26202.911837082986,26056.08981803974
2023-06-17T05:00:00Z,26340.93,26783.2,26323.38,26668.18,26128.222836505287,25836.282340793896,25772.494726911405,25906.528549644878,26274.491554454835,26111.73438003613
2023-06-17T06:00:00Z,26670.93,26760.04,26626.08,26642.21,26177.173994933353,25867.88734703727,25789.71681152702,25913.84876308125,26331.063623000246,26159.959436396482
2023-06-17T07:00:00Z,26642.64,26653.03,26543.07,26574.76,26215.039328749222,25895.607843231886,25805.262221199755,25920.42499429437,26368.5553733079,26197.668578542256
2023-06-17T08:00:00Z,26574.76,26638.76,26544.07,26577.94,26249.60129743977,25922.365967026715,25820.562771275007,25926.967432162088,26400.768392798993,26232.238707765686
2023-06-17T09:00:00Z,26579.04,26615.69,26545.58,26575.04,26280.595459588363,25947.961027143316,25835.502914418077,25933.415915424157,26427.579409291455,26263.40246160517
2023-06-17T10:00:00Z,26575.04,26619.66,26549.23,26573.74,26308.513987246613,25972.50137902005,25850.121470568214,25939.787299350286,26450.065654015845,26291.614965095607
2023-06-17T11:00:00Z,26573.74,26589.08,26458.81,26487.06,26325.518369413603,25992.680148470245,25862.73411471538,25945.232798859237,26455.757091859563,26309.382695541462
2023-06-17T12:00:00Z,26487.07,26565.61,26400,26505.58,26342.667096136116,26012.793868138077,25875.463736206162,25950.80839290044,26463.4221546504,26327.218814128602
2023-06-17T13:00:00Z,26505.58,26573.4,26491.45,26537.66,26361.23784888506,26033.376853701287,25888.57653350901,25956.647712374066,26474.843361627263,26346.349831026004
2023-06-17T14:00:00Z,26537.67,26546.47,26450.79,26483.22,26372.855196610293,26051.017761399275,25900.351651657347,25961.887237624076,26476.132075223068,26358.792573660005
2023-06-17T15:00:00Z,26483.32,26529.41,26294.34,26399.88,26375.428987409312,26064.698633501263,25910.24330211958,25966.24537456314,26464.40098672721,26362.52779423637
2023-06-17T16:00:00Z,26399.86,26492.44,26370.67,26464.24,26383.887179084617,26080.366922383568,25921.213533760776,25971.200544965497,26464.376219538408,26371.7743583967
2023-06-17T17:00:00Z,26464.7,26481.22,26390.01,26411.56,26386.522685838463,26093.354886211662,25930.923364775415,25975.58223108524,26456.25064730173,26375.39123490609
2023-06-17T18:00:00Z,26411.09,26528.74,26398.44,26510.59,26398.338620520513,26109.717047536695,25942.401912007586,25980.905691472453,26464.61054771685,26387.68203173281
2023-06-17T19:00:00Z,26510.43,26514.74,26452.82,26466.69,26404.848275709035,26123.71598684898,25952.78385434407,25985.73936618417,26464.930463452718,26394.864574302555
2023-06-17T20:00:00Z,26466.66,26541.5,26451.1,26528.76,26416.649392308176,26139.60006579608,25964.18932257488,25991.142556570398,26474.7503921523,26407.036885729594
2023-06-17T21:00:00Z,26529.24,26534.71,26467.81,26510.35,26425.5732597074,26154.139278902116,25975.004385494187,25996.308799788603,26480.227254898098,26416.428987026902
2023-06-17T22:00:00Z,26510.41,26580.35,26507.82,26560.3,26438.404377830502,26170.06715031772,25986.59439766262,26001.920652527024,26492.546138759928,26429.508170024455
2023-06-17T23:00:00Z,26559.43,26568.76,26480.61,26506.56,26444.89538946569,26183.262948344476,25996.890746223755,26006.941939566557,26494.702117412246,26436.512881840416
2023-06-18T00:00:00Z,26507.97,26529.9,26367.9,26441.54,26444.575828564197,26193.391460174105,26005.695681942096,26011.26629837684,26486.523330118052,26436.969892582198
2023-06-18T01:00:00Z,26442.69,26484.86,26417.81,26480.7,26448.016225843796,26204.658461735904,26015.101708042253,26015.937280482543,26485.627433176815,26440.945356892906
2023-06-18T02:00:00Z,26480.7,26503.77,26448.37,26469.21,26450.03468052534,26215.033031863906,26024.093951447358,26020.44745679615,26483.101674226535,26443.514869902643
2023-06-18T03:00:00Z,26469.54,26537.87,26464.3,26532.28,26457.867568094356,26227.47408943787,26034.15704151771,26025.540317922558,26490.667570499376,26451.58442718422
2023-06-18T04:00:00Z,26532.92,26547.36,26481.91,26524.28,26464.19256160918,26239.113536910896,26043.86244663617,26030.502901823827,26495.83871349947,26458.19311562202
2023-06-18T05:00:00Z,26524.29,26632.25,26520.16,26529.91,26470.45136526545,26250.517319777136,26053.487150663175,26035.472126681303,26501.080449884168,26464.712832383655
2023-06-18T06:00:00Z,26527.69,26579.94,26463.18,26534.68,26476.568378097312,26261.66095429568,26063.015721937172,26040.439369201886,26506.24961144045,26471.07348398514
2023-06-18T07:00:00Z,26534.21,26665.14,26534.17,26573.09,26485.760913516617,26273.87385804879,26073.116202690893,26045.739375478483,26516.53274814192,26480.347712713763
2023-06-18T08:00:00Z,26573.35,26590.39,26487.07,26489.21,26486.089397943604,26282.318412635115,26081.35568382573,26050.152018508546,26512.329248427777,26481.15337519433
2023-06-18T09:00:00Z,26489.36,26529.32,26442.99,26518.08,26489.136121948974,26291.563965080797,26090.003690086603,26054.80801832438,26513.21397943889,26484.510341085755
2023-06-18T10:00:00Z,26518.89,26525.94,26465.02,26500.32,26490.201253191928,26299.7504762541,26098.128765530433,26059.24097336593,26511.230290294447,26485.94758280523
2023-06-18T11:00:00Z,26499.81,26501.17,26465.95,26493.62,26490.526848126032,26307.353202675506,26105.96027512389,26063.563152735424,26508.52101486453,26486.645075277484
2023-06-18T12:00:00Z,26493.61,26564.34,26434.06,26525.29,26493.83762449498,26315.899743747053,26114.26383403233,26068.15744972313,26511.100858731526,26490.158250252258
2023-06-18T13:00:00Z,26525.28,26543.05,26472.85,26480.92,26492.607374543077,26322.37112634521,26121.5243521703,26072.264539775635,26506.457649695905,26489.318409320233
2023-06-18T14:00:00Z,26480.88,26566.54,26448.36,26543.2,26497.42571982469,26331.03108217481,26129.874364998614,26076.95046475299,26512.110318973457,26494.216735745667
2023-06-18T15:00:00Z,26543.25,26560.99,26513.63,26550.65,26502.494698889004,26339.64358875619,26138.20655579072,26081.663892964403,26518.03950066985,26499.34703249606
2023-06-18T16:00:00Z,26550.65,26639.14,26515.24,26616.3,26513.333298994814,26350.492859785358,26147.673752705756,26086.983655223463,26533.156500566794,26509.979120450964
2023-06-18T17:00:00Z,26616.3,26650.01,26556.08,26624.51,26523.921556233403,26361.238629989854,26157.116054632374,26092.33217606701,26547.21088509498,26520.391018591785
2023-06-18T18:00:00Z,26625.42,26639.2,26571.37,26613.08,26532.412836592128,26371.114762147114,26166.145043649554,26097.513746454406,26557.34459508037,26528.817289628896
2023-06-18T19:00:00Z,26612.98,26654.97,26588.17,26645.81,26543.212566440496,26381.887124415854,26175.64335961689,26102.969430569286,26570.954657375696,26539.452990571725
2023-06-18T20:00:00Z,26645.14,26693.11,26357.59,26469.12,26536.1561315414,26385.308021497585,26181.454778238338,26106.612719817353,26555.287787010206,26533.05908233793
2023-06-18T21:00:00Z,26469.85,26484.29,26386.31,26405.81,26523.742214251743,26386.112020654542,26185.897455896986,26109.589807182354,26532.291204393252,26521.490983943575
2023-06-18T22:00:00Z,26407.65,26455.9,26370.31,26397.75,26511.742955751575,26386.568412001423,26190.092555780215,26112.45707278253,26511.59255756352,26510.241803585068
2023-06-18T23:00:00Z,26397.75,26458.14,26245.27,26336.46,26495.049340918093,26384.60337623666,26192.99092101229,26114.685957630467,26484.64908716913,26494.443457804606
2023-06-19T00:00:00Z,26336.46,26396.81,26250,26357.38,26481.93797511637,26383.53579285483,26196.246150299175,26117.100823723697,26465.06922760465,26481.983143458732
2023-06-19T01:00:00Z,26357.07,26444.97,26337.58,26433.56,26477.33054891481,26385.497526468367,26200.945434451667,26120.249671248836,26460.221654127014,26477.58103950794
2023-06-19T02:00:00Z,26433.51,26466.52,26412.01,26438.51,26473.633353780067,26387.57644699902,26205.649683274405,26123.416440689147,26456.881399645936,26474.0291268254
2023-06-19T03:00:00Z,26438.66,26449.86,26371.04,26393.86,26466.035891515297,26387.822860842196,26209.37662023927,26126.10742137881,26447.185799700408,26466.741024386727
2023-06-19T04:00:00Z,26393.69,26431.81,26358.05,26422.37,26461.877235180506,26389.177650613092,26213.5943109276,26129.055307733248,26443.367984361885,26462.707294897024
2023-06-19T05:00:00Z,26422.87,26464.77,26415.6,26456,26461.317498496646,26391.798134902776,26218.3944235825,26132.308488750827,26445.311371383134,26462.097540815477
2023-06-19T06:00:00Z,26456.34,26473.14,26397.86,26419.52,26457.33678435411,26392.88526686737,26222.377108264034,26135.166314733404,26441.343468093422,26458.226855286797
2023-06-19T07:00:00Z,26419.33,26430.8,26377.64,26416.88,26453.483757272767,26393.826236794142,26226.228650674646,26137.969435979838,26437.57985761751,26454.468050260726
2023-06-19T08:00:00Z,26416.89,26453.91,26381.14,26407.08,26449.06435181822,26394.34599221398,26229.809865512772,26140.647153034766,26432.8875718302,26450.16004569157
2023-06-19T09:00:00Z,26407.2,26423.06,26356.01,26387.34,26443.185842121246,26394.071247421274,26232.92927411648,26143.10180822845,26425.880253087093,26444.44913244688
2023-06-19T10:00:00Z,26387.35,26419.56,26360.53,26368.08,26436.032904776366,26393.05198281652,26235.605526114174,26145.3403972013,26416.98790645831,26437.506484042617
2023-06-19T11:00:00Z,26367.86,26442.73,26357.29,26438.94,26436.30977098814,26394.851512902147,26239.631951339634,26148.261786283874,26420.36515161857,26437.636803675105
2023-06-19T12:00:00Z,26439.62,26571.1,26414.91,26524.41,26444.70026898927,26399.932237886376,26245.271120620037,26152.00455457956,26436.37205136956,26445.525276068278
2023-06-19T13:00:00Z,26524.64,26569.44,26490.55,26524.49,26452.29929099029,26404.816856008478,26250.80020734043,26155.710877419562,26449.928658851164,26452.7038873348
2023-06-19T14:00:00Z,26524.49,26532.74,26377.21,26411.46,26448.4098347055,26405.077371459127,26253.981589373296,26158.25564480842,26444.010403643293,26448.954443031635
2023-06-19T15:00:00Z,26411.46,26450.97,26333.95,26433.98,26447.03556473355,26406.210807872496,26257.545914336202,26160.999170730727,26442.46726462125,26447.59313002876
2023-06-19T16:00:00Z,26434.07,26526.06,26291.87,26489.33,26451.063606187497,26409.470384034357,26262.13569821073,26164.266144156292,26449.67691621798,26451.387390935237
2023-06-19T17:00:00Z,26489.3,26688.36,26470.21,26653.45,26470.338500836308,26419.03821211144,26269.884496265964,26169.133645209462,26481.026621415214,26469.756719032033
2023-06-19T18:00:00Z,26652.97,27040.64,26473.63,26483.67,26471.608167423325,26421.57279202864,26274.117872577528,26172.263360182504,26481.433295043644,26471.021562756392
2023-06-19T19:00:00Z,26489.67,26690.66,26358.99,26674.88,26490.967389573485,26431.50640802752,26282.053756288864,26177.264520777702,26511.19432657539,26489.554147960356
2023-06-19T20:00:00Z,26674.88,26849.92,26663.65,26714.89,26512.29335247125,26442.619490065656,26290.624771015817,26182.614028033644,26542.532122486868,26510.039225418506
2023-06-19T21:00:00Z,26716.05,26771.35,26642.93,26768.17,26536.6625569978,26455.386176729746,26300.08111218382,26188.4404556154,26577.245642104273,26533.505659471368
2023-06-19T22:00:00Z,26768.31,26828.97,26729.02,26745.94,26556.59374204563,26466.78044430897,26308.910001051467,26193.987714763505,26603.198620242078,26552.8178722467
2023-06-19T23:00:00Z,26745.94,26852,26710.81,26837.78,26583.373385660332,26481.32944649293,26319.382674297973,26200.393608148945,26639.288063281758,26578.72352022427
2023-06-20T00:00:00Z,26839.04,27020.29,26789.29,26975.07,26620.677825121253,26500.691821140266,26332.366581737617,26208.101830953434,26690.94682277687,26614.7550183857
2023-06-20T01:00:00Z,26977.24,27173.33,26870.84,26891.15,26646.437079871608,26516.003906585745,26343.43159992103,26214.898330147927,26721.747311580428,26639.88183489609
2023-06-20T02:00:00Z,26892.63,26935.4,26862,26906.45,26671.20021512193,26531.315518092186,26354.580479130516,26221.779441290735,26750.163109798825,26664.11530445099
2023-06-20T03:00:00Z,26906.35,26964.34,26878.03,26889.72,26692.011623205555,26545.37059581406,26365.17730132595,26228.42561600426,26771.633400599007,26684.624822228172
2023-06-20T04:00:00Z,26889.08,26965,26886.37,26955.29,26717.085754328837,26561.44586656645,26376.862701299695,26235.658097437055,26799.888262045315,26709.230747480156
2023-06-20T05:00:00Z,26955.28,27028.24,26787.51,26809.45,26725.88234915466,26571.171518857962,26385.42878642247,26241.36746960186,26801.35929865373,26718.341588618325
2023-06-20T06:00:00Z,26813.01,26837.03,26744.91,26784.6,26731.474506378025,26579.541263216473,26393.33316688935,26246.772768411793,26798.780945014692,26724.365080562115
2023-06-20T07:00:00Z,26784.59,26837.7,26751.23,26829.93,26740.85122005631,26589.360429364846,26401.978648733126,26252.575327930084,26803.573107320124,26733.961891420106
2023-06-20T08:00:00Z,26830,26833.73,26726.71,26744.83,26741.230151479518,26595.457275272107,26408.767784401778,26257.47338436859,26794.53570619395,26734.949901291006
2023-06-20T09:00:00Z,26744.76,26805.32,26685.28,26768.13,26743.792041814802,26602.2287546732,26415.88386787897,26262.55454472313,26790.473289856418,26737.966273900915
2023-06-20T10:00:00Z,26768.12,26817.25,26735.57,26761.55,26745.48327592768,26608.4766466468,26422.728741782357,26267.51967363136,26786.02355295543,26740.11024900083
2023-06-20T11:00:00Z,26761.56,26899.2,26739.52,26895.14,26759.7362972679,26619.718346778296,26432.083420162904,26273.764652003185,26802.810698654594,26754.203862728027
2023-06-20T12:00:00Z,26892.75,26968.35,26819.03,26841.72,26767.544268956673,26628.42429396346,26440.195035605222,26279.41594899818,26808.796745015425,26762.159875207297
2023-06-20T13:00:00Z,26841.73,26945.59,26776.78,26808.33,26771.428624294134,26635.479419690382,26447.484836880365,26284.678775376306,26808.724938089974,26766.35715927936
2023-06-20T14:00:00Z,26805.1,26837.36,26637.41,26769.96,26771.28875531374,26640.75316793782,26453.870483674815,26289.507444278035,26802.761101460746,26766.684690253962
2023-06-20T15:00:00Z,26771.24,27150.9,26735.01,27085.51,26801.214588141003,26658.194612332416,26466.378196869373,26297.427867718055,26846.260932005247,26795.66880932178
2023-06-20T16:00:00Z,27082.23,27413.11,27008.29,27397.33,26857.98748450853,26687.180313809575,26484.812886040276,26308.37216754176,26931.040788619826,26850.36528120162
2023-06-20T17:00:00Z,27394.42,27982.3,27343.35,27803.36,26948.022962174382,26730.9520662092,26510.922729881062,26323.247668362237,27065.243744216776,26937.001164728743
2023-06-20T18:00:00Z,27802.93,28172.66,27784.65,28118.1,27059.458870538725,26785.350024397074,26542.748022358664,26341.10689554271,27227.221629721887,27044.373786117038
2023-06-20T19:00:00Z,28113.27,28157.24,27794.7,28011.1,27150.091359058846,26833.418650891304,26571.824299143642,26357.72374235323,27347.818302072366,27132.257987379126
2023-06-20T20:00:00Z,28009.24,28269.82,27880,28175.89,27247.786467719907,26886.064586150467,26603.58797638832,26375.81494889698,27475.21394790739,27227.133624890113
2023-06-20T21:00:00Z,28176.88,28328.32,28102.27,28151.18,27333.823946984678,26935.676955321036,26634.23336299449,26393.48027278855,27579.208725152406,27311.137840809195
2023-06-20T22:00:00Z,28151.19,28288.14,28119.37,28233.12,27419.471190128996,26986.55707472021,26665.894484519355,26411.78514569613,27679.810459744345,27394.95440073563
2023-06-20T23:00:00Z,28233.12,28417.11,28167.39,28320.43,27505.276791069093,27038.865816888047,26698.657564033823,26430.77663678373,27778.36731209137,27479.0885461233
2023-06-21T00:00:00Z,28320.41,28500,28271.67,28420.49,27592.439953824418,27093.04715740224,26732.753255835134,26450.574779701303,27877.155417923466,27564.67049647573
2023-06-21T01:00:00Z,28420.49,29050,28401.68,28787.75,27706.27900584114,27159.506092406074,26773.446260670084,26473.830254530145,28017.246892089086,27675.859542250662
2023-06-21T02:00:00Z,28787.68,28904.19,28754.6,28781.72,27808.701957665795,27223.122324076423,26813.214057488498,26496.794331599496,28134.858139459997,27776.392311136966
2023-06-21T03:00:00Z,28781.72,28795.96,28665.35,28703.26,27893.897961697625,27281.166938818526,26850.64070981546,26518.74921387214,28222.304579543073,27860.653010124515
2023-06-21T04:00:00Z,28706.44,28805.54,28676.06,28777.33,27978.034346297853,27339.840000041328,26888.79297298743,26541.222654530127,28307.693105767215,27943.98728193138
2023-06-21T05:00:00Z,28775.52,28979.09,28758.41,28973.9,28072.878694269486,27403.92078435343,26930.082221047087,26565.42839926117,28410.18647411072,28037.61571084671
2023-06-21T06:00:00Z,28973.16,28998.99,28765.1,28851.78,28147.059771005726,27460.699577123884,26968.13564241249,26588.178166432703,28478.123939632147,28111.63064622428
2023-06-21T07:00:00Z,28853,28917.59,28815.68,28868.66,28215.783602338513,27515.91371135432,27005.769788107293,26610.869527960735,28538.20641045797,28180.451496567526
2023-06-21T08:00:00Z,28868.66,28905.07,28792.22,28825.08,28273.811830687227,27567.25356581101,27041.795732897248,26632.90147295615,28582.34080884905,28239.05408778866
2023-06-21T09:00:00Z,28826.18,28962.31,28816.74,28925.12,28335.841180145588,27620.503229896854,27079.089282740868,26655.70961750385,28635.07606902612,28301.42371617151
2023-06-21T10:00:00Z,28924.48,29226.26,28824.29,28839.6,28383.81821060791,27668.310946371486,27113.950881102435,26677.439870066,28666.541289175948,28350.34883288319
2023-06-21T11:00:00Z,28836.78,29036.66,28801.84,28930.58,28435.890761978586,27717.811693572603,27149.923734941993,26699.859174841462,28707.162629302726,28403.0971208029
2023-06-21T12:00:00Z,28927.76,29156.45,28883.04,28897.02,28479.80783226634,27764.055156569757,27184.519700586705,26721.72147160921,28736.371455563843,28447.999200729908
2023-06-21T13:00:00Z,28897.02,29423.38,28883.91,29326.83,28560.476610145735,27825.340444547415,27226.9416867137,26747.642949503646,28827.211231630943,28527.89290975446
2023-06-21T14:00:00Z,29321.53,29617.33,29086.31,29558.96,28655.57026632233,27893.3255251534,27273.120267174814,26775.616253488686,28939.787965226184,28621.626281594963
2023-06-21T15:00:00Z,29558.93,30013.51,29517.02,29852.45,28769.55881238687,27970.153935931696,27324.19610346838,26806.231514648003,29080.19750903754,28733.51934690451
2023-06-21T16:00:00Z,29854.04,30800,29768.99,30150.2,28901.048449302405,28055.645938444177,27380.15657666703,26839.504832910214,29244.81327687792,28862.30849718592
2023-06-21T17:00:00Z,30150.2,30340.73,29840.59,30073.83,29012.741930321223,28134.790411446367,27433.4966444558,26871.687172881255,29372.354311204395,28972.446815623563
2023-06-21T18:00:00Z,30077.43,30295.7,30012.04,30131.52,29119.292222671582,28213.093532566116,27486.922849516082,26904.123320414776,29489.149032557565,29077.81710511233
2023-06-21T19:00:00Z,30129.27,30184.73,29905.13,30125.49,29215.120582417145,28288.089472465483,27539.171703981112,26936.176720211643,29587.047642933325,29173.060095556666
2023-06-21T20:00:00Z,30125.49,30163.58,29865.43,29986.77,29288.611003139322,28354.704395113895,27587.638996971586,26966.530882199586,29648.543390174353,29247.033723233333
2023-06-21T21:00:00Z,29989.82,30042.07,29800.07,29886.17,29345.52138379272,28414.76186981531,27633.15446237809,26995.582017700086,29685.10133014753,29305.137021121212
2023-06-21T22:00:00Z,29887.5,30152.24,29855.78,30116.56,29418.953632955316,28481.49905139118,27682.33080965773,27026.636524986654,29751.47958704791,29378.90274647383
2023-06-21T23:00:00Z,30116.65,30200,29980.14,29995.08,29473.822810769096,28540.8551670229,27728.127823327875,27056.17327598181,29788.956573655923,29434.918860430753
2023-06-22T00:00:00Z,29999.85,30253.57,29892.44,30138.85,29537.15873355299,28603.521631061216,27775.864896133266,27086.846676220797,29842.786331555013,29498.91260039159
2023-06-22T01:00:00Z,30138.86,30220.8,30062.1,30159.73,29596.451235119373,28664.549410235286,27823.070145714784,27117.42262969124,29891.546895931166,29558.986909446903
2023-06-22T02:00:00Z,30159.74,30513.25,30085.63,30473.99,29680.026355584196,28735.507864735864,27875.56360817588,27150.821309992818,29981.153527326373,29642.169008588095
2023-06-22T03:00:00Z,30477.37,30499.5,30238.9,30297,29738.785750290463,28796.742850432496,27923.512843657543,27182.126570589906,30029.745292353084,29701.69909871645
2023-06-22T04:00:00Z,30297,30353.89,30203.42,30353.88,29797.366155024705,28857.80705237632,27971.638925961353,27213.686306205927,30079.61217045261,29760.98827156041
