time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-04-03T21:00:00Z,65732.7,65978.94,65501.23,65947,66060.22103905548,66671.45282445686,67608.41925359191,68174.94078827066,66001.02193167787,66070.90985582453
2024-04-03T22:00:00Z,65946.3,66266.43,65865.86,66164.77,66070.17808295497,66651.58290977229,67579.8321396594,68154.93908888489,66026.21394218896,66079.44259620411
2024-04-03T23:00:00Z,66165.82,66320.8,65966.75,65987.92,66062.3439798164,66625.55691331063,67548.30912699287,68133.376709891,66020.32256646758,66071.12236018556
2024-04-04T00:00:00Z,65984.18,66387.77,65857.35,66314.59,66086.36741031008,66613.36213239649,67523.87904527024,68115.27932969308,66065.59447931872,66093.25578198687
2024-04-04T01:00:00Z,66312.4,66331.99,66055.14,66181.6,66095.43718075674,66596.43028406722,67497.29926219558,68096.03873934787,66083.44148250046,66101.28707453351
2024-04-04T02:00:00Z,66173.86,66188.72,65508.01,65766.25,66064.08602068467,66563.87419449595,67463.02105898378,68072.85676184192,66034.642792885,66070.82915866682
2024-04-04T03:00:00Z,65766.24,65830.33,65560.42,65631.63,66022.89973300042,66527.31559863336,67426.75588949895,68048.56594829126,65972.64082474884,66030.90196242438
2024-04-04T04:00:00Z,65626.5,65718,65073.95,65484.48,65971.62166319086,66486.42008496146,67388.294980796,68023.05265527344,65897.53915940286,65981.22723856762
2024-04-04T05:00:00Z,65485.57,65707.9,65374.53,65589.82,65935.25960002982,66451.2592973159,67352.68161483965,67998.84138507172,65850.19775026396,65945.6447623342
2024-04-04T06:00:00Z,65589.81,65815.42,65539.72,65760.21,65918.5882095508,66424.15932487215,67321.14752345669,67976.56644591677,65836.35348099259,65928.78705666745
2024-04-04T07:00:00Z,65760.25,66278.95,65663.67,66071.03,65933.10647530787,66410.31111605364,67296.392721012,67957.60588426587,65872.45756083989,65941.71823333405
2024-04-04T08:00:00Z,66073.12,66400,66000,66212.13,65959.68014432616,66402.53930758094,67274.92217208107,67940.23796501943,65924.7148591722,65966.30112121277
2024-04-04T09:00:00Z,66212.13,66407.9,66167.6,66266.16,65988.8687020094,66397.19109944052,67254.94668352502,67923.58047283019,65977.24488083803,65993.56101928435
2024-04-04T10:00:00Z,66266.34,66481,66133.5,66279.5,66016.5478732466,66392.57576220756,67235.63090761364,67907.22146315029,66023.7456684014,66019.55547207668
2024-04-04T11:00:00Z,66283.77,66435.97,66113.88,66347.37,66048.05474246122,66390.80298721902,67218.0415827104,67891.70055306918,66073.53402710888,66049.35679279699
2024-04-04T12:00:00Z,66347.36,66841.2,66320.07,66725.35,66112.559052703,66403.92247791632,67208.28531374584,67880.0950749292,66173.81340755367,66110.81072072453
2024-04-04T13:00:00Z,66723.09,67543.49,66690.11,67281.02,66223.84104768367,66438.31845917451,67209.72560456276,67874.13412891,66344.15288331464,66217.19338247685
2024-04-04T14:00:00Z,67281.36,68019.69,67116,67747.08,66368.91142409475,66489.64244116767,67220.36628566052,67872.86990872184,66559.98782434316,66356.27398406986
2024-04-04T15:00:00Z,67747.08,67864.49,67484.36,67685.98,66494.34652656192,66536.55763955326,67229.5863592118,67871.01030764003,66733.21738982883,66477.15634915442
2024-04-04T16:00:00Z,67685.98,68229.39,67562,67863.48,66624.74019069888,66588.59381055116,67242.13870853433,67870.9353792058,66907.10394523978,66603.18577195857
2024-04-04T17:00:00Z,67860.85,68964.99,67785.46,68907.03,66842.10112491803,66679.51287680406,67275.1068529198,67881.24477841768,67214.78487674135,66812.62615632598
2024-04-04T18:00:00Z,68906.69,69367.19,68559,68626.96,67012.08768444965,66755.8833522235,67301.87622216891,67888.66483037372,67432.04258801191,66977.56559665997
2024-04-04T19:00:00Z,68634.08,69155.74,68375.15,68540.79,67157.67838116873,66825.87969135199,67326.40916826458,67895.15363803168,67602.61911293316,67119.67690605452
2024-04-04T20:00:00Z,68540.65,68612.89,67340.75,67951.17,67233.24901153361,66870.00872306367,67338.7806698831,67895.71101476769,67656.24232632805,67195.26718732229
2024-04-04T21:00:00Z,67951.51,68167.36,67520.01,67818.58,67288.99481995899,66907.20759666902,67348.28164671709,67894.94354198393,67681.21735304681,67251.93198847481
2024-04-04T22:00:00Z,67818.57,68073.61,67621.22,67962.59,67353.14674186765,66948.59514189768,67360.44616856427,67895.61664106867,67724.50545257807,67316.53726224983
2024-04-04T23:00:00Z,67961.51,68594.15,67903.42,68525.23,67464.77371883263,67010.42395986247,67383.51119492934,67901.88145061028,67847.69384448914,67426.41842022711
2024-04-05T00:00:00Z,68528.69,68783.99,68195,68634,67576.12860275334,67074.09360849531,67408.27334948519,67909.16621229575,67968.66402226004,67536.19856384283
2024-04-05T01:00:00Z,68634,68648.24,67848.09,68199.34,67635.48206915778,67118.22091796609,67423.938035634,67912.05351366595,68004.15263422004,67596.48414894803
2024-04-05T02:00:00Z,68198.23,68219.8,67470,67635.31,67635.46568161894,67138.4989211831,67428.1236190868,67909.2998468633,67947.4076135708,67600.01377177094
2024-04-05T03:00:00Z,67635.79,68065.53,67595.52,67895.37,67660.2184738457,67168.18013996023,67437.37602266924,67909.16124142187,67939.4018268676,67626.86433797359
2024-04-05T04:00:00Z,67892,68061.28,67466.51,67673.19,67661.45385728897,67187.98444819708,67442.04560637876,67906.8132688704,67898.44616119566,67631.07576179417
2024-04-05T05:00:00Z,67673.63,67779.04,66415.21,66926.23,67591.43253754717,67177.71956787563,67431.83143595542,67897.05622141896,67748.87444408864,67566.99887435834
2024-04-05T06:00:00Z,66923.69,67189.99,66787.78,67164.49,67550.77134349506,67177.20076129226,67426.53754613452,67889.76700528544,67658.96914499807,67530.40715850759
2024-04-05T07:00:00Z,67164.2,67165.52,66822.67,66927.39,67491.40169173363,67167.40426084942,67416.65343631008,67880.19111468559,67546.41850730607,67475.58741682507
2024-04-05T08:00:00Z,66927.39,67680.4,66911.39,67148.44,67458.73867347329,67166.66056434553,67411.34227915542,67872.91000906682,67485.1910446436,67445.84674256825
2024-04-05T09:00:00Z,67146.99,67146.99,66379.4,66813.02,67397.24165695203,67152.79230692021,67399.49431323155,67862.36383982237,67381.78011469843,67388.31703869841
2024-04-05T10:00:00Z,66811.78,67207.47,66711.77,67043.84,67363.58435628992,67148.51966743314,67392.4516535636,67854.21932400324,67329.78932782175,67357.00094427129
2024-04-05T11:00:00Z,67042,67094.68,66401.01,66483.05,67279.72394140517,67122.42281772988,67374.4437000277,67840.5758481425,67199.5217389261,67277.55085842844
2024-04-05T12:00:00Z,66502.54,66926.45,66000,66909.78,67244.49118508087,67114.08388370126,67365.24243864101,67831.31419791223,67154.94608678362,67244.11714402585
2024-04-05T13:00:00Z,66909.78,67634.58,66540.85,67526.11,67271.31202459698,67130.24177061493,67368.42793490554,67828.27734022157,67212.04822727844,67269.75285820532
2024-04-05T14:00:00Z,67521.34,68637,67354.83,68190,67358.80611749251,67171.80091686532,67384.69668866979,67831.87657066713,67362.50234615868,67353.41168927756
2024-04-05T15:00:00Z,68190,68303.11,67665.89,68245.63,67443.26553487418,67213.91186130198,67401.74487305256,67835.99352021272,67498.36813905735,67434.52244479778
2024-04-05T16:00:00Z,68245,68432.06,67724.05,67993.15,67495.63548393379,67244.47021968229,67413.45586566538,67837.55726628026,67574.48842535622,67485.30676799799
2024-04-05T17:00:00Z,67993.14,68033.45,67362.12,67459.51,67492.19496165437,67252.90315224377,67414.36782872152,67833.79560193916,67556.79943683988,67482.9616072709
2024-04-05T18:00:00Z,67461.37,67736.37,67274.59,67637.67,67506.0497272111,67267.99204823421,67418.78965389535,67831.8441034124,67569.24106194143,67497.02600660991
2024-04-05T19:00:00Z,67636.01,68113.72,67356.55,67368.16,67492.9173722386,67271.92020320542,67417.78708649149,67827.23033123915,67538.30551395044,67485.31091509992
2024-04-05T20:00:00Z,67375.18,67798.22,67308,67663.47,67509.16047964444,67287.27509719736,67422.65209467977,67825.60087520692,67557.5615887273,67501.50719554539
2024-04-05T21:00:00Z,67663.49,67868.21,67515.02,67515.24,67509.73948158306,67296.21489730726,67424.4855185475,67822.51270729442,67551.05057507695,67502.75563231399
2024-04-05T22:00:00Z,67516,67871.93,67510.01,67655.42,67523.61381667039,67310.30137192266,67429.05847857626,67820.85009329149,67567.1074096805,67516.63421119453
2024-04-05T23:00:00Z,67655.41,68000,67641.68,67856.51,67555.31821508273,67331.72131812177,67437.52286513911,67821.20491823387,67611.63088511427,67547.53201017684
2024-04-06T00:00:00Z,67856.51,68100,67719.57,67950.71,67592.97457555105,67355.99538407777,67447.6849866215,67822.49352601264,67663.79690278899,67584.18455470623
2024-04-06T01:00:00Z,67950.69,68022.97,67691.43,67731.19,67606.13794930809,67370.70889842766,67453.29894728247,67821.58503321648,67674.16507159069,67597.54868609658
2024-04-06T02:00:00Z,67732.88,67812.34,67469.19,67608.32,67606.3457636597,67380.02698084226,67456.36867109867,67819.46299308498,67664.03506057673,67598.52789645143
2024-04-06T03:00:00Z,67608.38,67917.07,67608.37,67823.58,67627.03473854925,67397.42121688765,67463.64018256206,67819.50395832791,67688.58043587262,67618.98717859222
2024-04-06T04:00:00Z,67821.04,67850.01,67638.5,67781.09,67641.70666821122,67412.46705151952,67469.92631756082,67819.12172988684,67702.8126765076,67633.7237987202
2024-04-06T05:00:00Z,67781.08,68258.84,67748.32,68061.5,67681.68698552444,67437.91932400895,67481.64064790616,67821.53345396757,67757.99534166028,67672.61254429109
2024-04-06T06:00:00Z,68061.5,68196.64,67897.34,68141.71,67725.49870118879,67465.51895836154,67494.71132814564,67824.7192902465,67817.02836602024,67715.25776753735
2024-04-06T07:00:00Z,68141.71,68215.78,67963.72,68027.22,67754.23406298034,67487.54645019051,67505.25605432097,67826.73422268186,67849.36554047867,67743.6179704885
2024-04-06T08:00:00Z,68029.03,68148.58,67889.36,68039.2,67781.37367602983,67509.17992273206,67515.82920176016,67828.84831001835,67878.5708419435,67770.48906408045
2024-04-06T09:00:00Z,68038.03,68153.17,67800,67824.1,67785.44284974127,67521.52972968374,67521.93357400254,67828.8010631525,67870.19071241372,67775.36278552769
2024-04-06T10:00:00Z,67827.8,67918.84,67748.45,67869.96,67793.49210214686,67535.193661853,67528.82518639854,67829.21060481267,67870.15521819623,67783.9625322979
2024-04-06T11:00:00Z,67869.97,67938.41,67638.14,67692.35,67783.85952099002,67541.35665550582,67532.06330151936,67827.84880774986,67842.80056924297,67775.63412027081
2024-04-06T12:00:00Z,67689.01,67820.13,67614.01,67771.01,67782.63575708622,67550.36266901539,67536.79491931105,67827.28324747374,67831.75586628252,67775.21374570073
2024-04-06T13:00:00Z,67771.01,67780.04,67565.9,67730.01,67777.62378022086,67557.40766238734,67540.62096051281,67826.31535446405,67816.1026560852,67771.1043142734
2024-04-06T14:00:00Z,67731.85,68102.66,67710.12,68020.12,67800.71865829507,67575.55324425451,67550.1159909977,67828.24375889724,67847.4899397644,67793.74210388491
2024-04-06T15:00:00Z,68020.12,68318.41,67913.28,68126.09,67831.7064051241,67597.14292095041,67561.52141691853,67831.20740308732,67890.35148749295,67823.95554898628
2024-04-06T16:00:00Z,68126.09,68200,67960.54,68155.57,67862.55055701705,67619.04202208962,67573.28475519738,67834.43489161381,67931.15433557096,67854.10231726026
2024-04-06T17:00:00Z,68155.58,68500,68051.92,68320,67906.11717063448,67646.53057024296,67588.07119568852,67839.2663852296,67990.97674548312,67896.45665205478
2024-04-06T18:00:00Z,68320,68402.23,68202,68326.61,67946.16410676453,67673.20035180206,67602.69572646696,67844.11557542632,68042.6126307934,67935.56150186798
2024-04-06T19:00:00Z,68324.5,68463.45,68235.67,68283.54,67978.29514421552,67697.1352399667,67616.1777912894,67848.48795776039,68079.6783799021,67967.19591078907
2024-04-06T20:00:00Z,68284.99,68432.64,68187.48,68413.36,68019.72989238547,67725.2224854582,67631.9635776005,67854.1085750961,68131.01401376333,68007.75628253553
2024-04-06T21:00:00Z,68413.6,68467.67,68319.91,68333.8,68049.6413312059,67749.0882703422,67645.8613285391,67858.88162410012,68162.21185779975,68037.39662048685
2024-04-06T22:00:00Z,68333.79,69100,68320.26,69062.44,68146.09834728153,67800.59225974054,67673.91239134032,67870.85732933295,68300.70849506132,68130.58238226078
2024-04-06T23:00:00Z,69062.45,69685,68808,68919.89,68219.79279039758,67844.48628877032,67698.58521527417,67881.2954653595,68395.96718812881,68202.33762023707
2024-04-07T00:00:00Z,68919.57,69196.39,68846.23,69043.74,68298.26395321685,67891.51584607344,67725.22194368458,67892.86207764447,68495.6245438013,68278.82874567006
2024-04-07T01:00:00Z,69034.3,69662.55,69015.26,69564.66,68418.87310052954,67957.12934230585,67761.64645965122,67909.49688284204,68660.09153706263,68395.7224960637
2024-04-07T02:00:00Z,69566.81,69797.44,69324.97,69339.35,68506.53756714577,68011.33407398014,67792.88811391556,67923.72427704261,68764.592839053,68481.50681460336
2024-04-07T03:00:00Z,69339.35,69543.03,69265.95,69436.28,68595.08446551285,68067.21430637308,67825.43052750139,67938.77458274367,68867.92932535254,68568.30437691214
2024-04-07T04:00:00Z,69445.87,69532.41,69100.01,69344.82,68666.48784974971,68117.31649043688,67855.51744774889,67952.76508440792,68941.29712145215,68638.89670628376
2024-04-07T05:00:00Z,69344.81,69508.27,69301.24,69435.37,68739.71472120212,68169.00486336093,67886.80165670435,67967.51737212525,69017.30833353644,68711.30336934887
2024-04-07T06:00:00Z,69435.36,69465.99,69153.34,69276.05,68790.79427156382,68212.41839813109,67914.31152488843,67980.53759727823,69057.1147437616,68762.64397213534
2024-04-07T07:00:00Z,69274.63,69511.92,69254.4,69394.28,68848.26910284345,68258.76591192988,67943.61783132628,67994.60468586253,69108.98632164444,68820.06542921394
2024-04-07T08:00:00Z,69394.28,69585,69357.08,69510.12,68911.30252162027,68307.83862126595,67974.63767625051,68009.68444023206,69170.6991952376,68882.79766292176
2024-04-07T09:00:00Z,69506.62,69535.36,69231.24,69313.33,68949.59085289453,68347.26965572611,68001.14643513664,68022.65603784169,69192.64239597028,68921.9369662925
2024-04-07T10:00:00Z,69313.32,69519.71,69257.02,69348.99,68987.62886690458,68386.55280648195,68027.8364067181,68035.85339069899,69216.69587351331,68960.75996935682
2024-04-07T11:00:00Z,69348.99,69440,69219.57,69381.79,69025.16802243747,68425.58171603168,68054.6473689613,68049.24579477163,69242.09496989587,68999.03542668802
2024-04-07T12:00:00Z,69381.79,69444.47,69226.96,69356.79,69056.75106791961,68462.09968795201,68080.43237155613,68062.2561848734,69259.74035914266,69031.55856971638
2024-04-07T13:00:00Z,69354.86,69572.86,69297.89,69368.17,69086.41001383204,68497.63185705194,68105.93212657483,68075.2503521881,69276.42184235148,69062.15960883307
2024-04-07T14:00:00Z,69368.18,69681.76,69236.92,69587.54,69134.13667918136,68540.37335285381,68135.27089634562,68090.29801037528,69324.2861742974,69109.92146257551
2024-04-07T15:00:00Z,69587.54,69889,69379,69563.7,69175.04747164028,68580.50380960465,68163.55662117046,68104.95872668995,69361.11907055935,69151.17405688683
2024-04-07T16:00:00Z,69563.71,70312,69498,70056.86,69259.02961719835,68638.40013079662,68201.04777718689,68124.38062990697,69468.15613662713,69233.50914262439
2024-04-07T17:00:00Z,70053.86,70102.73,69664.67,69803.85,69310.91727270327,68684.10404723597,68232.78643506438,68141.09176791784,69519.8013463768,69285.35831147672
2024-04-07T18:00:00Z,69797.53,69845.6,69249.87,69401.33,69319.52800863629,68712.2305551875,68255.92591159776,68153.63145181915,69501.57498539575,69295.90119225156
2024-04-07T19:00:00Z,69401.32,69526,68880.13,69075.47,69296.28438876617,68726.4752392978,68272.1545074077,68162.80397468663,69436.02037225795,69275.86199295596
2024-04-07T20:00:00Z,69075.47,69420.62,68970.58,69321.56,69298.69158983606,68749.81189658024,68292.9348141917,68174.33388538627,69418.41108421826,69280.0163572327
2024-04-07T21:00:00Z,69317.3,69424.99,69037.31,69038.69,69273.9295336612,68761.14044965553,68307.70224361365,68182.93444374063,69359.99245587699,69258.07759748427
2024-04-07T22:00:00Z,69038.56,69360.12,68906.15,69213.24,69268.14957807442,68778.86984378668,68325.63368433417,68193.18624032033,69337.41515497284,69254.00145225842
2024-04-07T23:00:00Z,69213.24,69487.03,69184.61,69350.34,69275.97723730543,68801.280438148,68345.92489850576,68204.70020807833,69339.40359266933,69262.75950205312
2024-04-08T00:00:00Z,69350.36,69440.67,69037.33,69331.82,69281.2955956573,68822.0859111618,68365.44757378288,68215.91533038601,69338.23688610482,69269.03772913919
2024-04-08T01:00:00Z,69331.81,69835.44,69272.97,69440.33,69296.44172940422,68846.33077739076,68386.73237430202,68228.09856092943,69353.94351901177,69284.6097537629
2024-04-08T02:00:00Z,69440.08,69445.5,69123.46,69227.72,69289.89680279429,68861.28721749308,68403.38559461288,68238.04504291023,69334.52451608688,69279.43795796626
2024-04-08T03:00:00Z,69227.7,69508.25,69123,69469.13,69306.9666310996,68885.1241893561,68424.4894442245,68250.29464447332,69355.23305207351,69296.68268906024
2024-04-08T04:00:00Z,69468.76,69510.29,69283.82,69393.01,69315.16123766154,68905.04127996958,68443.66806909133,68261.66494651837,69361.04489021604,69305.43971732749
2024-04-08T05:00:00Z,69393,69814.08,69388.67,69719.07,69353.62873883663,68936.96397487273,68468.92355287171,68276.16648933908,69416.12567633665,69343.04247029772
2024-04-08T06:00:00Z,69719.07,69841.04,69647.81,69808.67,69396.96600180457,68971.14852487773,68495.4531854881,68291.41528048993,69476.5171107464,69385.3722457252
2024-04-08T07:00:00Z,69809.78,70852.54,69795.93,70706.28,69521.66257306127,69039.19289645116,68539.23193429032,68315.44378516168,69665.7114014008,69505.4547688411
2024-04-08T08:00:00Z,70706.28,72147.01,70630,71956,69753.50423276972,69153.57748874719,68606.89070786873,68351.66822511032,70018.06349349298,69728.23160803736
2024-04-08T09:00:00Z,71949.5,72624.28,71625.49,72184.7,69985.04668679164,69272.44503820808,68677.7384166238,68389.80784476096,70351.39218680175,69951.5469163976
2024-04-08T10:00:00Z,72180.09,72369.69,71760.94,72305.6,70206.05176424005,69391.39229161169,68749.57725985898,68428.77095078323,70652.03954267841,70165.55174217962
2024-04-08T11:00:00Z,72299.41,72631.19,72192.45,72366.53,70411.81159621719,69508.06435860731,68821.20008639643,68467.952632865,70915.80730534327,70365.64067470875
