time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-01-02T14:00:00Z,45690.96,45863.46,45051.88,45300.8,44923.24119521611,43951.28840566059,43357.500108408545,43080.41958616456,45291.85898523436,44877.800224792525
2024-01-02T15:00:00Z,45305.12,45375.82,44888.01,45236.25,44953.05155757648,44001.679056419,43394.70307655887,43101.87063505844,45283.303756736765,44910.386567993206
2024-01-02T16:00:00Z,45235.85,45433.69,44922.07,45395.48,44995.18759971205,44056.33791695159,43434.322421577504,43124.6926187892,45300.561640315726,44954.48597090291
2024-01-02T17:00:00Z,45395.48,45421.4,44973.95,44997.95,44995.45068545376,44093.2638809927,43465.28534392251,43143.331995716675,45254.006003344075,44958.437246275374
2024-01-02T18:00:00Z,44995.01,45298.73,44965.62,45172.54,45012.31633445816,44135.58843467926,43499.09236681513,43163.523120137404,45241.47277206037,44977.90113297761
2024-01-02T19:00:00Z,45172.24,45268,44823.75,45055.75,45016.45287403357,44171.67320194674,43529.91727044255,43182.35124829524,45212.900037897234,44984.97830270692
2024-01-02T20:00:00Z,45052.18,45198.6,44759.12,44801.96,44996.02498126847,44196.39033128216,43555.10623538428,43198.46675826245,45149.67849360535,44968.34027518811
2024-01-02T21:00:00Z,44799.33,45130,44630.29,45128.54,45008.6454592429,44232.94522025148,43586.2633396341,43217.671467135464,45146.426417666065,44982.903886534645
2024-01-02T22:00:00Z,45128.54,45307.07,44861.08,45000.74,45007.892558362626,44263.054819457306,43614.272778453225,43235.413442586854,45124.013122640514,44984.52535139513
2024-01-02T23:00:00Z,45000.37,45075.85,44812.99,44972.8,45004.550409947136,44290.88796379232,43641.174307592766,43252.700871018824,45100.749565311206,44983.45941035921
2024-01-03T00:00:00Z,44972.81,45235.2,44884.14,45156.5,45019.02179947598,44324.83353383968,43671.18075694737,43271.64414593406,45109.32655526333,44999.190373053825
2024-01-03T01:00:00Z,45156.5,45356.36,45126.68,45341.12,45049.697818573506,44364.687905061655,43704.24886077019,43292.235945477005,45144.98708522282,45030.274884594386
2024-01-03T02:00:00Z,45341.12,45432.39,45239.62,45299.77,45073.5142168046,44401.35779113767,43735.84333877474,43312.21140870609,45168.799841342385,45054.77444054035
2024-01-03T03:00:00Z,45303,45333.64,45176.12,45286.95,45093.84143425178,44436.08689736757,43766.55832216534,43331.86054891797,45186.97678882817,45075.88130958214
2024-01-03T04:00:00Z,45289.08,45297.02,45140.01,45203.08,45104.245107180184,44466.165058255116,43795.004295983854,43350.47964793371,45189.45420593153,45087.44482689285
2024-01-03T05:00:00Z,45199.81,45312.12,45122.08,45184.54,45111.89223982969,44494.33662459805,43822.51985447922,43368.729004670684,45188.69817424975,45096.27166081168
2024-01-03T06:00:00Z,45184.18,45383.66,45172.77,45344.02,45133.9996455602,44527.65754128048,43852.64857023211,43388.38364144013,45212.59383974979,45118.79423710153
2024-01-03T07:00:00Z,45348.52,45405.55,44957.01,45027.43,45123.85015550685,44547.25646123027,43875.91156884137,43404.692560430776,45184.1070951729,45110.48839736503
2024-01-03T08:00:00Z,45027.43,45223.9,45021.26,45219.26,45132.93680736334,44573.60954118202,43902.51252787422,43422.74795783943,45189.51523437707,45120.3767248773
2024-01-03T09:00:00Z,45221.54,45519.32,45200.22,45358.71,45154.439016185876,44604.397794469,43931.34812138166,43442.01126174152,45215.54519831906,45142.04338625209
2024-01-03T10:00:00Z,45358.72,45405.81,45046.48,45163.58,45155.30958607294,44626.32650841139,43955.74875264143,43459.14129893812,45207.55055242382,45144.00126022917
2024-01-03T11:00:00Z,45163.58,45191.38,43500.01,43737.06,45020.238196923136,44591.4533120031,43951.4182822921,43461.906659147695,44981.32123666631,45016.097509299245
2024-01-03T12:00:00Z,43751.15,43755.53,40625.68,42815.1,44810.22503531141,44521.792397806894,43928.91693016751,43455.470771992,44648.05643102534,44816.006826635676
2024-01-03T13:00:00Z,42826.62,42847.47,42336.01,42568.41,44596.718841472226,44445.18916652035,43901.97619887706,43446.644296648796,44328.11082625221,44611.67984239607
2024-01-03T14:00:00Z,42570.09,42570.09,42068.74,42206.31,44369.06085657011,44357.389983519555,43868.39865038445,43434.30266185627,44001.67992990572,44393.0098567237
2024-01-03T15:00:00Z,42199.85,43055.18,42196.68,43017.35,44240.32648927772,44304.839395930554,43851.54620186199,43430.153879151236,43850.24455607407,44267.949869748816
2024-01-03T16:00:00Z,43022.18,43598.26,42838.11,43025.7,44124.647776013175,44254.67706667838,43835.192811726105,43426.12946244326,43723.39154744729,44155.01806340802
2024-01-03T17:00:00Z,43025.7,43063.98,42638.37,42931.89,44011.05179734525,44202.80306406354,43817.30562733549,43421.21165684681,43601.622078609245,44043.8246030982
2024-01-03T18:00:00Z,42926.82,43074.73,42012.35,42263.16,43844.5859118838,44126.7386301787,43786.53046639815,43409.688754788636,43395.704835746285,43881.94600281654
2024-01-03T19:00:00Z,42268.77,43039.65,42169.98,42613.07,43727.29868218058,44067.37907605404,43763.293625479375,43401.76220001462,43275.2994764007,43766.593638924125
2024-01-03T20:00:00Z,42612.31,42862.6,42537.25,42739.95,43633.26547435386,44015.32303385584,43743.029395271864,43395.17700399458,43192.9380184929,43673.26239902193
2024-01-03T21:00:00Z,42742.69,42987.96,42600.2,42943.2,43567.54495298683,43973.27899331247,43727.1911894249,43390.67972037274,43154.51678487861,43606.893090019934
2024-01-03T22:00:00Z,42946.4,42961.36,42609.32,42764.33,43491.048290797604,43925.86922886885,43708.12463121847,43384.447384846644,43094.488048743435,43530.29644547267
2024-01-03T23:00:00Z,42764.12,42866.04,42606.48,42862.44,43431.180834531166,43884.16612185438,43691.37840089731,43379.25328151484,43058.78834893675,43469.58222315697
2024-01-04T00:00:00Z,42860.58,43000,42772.39,42899.27,43380.52265981391,43845.542744526756,43675.693086028055,43374.477328464935,43034.247064484945,43417.735657415426
2024-01-04T01:00:00Z,42899.26,42957.71,42650,42736.8,43319.215739831634,43802.062636898256,43657.10114373047,43368.132280420505,42988.48597764111,43355.83241583221
2024-01-04T02:00:00Z,42735.34,43247.15,42715.95,43168.23,43304.83614556195,43777.20645505911,43647.420527022936,43366.14320300338,43016.138904157866,43338.77765075655
2024-01-04T03:00:00Z,43168.23,43248.05,43030.63,43138.05,43288.95175074653,43752.141496037184,43637.33398193337,43363.8736188939,43034.894457364346,43320.529682505956
2024-01-04T04:00:00Z,43140.26,43235.55,42995,43187.16,43279.25729829448,43729.98535893769,43628.419645657465,43362.11527442729,43058.319925462136,43308.405165914504
2024-01-04T05:00:00Z,43183.44,43307.18,43102.65,43218.7,43273.48993655215,43709.93495270484,43620.306385347416,43360.6882567713,43082.993783083344,43300.250150831365
2024-01-04T06:00:00Z,43218.91,43266.21,43113.07,43193.14,43265.837561642424,43689.66848397132,43611.847645043505,43359.02110993775,43099.93935491668,43290.51286439215
2024-01-04T07:00:00Z,43190.63,43297.79,42795.01,42795.01,43220.996841486005,43654.583837541075,43595.672642171354,43353.4090590926,43053.02714646796,43245.46714944741
2024-01-04T08:00:00Z,42801.45,43001.49,42756.1,42880.65,43188.58285658258,43624.23349097084,43581.51377796994,43348.70498885287,43026.50758547289,43212.3019540431
2024-01-04T09:00:00Z,42880.65,43114.43,42880.64,43048.96,43175.285441669956,43601.67374622688,43570.9681586042,43345.722451650356,43029.96180309245,43197.45268549373
2024-01-04T10:00:00Z,43048.96,43136.82,42699.43,43121.14,43170.12873293948,43582.82928559053,43562.060670315004,43343.487800390154,43043.9892180013,43190.51516863066
2024-01-04T11:00:00Z,43117.9,43281.13,42984.23,43226.07,43175.456472659534,43568.83872537129,43555.40738971471,43342.31946406786,43072.001646001096,43193.747426027876
2024-01-04T12:00:00Z,43226.06,43461.04,43136.57,43430.62,43199.75776097767,43563.41838319987,43552.936352294615,43343.1980763657,43127.17370046247,43215.28129638898
2024-01-04T13:00:00Z,43427.03,43538.57,43211.11,43391.03,43217.97416469408,43556.65805444693,43549.73028591254,43343.67401590435,43167.76697731439,43231.25845126271
2024-01-04T14:00:00Z,43392.8,43783.72,43284.63,43713.68,43265.18424424703,43562.81577780195,43552.976814904374,43347.35566748739,43251.753596189104,43275.11495569337
2024-01-04T15:00:00Z,43708.84,44355.54,43641.82,44095.63,43344.274316223506,43583.71045318227,43563.72242253003,43354.80118323379,43381.58073523694,43349.70723244851
2024-01-04T16:00:00Z,44095.63,44177.23,43824.13,43966.02,43403.488190868884,43598.70298443003,43571.6887111928,43360.88296250509,43471.49446827741,43405.73566586228
2024-01-04T17:00:00Z,43963.62,44313.31,43876.8,44052.54,43465.30264888137,43616.50051445238,43581.21051889195,43367.76512208216,43560.88608854242,43464.5360598748
2024-01-04T18:00:00Z,44052.54,44212.9,43928.72,44100.66,43525.81287279743,43635.487160944445,43591.49664723073,43375.0576084296,43643.928228766665,43522.36550897709
2024-01-04T19:00:00Z,44100.99,44489.48,43979.5,44006.83,43571.6240277691,43650.04962522113,43599.72107005784,43381.34390088303,43699.75927049487,43566.40773543372
2024-01-04T20:00:00Z,44006.76,44778.78,43945.18,44163.05,43627.950310838714,43670.167286977165,43610.87609837353,43389.1220710235,43771.034767341815,43620.64794130338
2024-01-04T21:00:00Z,44163.05,44656.61,44163.05,44489.99,43710.049328854075,43702.317197291784,43628.28429444534,43400.07598076456,43881.64326467384,43699.67903754853
2024-01-04T22:00:00Z,44492.8,44800,44208.3,44368.33,43772.742726106066,43728.435346417595,43642.93866485236,43409.71034911516,43956.51814703171,43760.46548868048
2024-01-04T23:00:00Z,44374.05,44413.89,44108.97,44193.29,43812.7948474293,43746.66494067573,43653.8367110929,43417.50716156177,43992.94458594991,43799.813171527705
