time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-12-23T05:00:00Z,43538.36,43653.18,43500,43639.9,43710.939082195466,43650.81612079023,43360.75807991237,42967.555257651606,43682.945155281916,43712.93163328303
2023-12-23T06:00:00Z,43639.53,43671.07,43562.7,43659.81,43706.0696457959,43651.16882193571,43366.679900112125,42974.443364540646,43679.38590062316,43708.10239389366
2023-12-23T07:00:00Z,43659.76,43683.93,43584.11,43598.77,43695.85063191057,43649.11396617352,43371.27574367426,42980.6555698686,43666.98345437344,43698.163085357875
2023-12-23T08:00:00Z,43598.78,43666.28,43587.74,43653.01,43691.770571728615,43649.266751813775,43376.854639839126,42987.345663700755,43664.833692162145,43694.05825941625
2023-12-23T09:00:00Z,43653.96,43701.05,43549.46,43654.66,43688.236231563984,43649.47825174265,43382.35573607994,42993.98560734552,43663.26850875258,43690.476599469315
2023-12-23T10:00:00Z,43653.25,43678.31,43588.22,43602.08,43680.03087617694,43647.61949677235,43386.70671160311,43000.03629781969,43653.854892021416,43682.4405449721
2023-12-23T11:00:00Z,43602.08,43648.76,43513.92,43569.14,43669.46984035057,43644.541869447945,43390.319251967405,43005.69902122447,43640.821831710426,43672.14049542919
2023-12-23T12:00:00Z,43569.14,43779.17,43569.13,43726.42,43674.893665079086,43647.75277652842,43396.97471232449,43012.87037424711,43653.990780678054,43677.07499584471
2023-12-23T13:00:00Z,43729.53,43794.35,43662.06,43737.18,43680.82569697632,43651.25972646848,43403.7114506943,43020.07743519988,43666.7891221122,43682.539087131554
2023-12-23T14:00:00Z,43740.27,43836.67,43695.02,43815.66,43693.66705916905,43657.706796018734,43411.868847710255,43027.993679625746,43689.692334094936,43694.64098830141
2023-12-23T15:00:00Z,43824.71,43894.7,43751.1,43781.51,43702.0330535339,43662.561823625845,43419.18847448827,43035.49135445534,43703.81812884956,43702.5381711831
2023-12-23T16:00:00Z,43785.2,43888.2,43729.35,43813.92,43712.68895319734,43668.49743838562,43427.00494033999,43043.23691311748,43720.75687825732,43712.66379198463
2023-12-23T17:00:00Z,43813.91,43838.57,43750,43774.49,43718.57476717855,43672.654009429316,43433.88583261048,43050.51306323571,43729.02351237158,43718.284356349664
2023-12-23T18:00:00Z,43774.5,43881.61,43728.31,43804.67,43726.77431316154,43677.831107098755,43441.22809335087,43058.017112357746,43740.66143354519,43726.13759668151
2023-12-23T19:00:00Z,43806.85,43846.46,43709.82,43719.55,43726.086283336634,43679.46714211449,43446.73941823501,43064.599529150204,43737.413520692084,43725.538724255915
2023-12-23T20:00:00Z,43719.65,43762.94,43659.08,43737.11,43727.1361611141,43681.727646345294,43452.48933074521,43071.29117562632,43737.366825200996,43726.59065841447
2023-12-23T21:00:00Z,43737.1,43821.33,43680.98,43807.43,43734.78319338895,43686.65715041019,43459.51785884926,43078.61594004795,43748.14577517007,43733.9396894677
2023-12-23T22:00:00Z,43807.43,43871.81,43760.51,43770.53,43738.187651161425,43689.94628176665,43465.67651510968,43085.5006570624,43751.589502066985,43737.26608133427
2023-12-23T23:00:00Z,43770.53,43843.51,43720.39,43726.35,43737.060255812714,43691.373878560116,43470.838366295626,43091.87726743989,43747.70650174899,43736.27371030388
2023-12-24T00:00:00Z,43728.36,43748.44,43630,43739.88,43737.32880287817,43693.276079400894,43476.16592339868,43098.325055823574,43746.502424556835,43736.60155482171
2023-12-24T01:00:00Z,43739.86,43935.62,43733.94,43804.29,43743.70605974692,43697.629566483214,43482.663429866036,43105.3495826313,43755.39282077886,43742.75504983792
2023-12-24T02:00:00Z,43804.3,43927.72,43799.45,43890.95,43757.72929215197,43705.21075995446,43490.74831244295,43113.16650220711,43776.247771428265,43756.22731803447
2023-12-24T03:00:00Z,43888.78,43905,43820.7,43860.91,43767.556026232734,43711.31661250527,43498.07824685002,43120.606736015994,43789.27272967007,43765.743925485884
2023-12-24T04:00:00Z,43860.92,43985.67,43790,43825.88,43773.110690401045,43715.809294367806,43504.56937067477,43127.62438043374,43794.904617413136,43771.2108413508
2023-12-24T05:00:00Z,43825.89,43839.79,43456.2,43516.41,43748.663005600945,43707.98971419652,43504.8038385822,43131.492894061266,43752.05929165727,43748.04712850073
2023-12-24T06:00:00Z,43517.85,43585.52,43454.55,43584.24,43733.003671734186,43703.13678422803,43506.376831877606,43135.99784038901,43726.24093909461,43733.1555713643
2023-12-24T07:00:00Z,43579.57,43689.3,43532.07,43667.42,43726.7576077595,43701.73612602301,43509.56580550379,43141.28562307171,43717.19156384929,43727.179610331186
2023-12-24T08:00:00Z,43667.41,43697.52,43600,43654.14,43719.84164511574,43699.86961127701,43512.42866084035,43146.38865169786,43707.49132325709,43720.53964575563
2023-12-24T09:00:00Z,43654.14,43721.14,43600,43711.95,43719.09005986662,43700.343352011245,43516.37957844747,43152.01612780037,43708.17727352523,43719.75876886875
2023-12-24T10:00:00Z,43711.96,43721.81,43434.62,43612.28,43708.91767321266,43696.88988722649,43518.27859669604,43156.59586782226,43693.42384682904,43709.987971698865
2023-12-24T11:00:00Z,43611.84,43667.02,43568.02,43655.99,43703.8769424305,43695.28597008035,43521.005555177304,43161.56496366482,43687.66479347073,43705.079065180784
2023-12-24T12:00:00Z,43658.1,43700,43585.12,43682.36,43701.82770981807,43694.77906929289,43524.20069269855,43166.74700382736,43686.84867139831,43703.013695618894
2023-12-24T13:00:00Z,43681.39,43813.27,43652.15,43791.75,43710.39173745445,43698.58185088925,43529.498698783726,43172.96593911266,43702.98733733703,43711.080632380814
2023-12-24T14:00:00Z,43791.76,43901.7,43715.99,43760.34,43715.148714839735,43701.00373908967,43534.0698136593,43178.81045713144,43711.81082390056,43715.558756709834
2023-12-24T15:00:00Z,43760.35,43836.07,43694.19,43710,43714.658361045476,43701.356533635175,43537.55357972545,43184.095925219684,43711.53223560817,43715.053415190756
2023-12-24T16:00:00Z,43710.67,43747.06,43578.33,43687.63,43712.0842314221,43700.8182381985,43540.52539002791,43189.10621452098,43707.85496859153,43712.56037744614
2023-12-24T17:00:00Z,43688.55,43737.99,43633.43,43654.11,43706.56287604857,43698.986542582876,43542.77459022538,43193.73311785908,43699.586511885136,43707.24670676922
2023-12-24T18:00:00Z,43656.52,43704.25,43600.01,43690.83,43705.064506901086,43698.66667816786,43545.70638051795,43198.67935549233,43698.2393562105,43705.75427888111
2023-12-24T19:00:00Z,43690.24,43719.56,43595.56,43646.55,43699.49169672003,43696.62288686716,43547.70328387403,43203.135779815784,43690.28714756273,43700.3720717101
2023-12-24T20:00:00Z,43647.22,43656.1,43470.82,43532.41,43683.57915417527,43690.18316581355,43547.40044656959,43206.41214021563,43665.99835563001,43685.10279246373
2023-12-24T21:00:00Z,43532.47,43598.64,43490.63,43524.41,43668.42018711096,43683.68225735027,43546.94519020188,43209.57629802443,43644.21553168693,43670.49435678521
2023-12-24T22:00:00Z,43524.85,43587.06,42614.17,43007.72,43605.49635976706,43657.17393353261,43536.26746366323,43207.56777764608,43546.293142196635,43610.242142532006
2023-12-24T23:00:00Z,43011.03,43223.13,42919.57,43025.03,43550.213849313055,43632.38397535486,43526.14394953128,43205.75148135109,43466.09881262792,43557.04103866546
2023-12-25T00:00:00Z,43025.02,43126.63,42755.35,42942.27,43492.31443509276,43605.32068220369,43514.582089144526,43203.12977506899,43385.509764531314,43501.152762423146
2023-12-25T01:00:00Z,42942.27,43094.68,42931.01,43051.95,43450.37496508392,43583.61987113688,43505.421057676314,43201.625498700145,43334.19287768034,43460.3161476574
2023-12-25T02:00:00Z,43050.11,43114.43,42876.46,43061,43413.29163507593,43563.12497422955,43496.62064069263,43200.22624000661,43292.163204191056,43424.014679688546
2023-12-25T03:00:00Z,43061,43174.22,43008.68,43167.77,43389.90862221156,43547.620857593094,43490.108746817525,43199.903292344854,43273.02578816166,43400.71970880777
2023-12-25T04:00:00Z,43166.61,43226.09,43097,43105.06,43362.78018200093,43530.26552984434,43482.484019157775,43198.95957799316,43247.18489767525,43373.84155346161
2023-12-25T05:00:00Z,43105.96,43241.15,43097.01,43231.21,43350.24968847704,43518.53786200731,43477.50829600613,43199.28047771462,43244.72722110983,43360.87504860146
2023-12-25T06:00:00Z,43233.08,43339.64,43200.76,43242.01,43339.94114671732,43507.69363212467,43472.84496341195,43199.705647090595,43244.309187092935,43350.069135092235
2023-12-25T07:00:00Z,43242,43292.29,43167.96,43219.34,43328.455323220434,43496.38564655115,43467.82506314637,43199.90101378621,43240.46777369402,43338.18466826567
2023-12-25T08:00:00Z,43215.07,43305.45,43116.35,43124.45,43309.02624481849,43481.79993492169,43461.025556945446,43199.150257430134,43222.6188854334,43318.754243877884
2023-12-25T09:00:00Z,43125.17,43208.8,43056.87,43161.59,43294.98469769292,43469.24268257182,43455.09613997623,43198.776523525354,43213.229826135954,43304.46658534353
2023-12-25T10:00:00Z,43161.97,43231.28,43100,43195.01,43285.46329791264,43458.488459725864,43449.94591938264,43198.73904567933,43210.42677596119,43294.515986675935
2023-12-25T11:00:00Z,43195.01,43263.98,43091.32,43188.37,43276.21631715906,43447.8955789523,43444.766198206744,43198.63587109545,43207.033425813315,43284.866351523575
2023-12-25T12:00:00Z,43185.95,43712.02,43106.54,43661.56,43312.91571552486,43456.274575856136,43449.059144776904,43203.24208133331,43276.960591072806,43319.11122865779
2023-12-25T13:00:00Z,43663.01,43818.29,43527.87,43670.13,43346.936123570114,43464.66106307747,43453.43678547439,43207.88773226531,43337.44819244622,43351.02202605254
2023-12-25T14:00:00Z,43672.2,43777.91,43563.48,43675.12,43378.191730849154,43472.914354721484,43457.82655209866,43212.53680955621,43389.39770130065,43380.48547822958
2023-12-25T15:00:00Z,43675.11,43763.99,43611.56,43625.11,43401.70775648257,43478.882811399075,43461.13909562146,43216.64201543127,43425.66113186978,43402.7240711178
2023-12-25T16:00:00Z,43625.1,43719.17,43432.65,43510.31,43412.05082729375,43480.115250167735,43462.11277689628,43219.56408492947,43438.68403465905,43412.50461010709
2023-12-25T17:00:00Z,43509.96,43653.83,43480.87,43557.27,43425.88122469435,43483.14092663174,43463.997078343884,43222.92434279087,43456.92802932688,43425.66510009736
2023-12-25T18:00:00Z,43557.27,43656.97,43381.81,43456.45,43428.79253662822,43482.09422362658,43463.84763124797,43225.247981171065,43456.85448635351,43428.46372736123
2023-12-25T19:00:00Z,43459.45,43517.18,43362.57,43485.12,43434.15705694934,43482.21288152357,43464.26886627276,43227.833772403195,43461.20302691451,43433.61429760112
2023-12-25T20:00:00Z,43485.13,43512.23,43339.92,43430.01,43433.762099144646,43480.16570969912,43463.59047288122,43229.84547616038,43456.40409969689,43433.286634182834
2023-12-25T21:00:00Z,43430.01,43552.05,43333.88,43530.31,43442.95713732135,43482.13215245602,43464.911651636045,43232.835172915,43467.774238205064,43442.10694016621
2023-12-25T22:00:00Z,43534.84,43740.68,43494.02,43692.66,43466.738362338365,43490.38814647735,43469.42151992048,43237.410544328784,43502.37204771198,43464.88449106019
2023-12-25T23:00:00Z,43692.67,43702.47,43576.55,43589.67,43478.446137353756,43494.28155249785,43471.80267794185,43240.915613539444,43515.80250191013,43476.22862823654
2023-12-26T00:00:00Z,43589.67,43605,43399.32,43464.08,43477.07793379625,43493.09717789009,43471.64975362617,43243.13615469826,43507.84519392396,43475.12420748776
2023-12-26T01:00:00Z,43462.92,43556.94,43428.95,43514.34,43480.626702006135,43493.93022973754,43472.49510503951,43245.83470042265,43508.84439485874,43478.68927953432
2023-12-26T02:00:00Z,43513.91,43548.85,43409.33,43423.87,43475.22130181507,43491.18276974783,43471.53223167239,43247.60619594083,43495.771411034315,43473.70570866756
2023-12-26T03:00:00Z,43423.86,43493.93,43375,43459.41,43473.71546354697,43489.93677877733,43471.29218748086,43249.713696478735,43490.177347798264,43472.40609878869
2023-12-26T04:00:00Z,43459.77,43497.81,43370.01,43451.31,43471.58160987583,43488.422003139,43470.89650060005,43251.7196298471,43484.1977558293,43470.48827162608
2023-12-26T05:00:00Z,43451.94,43455.77,42656,42773.55,43405.10240893527,43460.38780693747,43457.08765900401,43246.96172308245,43374.86733185556,43407.1302469328
2023-12-26T06:00:00Z,42769.57,42811.82,42569.94,42673.68,43335.443131893815,43429.5365203909,43441.57463605344,43241.25742733039,43266.99235772393,43340.45295175709
2023-12-26T07:00:00Z,42673.69,42829.8,42618.08,42759.55,43280.596166951545,43403.2625391991,43428.06919771575,43236.46431860074,43188.924302689484,43287.64359250645
2023-12-26T08:00:00Z,42758.92,42791.99,42624.71,42702.18,43225.50891295616,43375.769106289335,43413.69515419663,43231.148056724116,43114.04056381418,43234.41962955132
2023-12-26T09:00:00Z,42700,42723.69,42181.68,42407.13,43147.568064103194,43337.78325898387,43393.76317094521,43222.948872080095,43005.28509245815,43159.21148141029
2023-12-26T10:00:00Z,42407.13,42655.06,42353.69,42641.21,43099.34348656956,43310.46666059235,43378.861127956196,43217.160425591734,42949.27353977228,43112.12043764572
2023-12-26T11:00:00Z,42640.22,42738.28,42557.65,42671.48,43058.59458308674,43285.40836017696,43364.85358086795,43211.73076961569,42906.53607211501,43072.06221604156
2023-12-26T12:00:00Z,42671.48,42788.12,42607.21,42766.41,43030.767479935625,43265.055483307275,43353.00321292997,43207.299717181704,42884.97821486655,43044.275650946875
2023-12-26T13:00:00Z,42766.41,42771.84,42619.68,42700.92,42999.35343422747,43242.93252317758,43340.09067406007,43202.26111303064,42856.66156642554,43013.06150086079
2023-12-26T14:00:00Z,42700.92,42831,42535.9,42585.71,42959.958821443906,43217.15909089611,43325.15244289056,43196.12627608506,42814.976710052375,42974.2113644189
2023-12-26T15:00:00Z,42585.71,42742.14,42244,42363.2,42903.124647973054,43183.67049909626,43306.103879665,43187.83845244242,42745.47260081355,42918.66487674446
2023-12-26T16:00:00Z,42363.21,42394.9,42100,42294.12,42845.12420530895,43148.78616579837,43286.06459491916,43178.945731522595,42676.03373914993,42861.88806976769
2023-12-26T17:00:00Z,42294.12,42346.5,41600.67,41988.46,42763.53713813667,43103.28317890431,43260.36945442571,43167.100102353215,42570.25316389609,42782.48551797062
2023-12-26T18:00:00Z,41986.98,42159.45,41804.9,42138.37,42703.99741069508,43065.44344639826,43238.15164344698,43156.86398193179,42503.80960021977,42723.929561791476
2023-12-26T19:00:00Z,42137.04,42293.62,42041.93,42099.94,42646.46813348603,43027.58056614735,43215.61279902229,43146.34732539515,42441.675815570576,42667.20323799225
2023-12-26T20:00:00Z,42099.87,42221.54,42036.92,42122.45,42596.561644582594,42992.08524982785,43193.966010922835,43136.15929230664,42392.56415163664,42617.680216356595
2023-12-26T21:00:00Z,42122.42,42351.91,42102.07,42337.53,42571.891964146154,42966.41641650126,43177.00688199367,43128.21273218419,42384.097359077154,42592.212014869634
2023-12-26T22:00:00Z,42338.14,42599.47,42318.82,42471.06,42562.288919941755,42946.99067467768,43163.02773581558,43121.67389902813,42397.476226911436,42581.19819533603
2023-12-26T23:00:00Z,42471.07,42550.51,42402.63,42515.53,42557.83568947111,42930.070648219735,43150.205998472695,43115.642616450736,42415.638345848136,42575.22835939639
